midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
3N1wc-fine-aligned,0.6862,1.0,0.6862,0.8139,1450,1450
ZM1wc-fine-aligned,0.7664,1.0,0.7664,0.8678,4431,4431
3Sswc-fine-aligned,0.7971,1.0,0.7971,0.8871,2040,2040
dSswc-fine-aligned,0.6351,1.0,0.6351,0.7768,2091,2091
Bc1wc-fine-aligned,0.4805,1.0,0.4805,0.6491,1255,1255
3w1wc-fine-aligned,0.7983,1.0,0.7983,0.8879,4116,4116
dw1wc-fine-aligned,0.8876,1.0,0.8876,0.9404,3673,3673
4k1wc-fine-aligned,0.6406,1.0,0.6406,0.7809,1522,1522
7f1wc-fine-aligned,0.8872,1.0,0.8872,0.9402,3865,3865
Dc1wc-fine-aligned,0.8748,1.0,0.8748,0.9332,1541,1541
2k1wc-fine-aligned,0.8344,1.0,0.8344,0.9097,4927,4927
zk1wc-fine-aligned,0.6106,1.0,0.6106,0.7582,1736,1736
Zc1wc-fine-aligned,0.6617,1.0,0.6617,0.7964,2093,2093
4y1wc-fine-aligned,0.8073,1.0,0.8073,0.8934,2076,2076
1y1wc-fine-aligned,0.7618,1.0,0.7618,0.8648,2351,2351
4M1wc-fine-aligned,0.6017,1.0,0.6017,0.7513,703,703
2pswc-fine-aligned,0.7575,1.0,0.7575,0.862,2507,2507
CM1wc-fine-aligned,0.8438,1.0,0.8438,0.9153,2145,2145
5k1wc-fine-aligned,0.5585,1.0,0.5585,0.7167,2299,2299
cw1wc-fine-aligned,0.7538,1.0,0.7538,0.8596,2092,2092
Bk1wc-fine-aligned,0.936,1.0,0.936,0.9669,1047,1047
1w1wc-fine-aligned,0.6177,1.0,0.6177,0.7637,1946,1946
bw1wc-fine-aligned,0.633,1.0,0.633,0.7753,1940,1940
yw1wc-fine-aligned,0.8715,1.0,0.8715,0.9313,5143,5143
cV1wc-fine-aligned,0.8385,1.0,0.8385,0.9121,1009,1009
6V1wc-fine-aligned,0.9325,1.0,0.9325,0.9651,1837,1837
DV1wc-fine-aligned,0.3912,1.0,0.3912,0.5624,1531,1531
9M1wc-fine-aligned,0.6044,1.0,0.6044,0.7534,1691,1691
6f1wc-fine-aligned,0.9426,1.0,0.9426,0.9704,2299,2299
bM1wc-fine-aligned,0.8871,1.0,0.8871,0.9402,1577,1577
Cc1wc-fine-aligned,0.6965,1.0,0.6965,0.8211,2415,2415
8Sswc-fine-aligned,0.7909,1.0,0.7909,0.8832,6289,6289
1V1wc-fine-aligned,0.9662,1.0,0.9662,0.9828,2867,2867
741wc-fine-aligned,0.8198,1.0,0.8198,0.901,1876,1876
441wc-fine-aligned,0.6422,1.0,0.6422,0.7821,1442,1442
6c1wc-fine-aligned,0.6623,1.0,0.6623,0.7969,2067,2067
3k1wc-fine-aligned,0.8994,1.0,0.8994,0.9471,875,875
bk1wc-fine-aligned,0.4926,1.0,0.4926,0.6601,1699,1699
8f1wc-fine-aligned,0.729,1.0,0.729,0.8433,2812,2812
DD1wc-fine-aligned,0.7019,1.0,0.7019,0.8248,2006,2006
Yy1wc-fine-aligned,0.6358,1.0,0.6358,0.7774,692,692
zD1wc-fine-aligned,0.7863,1.0,0.7863,0.8804,2373,2373
8w1wc-fine-aligned,0.6038,1.0,0.6038,0.753,1666,1666
F41wc-fine-aligned,0.5921,1.0,0.5921,0.7438,3513,3513
By1wc-fine-aligned,0.7807,1.0,0.7807,0.8769,2011,2011
1M1wc-fine-aligned,0.8225,1.0,0.8225,0.9026,2107,2107
7Sswc-fine-aligned,0.9672,1.0,0.9672,0.9833,2106,2106
BSswc-fine-aligned,0.6121,1.0,0.6121,0.7594,1343,1343
7N1wc-fine-aligned,0.9362,1.0,0.9362,0.9671,1898,1898
ff1wc-fine-aligned,0.8962,1.0,0.8962,0.9453,1802,1802
BD1wc-fine-aligned,0.7374,1.0,0.7374,0.8489,1230,1230
Zk1wc-fine-aligned,0.7123,1.0,0.7123,0.832,2197,2197
f41wc-fine-aligned,0.9143,1.0,0.9143,0.9552,4283,4283
Ff1wc-fine-aligned,0.6921,1.0,0.6921,0.818,1598,1598
3y1wc-fine-aligned,0.9573,1.0,0.9573,0.9782,5385,5385
9D1wc-fine-aligned,0.8936,1.0,0.8936,0.9438,949,949
9y1wc-fine-aligned,0.8351,1.0,0.8351,0.9101,3189,3189
cY1wc-fine-aligned,0.9248,1.0,0.9248,0.9609,572,572
Cpswc-fine-aligned,0.9364,1.0,0.9364,0.9671,786,786
7V1wc-fine-aligned,0.889,1.0,0.889,0.9413,766,766
6y1wc-fine-aligned,0.8022,1.0,0.8022,0.8902,2325,2325
Fc1wc-fine-aligned,0.8019,1.0,0.8019,0.89,7989,7989
1k1wc-fine-aligned,0.5424,1.0,0.5424,0.7033,2015,2015
3M1wc-fine-aligned,0.6872,1.0,0.6872,0.8146,2366,2366
341wc-fine-aligned,0.9182,1.0,0.9182,0.9574,2164,2164
9f1wc-fine-aligned,0.4922,1.0,0.4922,0.6597,766,766
9k1wc-fine-aligned,0.7019,1.0,0.7019,0.8248,2167,2167
