midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
jk1wc-fine-aligned,0.981,0.9965,0.981,0.9887,579,579
kpswc-fine-aligned,0.6385,0.9971,0.6385,0.7785,686,686
yf1wc-fine-aligned,0.9702,0.9963,0.9702,0.9831,537,537
GM1wc-fine-aligned,0.8719,0.9978,0.8719,0.9306,1951,1951
LD1wc-fine-aligned,0.9286,0.9985,0.9286,0.9623,1331,1331
Xy1wc-fine-aligned,0.9405,0.9944,0.9405,0.9667,370,370
HSswc-fine-aligned,0.5241,0.9947,0.5241,0.6865,187,187
lpswc-fine-aligned,0.9783,0.9903,0.9783,0.9842,414,414
Lw1wc-fine-aligned,0.8942,0.9968,0.8942,0.9427,624,624
jc1wc-fine-aligned,0.9097,0.9975,0.9097,0.9515,786,786
kk1wc-fine-aligned,0.6984,0.9896,0.6984,0.8155,189,189
Zpswc-fine-aligned,0.7347,0.9983,0.7347,0.8465,1161,1161
ly1wc-fine-aligned,0.9988,0.9976,0.9988,0.9982,1688,1688
jD1wc-fine-aligned,0.8071,0.9978,0.8071,0.8924,2017,2017
j41wc-fine-aligned,0.8466,0.9986,0.8466,0.9159,1395,1395
fM1wc-fine-aligned,0.8754,0.998,0.8754,0.9316,987,987
Mk1wc-fine-aligned,0.9828,0.9987,0.9828,0.9907,1514,1514
Jw1wc-fine-aligned,0.8618,0.9859,0.8618,0.9197,304,304
gf1wc-fine-aligned,0.8333,0.9965,0.8333,0.9077,636,636
