mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_legato,articulation,71,27,0.3803,4f1wc-fine-aligned
articulated_staccato,articulation,71,0,0.0,4f1wc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,4f1wc-fine-aligned
articulated_legato,articulation,62,0,0.0,4k1wc-fine-aligned
articulated_staccato,articulation,62,0,0.0,4k1wc-fine-aligned
articulated_accentuated,articulation,62,0,0.0,4k1wc-fine-aligned
articulated_legato,articulation,73,37,0.5068,4M1wc-fine-aligned
articulated_staccato,articulation,74,30,0.4054,4M1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,4M1wc-fine-aligned
articulated_legato,articulation,85,17,0.2,4w1wc-fine-aligned
articulated_staccato,articulation,85,0,0.0,4w1wc-fine-aligned
articulated_accentuated,articulation,85,0,0.0,4w1wc-fine-aligned
articulated_legato,articulation,77,2,0.026,4y1wc-fine-aligned
articulated_staccato,articulation,86,19,0.2209,4y1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,4y1wc-fine-aligned
articulated_legato,articulation,99,41,0.4141,5c1wc-fine-aligned
articulated_staccato,articulation,103,14,0.1359,5c1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,5c1wc-fine-aligned
articulated_legato,articulation,72,6,0.0833,5k1wc-fine-aligned
articulated_staccato,articulation,75,16,0.2133,5k1wc-fine-aligned
articulated_accentuated,articulation,72,6,0.0833,5k1wc-fine-aligned
articulated_legato,articulation,73,0,0.0,5M1wc-fine-aligned
articulated_staccato,articulation,73,0,0.0,5M1wc-fine-aligned
articulated_accentuated,articulation,73,0,0.0,5M1wc-fine-aligned
articulated_legato,articulation,56,0,0.0,5N1wc-fine-aligned
articulated_staccato,articulation,56,0,0.0,5N1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,5N1wc-fine-aligned
articulated_legato,articulation,86,9,0.1047,6c1wc-fine-aligned
articulated_staccato,articulation,92,26,0.2826,6c1wc-fine-aligned
articulated_accentuated,articulation,86,12,0.1395,6c1wc-fine-aligned
articulated_legato,articulation,101,14,0.1386,6f1wc-fine-aligned
articulated_staccato,articulation,108,19,0.1759,6f1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,6f1wc-fine-aligned
articulated_legato,articulation,73,14,0.1918,6k1wc-fine-aligned
articulated_staccato,articulation,82,26,0.3171,6k1wc-fine-aligned
articulated_accentuated,articulation,73,0,0.0,6k1wc-fine-aligned
articulated_legato,articulation,86,15,0.1744,6Sswc-fine-aligned
articulated_staccato,articulation,98,24,0.2449,6Sswc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,6Sswc-fine-aligned
articulated_legato,articulation,97,15,0.1546,6V1wc-fine-aligned
articulated_staccato,articulation,97,0,0.0,6V1wc-fine-aligned
articulated_accentuated,articulation,97,0,0.0,6V1wc-fine-aligned
articulated_legato,articulation,66,16,0.2424,6y1wc-fine-aligned
articulated_staccato,articulation,67,1,0.0149,6y1wc-fine-aligned
articulated_accentuated,articulation,65,5,0.0769,6y1wc-fine-aligned
articulated_legato,articulation,89,6,0.0674,741wc-fine-aligned
articulated_staccato,articulation,99,8,0.0808,741wc-fine-aligned
articulated_accentuated,articulation,89,5,0.0562,741wc-fine-aligned
articulated_legato,articulation,63,0,0.0,7c1wc-fine-aligned
articulated_staccato,articulation,76,21,0.2763,7c1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,7c1wc-fine-aligned
articulated_legato,articulation,76,2,0.0263,7f1wc-fine-aligned
articulated_staccato,articulation,76,0,0.0,7f1wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,7f1wc-fine-aligned
articulated_legato,articulation,83,7,0.0843,7N1wc-fine-aligned
articulated_staccato,articulation,91,20,0.2198,7N1wc-fine-aligned
articulated_accentuated,articulation,83,0,0.0,7N1wc-fine-aligned
articulated_legato,articulation,99,3,0.0303,7Sswc-fine-aligned
articulated_staccato,articulation,99,3,0.0303,7Sswc-fine-aligned
articulated_accentuated,articulation,99,3,0.0303,7Sswc-fine-aligned
articulated_legato,articulation,66,0,0.0,7V1wc-fine-aligned
articulated_staccato,articulation,69,9,0.1304,7V1wc-fine-aligned
articulated_accentuated,articulation,66,0,0.0,7V1wc-fine-aligned
articulated_legato,articulation,72,18,0.25,7w1wc-fine-aligned
articulated_staccato,articulation,76,19,0.25,7w1wc-fine-aligned
articulated_accentuated,articulation,72,0,0.0,7w1wc-fine-aligned
articulated_legato,articulation,86,2,0.0233,8f1wc-fine-aligned
articulated_staccato,articulation,89,3,0.0337,8f1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,8f1wc-fine-aligned
articulated_legato,articulation,78,1,0.0128,8M1wc-fine-aligned
articulated_staccato,articulation,85,3,0.0353,8M1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,8M1wc-fine-aligned
articulated_legato,articulation,88,4,0.0455,8Sswc-fine-aligned
articulated_staccato,articulation,97,9,0.0928,8Sswc-fine-aligned
articulated_accentuated,articulation,90,5,0.0556,8Sswc-fine-aligned
articulated_legato,articulation,90,20,0.2222,8w1wc-fine-aligned
articulated_staccato,articulation,97,33,0.3402,8w1wc-fine-aligned
articulated_accentuated,articulation,90,0,0.0,8w1wc-fine-aligned
articulated_legato,articulation,71,4,0.0563,9D1wc-fine-aligned
articulated_staccato,articulation,74,2,0.027,9D1wc-fine-aligned
articulated_accentuated,articulation,72,1,0.0139,9D1wc-fine-aligned
articulated_legato,articulation,62,27,0.4355,9f1wc-fine-aligned
articulated_staccato,articulation,57,15,0.2632,9f1wc-fine-aligned
articulated_accentuated,articulation,57,16,0.2807,9f1wc-fine-aligned
articulated_legato,articulation,74,17,0.2297,9k1wc-fine-aligned
articulated_staccato,articulation,89,31,0.3483,9k1wc-fine-aligned
articulated_accentuated,articulation,75,12,0.16,9k1wc-fine-aligned
articulated_legato,articulation,68,17,0.25,9M1wc-fine-aligned
articulated_staccato,articulation,68,0,0.0,9M1wc-fine-aligned
articulated_accentuated,articulation,68,0,0.0,9M1wc-fine-aligned
articulated_legato,articulation,45,0,0.0,9V1wc-fine-aligned
articulated_staccato,articulation,45,0,0.0,9V1wc-fine-aligned
articulated_accentuated,articulation,45,0,0.0,9V1wc-fine-aligned
articulated_legato,articulation,77,16,0.2078,9y1wc-fine-aligned
articulated_staccato,articulation,78,11,0.141,9y1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,9y1wc-fine-aligned
articulated_legato,articulation,45,0,0.0,bc1wc-fine-aligned
articulated_staccato,articulation,46,8,0.1739,bc1wc-fine-aligned
articulated_accentuated,articulation,45,0,0.0,bc1wc-fine-aligned
articulated_legato,articulation,100,5,0.05,bD1wc-fine-aligned
articulated_staccato,articulation,107,7,0.0654,bD1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,bD1wc-fine-aligned
articulated_legato,articulation,89,5,0.0562,bk1wc-fine-aligned
articulated_staccato,articulation,104,31,0.2981,bk1wc-fine-aligned
articulated_accentuated,articulation,89,0,0.0,bk1wc-fine-aligned
articulated_legato,articulation,98,9,0.0918,bM1wc-fine-aligned
articulated_staccato,articulation,101,7,0.0693,bM1wc-fine-aligned
articulated_accentuated,articulation,98,1,0.0102,bM1wc-fine-aligned
articulated_legato,articulation,58,32,0.5517,BSswc-fine-aligned
articulated_staccato,articulation,59,29,0.4915,BSswc-fine-aligned
articulated_accentuated,articulation,59,31,0.5254,BSswc-fine-aligned
articulated_legato,articulation,78,4,0.0513,bV1wc-fine-aligned
articulated_staccato,articulation,80,11,0.1375,bV1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,bV1wc-fine-aligned
articulated_legato,articulation,88,2,0.0227,bw1wc-fine-aligned
articulated_staccato,articulation,88,0,0.0,bw1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,bw1wc-fine-aligned
articulated_legato,articulation,56,23,0.4107,By1wc-fine-aligned
articulated_staccato,articulation,57,14,0.2456,By1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,By1wc-fine-aligned
articulated_legato,articulation,64,6,0.0938,c41wc-fine-aligned
articulated_staccato,articulation,64,0,0.0,c41wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,c41wc-fine-aligned
articulated_legato,articulation,76,6,0.0789,Cc1wc-fine-aligned
articulated_staccato,articulation,90,28,0.3111,Cc1wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,Cc1wc-fine-aligned
articulated_legato,articulation,72,26,0.3611,cD1wc-fine-aligned
articulated_staccato,articulation,72,0,0.0,cD1wc-fine-aligned
articulated_accentuated,articulation,72,0,0.0,cD1wc-fine-aligned
articulated_legato,articulation,84,0,0.0,ck1wc-fine-aligned
articulated_staccato,articulation,95,21,0.2211,ck1wc-fine-aligned
articulated_accentuated,articulation,84,0,0.0,ck1wc-fine-aligned
articulated_legato,articulation,85,19,0.2235,CM1wc-fine-aligned
articulated_staccato,articulation,87,7,0.0805,CM1wc-fine-aligned
articulated_accentuated,articulation,83,0,0.0,CM1wc-fine-aligned
articulated_legato,articulation,98,2,0.0204,Cpswc-fine-aligned
articulated_staccato,articulation,98,0,0.0,Cpswc-fine-aligned
articulated_accentuated,articulation,98,0,0.0,Cpswc-fine-aligned
articulated_legato,articulation,82,3,0.0366,CV1wc-fine-aligned
articulated_staccato,articulation,82,2,0.0244,CV1wc-fine-aligned
articulated_accentuated,articulation,82,2,0.0244,CV1wc-fine-aligned
articulated_legato,articulation,74,6,0.0811,cw1wc-fine-aligned
articulated_staccato,articulation,74,0,0.0,cw1wc-fine-aligned
articulated_accentuated,articulation,74,0,0.0,cw1wc-fine-aligned
articulated_legato,articulation,100,65,0.65,cY1wc-fine-aligned
articulated_staccato,articulation,94,0,0.0,cY1wc-fine-aligned
articulated_accentuated,articulation,94,0,0.0,cY1wc-fine-aligned
articulated_legato,articulation,93,16,0.172,D41wc-fine-aligned
articulated_staccato,articulation,97,10,0.1031,D41wc-fine-aligned
articulated_accentuated,articulation,93,0,0.0,D41wc-fine-aligned
articulated_legato,articulation,82,6,0.0732,Dc1wc-fine-aligned
articulated_staccato,articulation,86,6,0.0698,Dc1wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,Dc1wc-fine-aligned
articulated_legato,articulation,82,16,0.1951,DD1wc-fine-aligned
articulated_staccato,articulation,87,36,0.4138,DD1wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,DD1wc-fine-aligned
articulated_legato,articulation,68,5,0.0735,Dk1wc-fine-aligned
articulated_staccato,articulation,70,3,0.0429,Dk1wc-fine-aligned
articulated_accentuated,articulation,68,4,0.0588,Dk1wc-fine-aligned
articulated_legato,articulation,75,36,0.48,dSswc-fine-aligned
articulated_staccato,articulation,89,27,0.3034,dSswc-fine-aligned
articulated_accentuated,articulation,75,0,0.0,dSswc-fine-aligned
articulated_legato,articulation,57,23,0.4035,DV1wc-fine-aligned
articulated_staccato,articulation,60,23,0.3833,DV1wc-fine-aligned
articulated_accentuated,articulation,57,23,0.4035,DV1wc-fine-aligned
articulated_legato,articulation,80,2,0.025,Dw1wc-fine-aligned
articulated_staccato,articulation,80,0,0.0,Dw1wc-fine-aligned
articulated_accentuated,articulation,80,0,0.0,Dw1wc-fine-aligned
articulated_legato,articulation,89,28,0.3146,F41wc-fine-aligned
articulated_staccato,articulation,95,15,0.1579,F41wc-fine-aligned
articulated_accentuated,articulation,89,0,0.0,F41wc-fine-aligned
articulated_legato,articulation,71,2,0.0282,Fc1wc-fine-aligned
articulated_staccato,articulation,75,5,0.0667,Fc1wc-fine-aligned
articulated_accentuated,articulation,70,0,0.0,Fc1wc-fine-aligned
articulated_legato,articulation,33,0,0.0,Ff1wc-fine-aligned
articulated_staccato,articulation,38,11,0.2895,Ff1wc-fine-aligned
articulated_accentuated,articulation,33,0,0.0,Ff1wc-fine-aligned
articulated_legato,articulation,60,6,0.1,fk1wc-fine-aligned
articulated_staccato,articulation,68,11,0.1618,fk1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,fk1wc-fine-aligned
articulated_legato,articulation,92,42,0.4565,fM1wc-fine-aligned
articulated_staccato,articulation,89,37,0.4157,fM1wc-fine-aligned
articulated_accentuated,articulation,93,31,0.3333,fM1wc-fine-aligned
articulated_legato,articulation,61,27,0.4426,Fpswc-fine-aligned
articulated_staccato,articulation,63,39,0.619,Fpswc-fine-aligned
articulated_accentuated,articulation,61,26,0.4262,Fpswc-fine-aligned
articulated_legato,articulation,54,11,0.2037,fV1wc-fine-aligned
articulated_staccato,articulation,56,15,0.2679,fV1wc-fine-aligned
articulated_accentuated,articulation,54,13,0.2407,fV1wc-fine-aligned
articulated_legato,articulation,56,0,0.0,fw1wc-fine-aligned
articulated_staccato,articulation,61,6,0.0984,fw1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,fw1wc-fine-aligned
articulated_legato,articulation,67,41,0.6119,fy1wc-fine-aligned
articulated_staccato,articulation,68,16,0.2353,fy1wc-fine-aligned
articulated_accentuated,articulation,67,16,0.2388,fy1wc-fine-aligned
articulated_legato,articulation,54,6,0.1111,gc1wc-fine-aligned
articulated_staccato,articulation,55,9,0.1636,gc1wc-fine-aligned
articulated_accentuated,articulation,54,0,0.0,gc1wc-fine-aligned
articulated_legato,articulation,95,31,0.3263,GD1wc-fine-aligned
articulated_staccato,articulation,93,0,0.0,GD1wc-fine-aligned
articulated_accentuated,articulation,95,8,0.0842,GD1wc-fine-aligned
articulated_legato,articulation,50,0,0.0,gf1wc-fine-aligned
articulated_staccato,articulation,54,9,0.1667,gf1wc-fine-aligned
articulated_accentuated,articulation,50,0,0.0,gf1wc-fine-aligned
articulated_legato,articulation,78,8,0.1026,gk1wc-fine-aligned
articulated_staccato,articulation,80,20,0.25,gk1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,gk1wc-fine-aligned
articulated_legato,articulation,90,31,0.3444,GM1wc-fine-aligned
articulated_staccato,articulation,91,2,0.022,GM1wc-fine-aligned
articulated_accentuated,articulation,89,2,0.0225,GM1wc-fine-aligned
articulated_legato,articulation,91,5,0.0549,GN1wc-fine-aligned
articulated_staccato,articulation,98,21,0.2143,GN1wc-fine-aligned
articulated_accentuated,articulation,91,0,0.0,GN1wc-fine-aligned
articulated_legato,articulation,99,13,0.1313,gSswc-fine-aligned
articulated_staccato,articulation,99,0,0.0,gSswc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,gSswc-fine-aligned
articulated_legato,articulation,89,4,0.0449,Gw1wc-fine-aligned
articulated_staccato,articulation,89,1,0.0112,Gw1wc-fine-aligned
articulated_accentuated,articulation,89,1,0.0112,Gw1wc-fine-aligned
articulated_legato,articulation,50,0,0.0,h41wc-fine-aligned
articulated_staccato,articulation,52,6,0.1154,h41wc-fine-aligned
articulated_accentuated,articulation,50,0,0.0,h41wc-fine-aligned
articulated_legato,articulation,32,4,0.125,hc1wc-fine-aligned
articulated_staccato,articulation,34,2,0.0588,hc1wc-fine-aligned
articulated_accentuated,articulation,32,1,0.0312,hc1wc-fine-aligned
articulated_legato,articulation,64,0,0.0,HD1wc-fine-aligned
articulated_staccato,articulation,67,4,0.0597,HD1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,HD1wc-fine-aligned
articulated_legato,articulation,92,23,0.25,hf1wc-fine-aligned
articulated_staccato,articulation,99,40,0.404,hf1wc-fine-aligned
articulated_accentuated,articulation,92,0,0.0,hf1wc-fine-aligned
articulated_legato,articulation,69,0,0.0,hk1wc-fine-aligned
articulated_staccato,articulation,77,16,0.2078,hk1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,hk1wc-fine-aligned
articulated_legato,articulation,56,1,0.0179,HM1wc-fine-aligned
articulated_staccato,articulation,58,4,0.069,HM1wc-fine-aligned
articulated_accentuated,articulation,57,1,0.0175,HM1wc-fine-aligned
articulated_legato,articulation,65,0,0.0,HSswc-fine-aligned
articulated_staccato,articulation,65,0,0.0,HSswc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,HSswc-fine-aligned
articulated_legato,articulation,94,16,0.1702,hV1wc-fine-aligned
articulated_staccato,articulation,91,0,0.0,hV1wc-fine-aligned
articulated_accentuated,articulation,91,0,0.0,hV1wc-fine-aligned
articulated_legato,articulation,65,21,0.3231,Hw1wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,Hw1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,Hw1wc-fine-aligned
articulated_legato,articulation,95,3,0.0316,Hy1wc-fine-aligned
articulated_staccato,articulation,95,0,0.0,Hy1wc-fine-aligned
articulated_accentuated,articulation,95,0,0.0,Hy1wc-fine-aligned
articulated_legato,articulation,83,0,0.0,J41wc-fine-aligned
articulated_staccato,articulation,90,18,0.2,J41wc-fine-aligned
articulated_accentuated,articulation,83,0,0.0,J41wc-fine-aligned
articulated_legato,articulation,71,15,0.2113,jc1wc-fine-aligned
articulated_staccato,articulation,77,15,0.1948,jc1wc-fine-aligned
articulated_accentuated,articulation,71,15,0.2113,jc1wc-fine-aligned
articulated_legato,articulation,80,39,0.4875,JD1wc-fine-aligned
articulated_staccato,articulation,103,53,0.5146,JD1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,JD1wc-fine-aligned
articulated_legato,articulation,60,0,0.0,Jf1wc-fine-aligned
articulated_staccato,articulation,62,13,0.2097,Jf1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,Jf1wc-fine-aligned
articulated_legato,articulation,91,6,0.0659,jk1wc-fine-aligned
articulated_staccato,articulation,99,13,0.1313,jk1wc-fine-aligned
articulated_accentuated,articulation,89,0,0.0,jk1wc-fine-aligned
articulated_legato,articulation,88,5,0.0568,jM1wc-fine-aligned
articulated_staccato,articulation,136,106,0.7794,jM1wc-fine-aligned
articulated_accentuated,articulation,89,9,0.1011,jM1wc-fine-aligned
articulated_legato,articulation,65,0,0.0,JSswc-fine-aligned
articulated_staccato,articulation,71,11,0.1549,JSswc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,JSswc-fine-aligned
articulated_legato,articulation,54,12,0.2222,jV1wc-fine-aligned
articulated_staccato,articulation,53,1,0.0189,jV1wc-fine-aligned
articulated_accentuated,articulation,52,0,0.0,jV1wc-fine-aligned
articulated_legato,articulation,64,32,0.5,jw1wc-fine-aligned
articulated_staccato,articulation,66,4,0.0606,jw1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,jw1wc-fine-aligned
articulated_legato,articulation,64,6,0.0938,Kf1wc-fine-aligned
articulated_staccato,articulation,68,12,0.1765,Kf1wc-fine-aligned
articulated_accentuated,articulation,64,6,0.0938,Kf1wc-fine-aligned
articulated_legato,articulation,94,5,0.0532,Kk1wc-fine-aligned
articulated_staccato,articulation,95,1,0.0105,Kk1wc-fine-aligned
articulated_accentuated,articulation,94,0,0.0,Kk1wc-fine-aligned
articulated_legato,articulation,78,0,0.0,kM1wc-fine-aligned
articulated_staccato,articulation,83,7,0.0843,kM1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,kM1wc-fine-aligned
articulated_legato,articulation,90,30,0.3333,kpswc-fine-aligned
articulated_staccato,articulation,109,41,0.3761,kpswc-fine-aligned
articulated_accentuated,articulation,90,9,0.1,kpswc-fine-aligned
articulated_legato,articulation,63,0,0.0,Ky1wc-fine-aligned
articulated_staccato,articulation,63,25,0.3968,Ky1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,Ky1wc-fine-aligned
articulated_legato,articulation,57,25,0.4386,l41wc-fine-aligned
articulated_staccato,articulation,57,28,0.4912,l41wc-fine-aligned
articulated_accentuated,articulation,57,24,0.4211,l41wc-fine-aligned
articulated_legato,articulation,64,2,0.0312,LD1wc-fine-aligned
articulated_staccato,articulation,71,11,0.1549,LD1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,LD1wc-fine-aligned
articulated_legato,articulation,63,0,0.0,Lf1wc-fine-aligned
articulated_staccato,articulation,85,43,0.5059,Lf1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,Lf1wc-fine-aligned
articulated_legato,articulation,93,32,0.3441,lk1wc-fine-aligned
articulated_staccato,articulation,98,33,0.3367,lk1wc-fine-aligned
articulated_accentuated,articulation,94,29,0.3085,lk1wc-fine-aligned
articulated_legato,articulation,63,0,0.0,lM1wc-fine-aligned
articulated_staccato,articulation,67,7,0.1045,lM1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,lM1wc-fine-aligned
articulated_legato,articulation,91,15,0.1648,LN1wc-fine-aligned
articulated_staccato,articulation,97,24,0.2474,LN1wc-fine-aligned
articulated_accentuated,articulation,91,0,0.0,LN1wc-fine-aligned
articulated_legato,articulation,92,3,0.0326,lpswc-fine-aligned
articulated_staccato,articulation,98,10,0.102,lpswc-fine-aligned
articulated_accentuated,articulation,92,0,0.0,lpswc-fine-aligned
articulated_legato,articulation,71,2,0.0282,LSswc-fine-aligned
articulated_staccato,articulation,71,0,0.0,LSswc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,LSswc-fine-aligned
articulated_legato,articulation,75,33,0.44,LV1wc-fine-aligned
articulated_staccato,articulation,74,28,0.3784,LV1wc-fine-aligned
articulated_accentuated,articulation,76,42,0.5526,LV1wc-fine-aligned
articulated_legato,articulation,64,17,0.2656,Lw1wc-fine-aligned
articulated_staccato,articulation,67,25,0.3731,Lw1wc-fine-aligned
articulated_accentuated,articulation,64,16,0.25,Lw1wc-fine-aligned
articulated_legato,articulation,100,1,0.01,ly1wc-fine-aligned
articulated_staccato,articulation,100,0,0.0,ly1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,ly1wc-fine-aligned
articulated_legato,articulation,60,1,0.0167,m41wc-fine-aligned
articulated_staccato,articulation,61,1,0.0164,m41wc-fine-aligned
articulated_accentuated,articulation,60,1,0.0167,m41wc-fine-aligned
articulated_legato,articulation,100,8,0.08,Mc1wc-fine-aligned
articulated_staccato,articulation,110,12,0.1091,Mc1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,Mc1wc-fine-aligned
articulated_legato,articulation,96,0,0.0,mD1wc-fine-aligned
articulated_staccato,articulation,96,0,0.0,mD1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,mD1wc-fine-aligned
articulated_legato,articulation,46,0,0.0,Mf1wc-fine-aligned
articulated_staccato,articulation,48,3,0.0625,Mf1wc-fine-aligned
articulated_accentuated,articulation,46,0,0.0,Mf1wc-fine-aligned
articulated_legato,articulation,99,38,0.3838,mk1wc-fine-aligned
articulated_staccato,articulation,106,54,0.5094,mk1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,mk1wc-fine-aligned
articulated_legato,articulation,77,4,0.0519,MM1wc-fine-aligned
articulated_staccato,articulation,84,10,0.119,MM1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,MM1wc-fine-aligned
articulated_legato,articulation,86,12,0.1395,Mpswc-fine-aligned
articulated_staccato,articulation,87,1,0.0115,Mpswc-fine-aligned
