mutation_name,category,total_onsets,total_errors,error_rate,midi_id
slower_tempo,tempo,77,19,0.2468,2k1wc-fine-aligned
a_lot_slower_tempo,tempo,74,5,0.0676,2k1wc-fine-aligned
faster_tempo,tempo,71,9,0.1268,2pswc-fine-aligned
a_lot_faster_tempo,tempo,72,6,0.0833,2pswc-fine-aligned
slower_tempo,tempo,71,8,0.1127,2pswc-fine-aligned
a_lot_slower_tempo,tempo,69,16,0.2319,2pswc-fine-aligned
faster_tempo,tempo,54,15,0.2778,2y1wc-fine-aligned
a_lot_faster_tempo,tempo,56,5,0.0893,2y1wc-fine-aligned
slower_tempo,tempo,53,15,0.283,2y1wc-fine-aligned
a_lot_slower_tempo,tempo,54,12,0.2222,2y1wc-fine-aligned
faster_tempo,tempo,104,5,0.0481,341wc-fine-aligned
a_lot_faster_tempo,tempo,118,16,0.1356,341wc-fine-aligned
slower_tempo,tempo,105,5,0.0476,341wc-fine-aligned
a_lot_slower_tempo,tempo,104,5,0.0481,341wc-fine-aligned
faster_tempo,tempo,63,25,0.3968,3D1wc-fine-aligned
a_lot_faster_tempo,tempo,64,27,0.4219,3D1wc-fine-aligned
slower_tempo,tempo,66,34,0.5152,3D1wc-fine-aligned
a_lot_slower_tempo,tempo,62,24,0.3871,3D1wc-fine-aligned
faster_tempo,tempo,66,1,0.0152,3k1wc-fine-aligned
a_lot_faster_tempo,tempo,81,28,0.3457,3k1wc-fine-aligned
slower_tempo,tempo,67,3,0.0448,3k1wc-fine-aligned
a_lot_slower_tempo,tempo,68,5,0.0735,3k1wc-fine-aligned
faster_tempo,tempo,69,3,0.0435,3M1wc-fine-aligned
a_lot_faster_tempo,tempo,71,4,0.0563,3M1wc-fine-aligned
slower_tempo,tempo,67,0,0.0,3M1wc-fine-aligned
a_lot_slower_tempo,tempo,68,1,0.0147,3M1wc-fine-aligned
faster_tempo,tempo,74,3,0.0405,3N1wc-fine-aligned
a_lot_faster_tempo,tempo,81,23,0.284,3N1wc-fine-aligned
slower_tempo,tempo,73,2,0.0274,3N1wc-fine-aligned
a_lot_slower_tempo,tempo,73,11,0.1507,3N1wc-fine-aligned
faster_tempo,tempo,73,17,0.2329,3pswc-fine-aligned
a_lot_faster_tempo,tempo,75,12,0.16,3pswc-fine-aligned
slower_tempo,tempo,69,1,0.0145,3pswc-fine-aligned
a_lot_slower_tempo,tempo,76,21,0.2763,3pswc-fine-aligned
faster_tempo,tempo,56,11,0.1964,3Sswc-fine-aligned
a_lot_faster_tempo,tempo,60,23,0.3833,3Sswc-fine-aligned
slower_tempo,tempo,54,4,0.0741,3Sswc-fine-aligned
a_lot_slower_tempo,tempo,58,9,0.1552,3Sswc-fine-aligned
faster_tempo,tempo,70,11,0.1571,3w1wc-fine-aligned
a_lot_faster_tempo,tempo,67,3,0.0448,3w1wc-fine-aligned
slower_tempo,tempo,67,4,0.0597,3w1wc-fine-aligned
a_lot_slower_tempo,tempo,65,2,0.0308,3w1wc-fine-aligned
faster_tempo,tempo,96,0,0.0,3y1wc-fine-aligned
a_lot_faster_tempo,tempo,97,1,0.0103,3y1wc-fine-aligned
slower_tempo,tempo,96,0,0.0,3y1wc-fine-aligned
a_lot_slower_tempo,tempo,98,3,0.0306,3y1wc-fine-aligned
faster_tempo,tempo,97,21,0.2165,441wc-fine-aligned
a_lot_faster_tempo,tempo,101,22,0.2178,441wc-fine-aligned
slower_tempo,tempo,98,50,0.5102,441wc-fine-aligned
a_lot_slower_tempo,tempo,98,47,0.4796,441wc-fine-aligned
faster_tempo,tempo,74,23,0.3108,4f1wc-fine-aligned
a_lot_faster_tempo,tempo,86,30,0.3488,4f1wc-fine-aligned
slower_tempo,tempo,72,12,0.1667,4f1wc-fine-aligned
a_lot_slower_tempo,tempo,75,16,0.2133,4f1wc-fine-aligned
faster_tempo,tempo,64,6,0.0938,4k1wc-fine-aligned
a_lot_faster_tempo,tempo,66,17,0.2576,4k1wc-fine-aligned
slower_tempo,tempo,64,10,0.1562,4k1wc-fine-aligned
a_lot_slower_tempo,tempo,65,10,0.1538,4k1wc-fine-aligned
faster_tempo,tempo,62,3,0.0484,4M1wc-fine-aligned
a_lot_faster_tempo,tempo,62,11,0.1774,4M1wc-fine-aligned
slower_tempo,tempo,61,2,0.0328,4M1wc-fine-aligned
a_lot_slower_tempo,tempo,63,24,0.381,4M1wc-fine-aligned
faster_tempo,tempo,85,0,0.0,4w1wc-fine-aligned
a_lot_faster_tempo,tempo,87,9,0.1034,4w1wc-fine-aligned
slower_tempo,tempo,87,8,0.092,4w1wc-fine-aligned
a_lot_slower_tempo,tempo,91,30,0.3297,4w1wc-fine-aligned
faster_tempo,tempo,81,4,0.0494,4y1wc-fine-aligned
a_lot_faster_tempo,tempo,87,10,0.1149,4y1wc-fine-aligned
slower_tempo,tempo,81,5,0.0617,4y1wc-fine-aligned
a_lot_slower_tempo,tempo,81,6,0.0741,4y1wc-fine-aligned
faster_tempo,tempo,108,10,0.0926,5c1wc-fine-aligned
a_lot_faster_tempo,tempo,108,12,0.1111,5c1wc-fine-aligned
slower_tempo,tempo,102,5,0.049,5c1wc-fine-aligned
a_lot_slower_tempo,tempo,100,10,0.1,5c1wc-fine-aligned
faster_tempo,tempo,75,15,0.2,5k1wc-fine-aligned
a_lot_faster_tempo,tempo,79,14,0.1772,5k1wc-fine-aligned
slower_tempo,tempo,76,20,0.2632,5k1wc-fine-aligned
a_lot_slower_tempo,tempo,76,23,0.3026,5k1wc-fine-aligned
faster_tempo,tempo,79,17,0.2152,5M1wc-fine-aligned
a_lot_faster_tempo,tempo,80,28,0.35,5M1wc-fine-aligned
slower_tempo,tempo,75,18,0.24,5M1wc-fine-aligned
a_lot_slower_tempo,tempo,75,2,0.0267,5M1wc-fine-aligned
faster_tempo,tempo,56,1,0.0179,5N1wc-fine-aligned
a_lot_faster_tempo,tempo,61,9,0.1475,5N1wc-fine-aligned
slower_tempo,tempo,57,7,0.1228,5N1wc-fine-aligned
a_lot_slower_tempo,tempo,58,7,0.1207,5N1wc-fine-aligned
faster_tempo,tempo,89,14,0.1573,6c1wc-fine-aligned
a_lot_faster_tempo,tempo,94,24,0.2553,6c1wc-fine-aligned
slower_tempo,tempo,88,9,0.1023,6c1wc-fine-aligned
a_lot_slower_tempo,tempo,89,16,0.1798,6c1wc-fine-aligned
faster_tempo,tempo,103,5,0.0485,6f1wc-fine-aligned
a_lot_faster_tempo,tempo,110,14,0.1273,6f1wc-fine-aligned
slower_tempo,tempo,103,5,0.0485,6f1wc-fine-aligned
a_lot_slower_tempo,tempo,101,7,0.0693,6f1wc-fine-aligned
faster_tempo,tempo,78,6,0.0769,6k1wc-fine-aligned
a_lot_faster_tempo,tempo,80,7,0.0875,6k1wc-fine-aligned
slower_tempo,tempo,80,8,0.1,6k1wc-fine-aligned
a_lot_slower_tempo,tempo,78,12,0.1538,6k1wc-fine-aligned
faster_tempo,tempo,96,27,0.2812,6Sswc-fine-aligned
a_lot_faster_tempo,tempo,95,36,0.3789,6Sswc-fine-aligned
slower_tempo,tempo,95,39,0.4105,6Sswc-fine-aligned
a_lot_slower_tempo,tempo,91,45,0.4945,6Sswc-fine-aligned
faster_tempo,tempo,97,0,0.0,6V1wc-fine-aligned
a_lot_faster_tempo,tempo,101,7,0.0693,6V1wc-fine-aligned
slower_tempo,tempo,97,2,0.0206,6V1wc-fine-aligned
a_lot_slower_tempo,tempo,98,1,0.0102,6V1wc-fine-aligned
faster_tempo,tempo,66,3,0.0455,6y1wc-fine-aligned
a_lot_faster_tempo,tempo,66,2,0.0303,6y1wc-fine-aligned
slower_tempo,tempo,66,3,0.0455,6y1wc-fine-aligned
a_lot_slower_tempo,tempo,65,1,0.0154,6y1wc-fine-aligned
faster_tempo,tempo,93,5,0.0538,741wc-fine-aligned
a_lot_faster_tempo,tempo,91,7,0.0769,741wc-fine-aligned
slower_tempo,tempo,91,6,0.0659,741wc-fine-aligned
a_lot_slower_tempo,tempo,90,1,0.0111,741wc-fine-aligned
faster_tempo,tempo,65,3,0.0462,7c1wc-fine-aligned
a_lot_faster_tempo,tempo,68,10,0.1471,7c1wc-fine-aligned
slower_tempo,tempo,66,20,0.303,7c1wc-fine-aligned
a_lot_slower_tempo,tempo,64,15,0.2344,7c1wc-fine-aligned
faster_tempo,tempo,76,3,0.0395,7f1wc-fine-aligned
a_lot_faster_tempo,tempo,77,2,0.026,7f1wc-fine-aligned
slower_tempo,tempo,76,0,0.0,7f1wc-fine-aligned
a_lot_slower_tempo,tempo,77,1,0.013,7f1wc-fine-aligned
faster_tempo,tempo,87,7,0.0805,7N1wc-fine-aligned
a_lot_faster_tempo,tempo,86,3,0.0349,7N1wc-fine-aligned
slower_tempo,tempo,92,17,0.1848,7N1wc-fine-aligned
a_lot_slower_tempo,tempo,90,12,0.1333,7N1wc-fine-aligned
faster_tempo,tempo,99,3,0.0303,7Sswc-fine-aligned
a_lot_faster_tempo,tempo,103,1,0.0097,7Sswc-fine-aligned
slower_tempo,tempo,100,5,0.05,7Sswc-fine-aligned
a_lot_slower_tempo,tempo,102,5,0.049,7Sswc-fine-aligned
faster_tempo,tempo,69,5,0.0725,7V1wc-fine-aligned
a_lot_faster_tempo,tempo,72,10,0.1389,7V1wc-fine-aligned
slower_tempo,tempo,69,9,0.1304,7V1wc-fine-aligned
a_lot_slower_tempo,tempo,67,11,0.1642,7V1wc-fine-aligned
faster_tempo,tempo,73,1,0.0137,7w1wc-fine-aligned
a_lot_faster_tempo,tempo,81,13,0.1605,7w1wc-fine-aligned
slower_tempo,tempo,73,11,0.1507,7w1wc-fine-aligned
a_lot_slower_tempo,tempo,75,10,0.1333,7w1wc-fine-aligned
faster_tempo,tempo,87,2,0.023,8f1wc-fine-aligned
a_lot_faster_tempo,tempo,94,9,0.0957,8f1wc-fine-aligned
slower_tempo,tempo,87,1,0.0115,8f1wc-fine-aligned
a_lot_slower_tempo,tempo,88,3,0.0341,8f1wc-fine-aligned
faster_tempo,tempo,80,9,0.1125,8M1wc-fine-aligned
a_lot_faster_tempo,tempo,81,10,0.1235,8M1wc-fine-aligned
slower_tempo,tempo,87,8,0.092,8M1wc-fine-aligned
a_lot_slower_tempo,tempo,87,11,0.1264,8M1wc-fine-aligned
faster_tempo,tempo,95,3,0.0316,8Sswc-fine-aligned
a_lot_faster_tempo,tempo,103,12,0.1165,8Sswc-fine-aligned
slower_tempo,tempo,101,10,0.099,8Sswc-fine-aligned
a_lot_slower_tempo,tempo,97,6,0.0619,8Sswc-fine-aligned
faster_tempo,tempo,94,6,0.0638,8w1wc-fine-aligned
a_lot_faster_tempo,tempo,100,18,0.18,8w1wc-fine-aligned
slower_tempo,tempo,92,5,0.0543,8w1wc-fine-aligned
a_lot_slower_tempo,tempo,92,16,0.1739,8w1wc-fine-aligned
faster_tempo,tempo,72,3,0.0417,9D1wc-fine-aligned
a_lot_faster_tempo,tempo,76,7,0.0921,9D1wc-fine-aligned
slower_tempo,tempo,75,9,0.12,9D1wc-fine-aligned
a_lot_slower_tempo,tempo,78,12,0.1538,9D1wc-fine-aligned
faster_tempo,tempo,64,29,0.4531,9f1wc-fine-aligned
a_lot_faster_tempo,tempo,61,29,0.4754,9f1wc-fine-aligned
slower_tempo,tempo,66,43,0.6515,9f1wc-fine-aligned
a_lot_slower_tempo,tempo,64,24,0.375,9f1wc-fine-aligned
faster_tempo,tempo,77,14,0.1818,9k1wc-fine-aligned
a_lot_faster_tempo,tempo,82,22,0.2683,9k1wc-fine-aligned
slower_tempo,tempo,77,15,0.1948,9k1wc-fine-aligned
a_lot_slower_tempo,tempo,76,11,0.1447,9k1wc-fine-aligned
faster_tempo,tempo,69,12,0.1739,9M1wc-fine-aligned
a_lot_faster_tempo,tempo,78,41,0.5256,9M1wc-fine-aligned
slower_tempo,tempo,70,24,0.3429,9M1wc-fine-aligned
a_lot_slower_tempo,tempo,70,31,0.4429,9M1wc-fine-aligned
faster_tempo,tempo,47,3,0.0638,9V1wc-fine-aligned
a_lot_faster_tempo,tempo,49,13,0.2653,9V1wc-fine-aligned
slower_tempo,tempo,46,3,0.0652,9V1wc-fine-aligned
a_lot_slower_tempo,tempo,48,16,0.3333,9V1wc-fine-aligned
faster_tempo,tempo,79,11,0.1392,9y1wc-fine-aligned
a_lot_faster_tempo,tempo,81,15,0.1852,9y1wc-fine-aligned
slower_tempo,tempo,79,11,0.1392,9y1wc-fine-aligned
a_lot_slower_tempo,tempo,83,28,0.3373,9y1wc-fine-aligned
faster_tempo,tempo,45,0,0.0,bc1wc-fine-aligned
a_lot_faster_tempo,tempo,46,11,0.2391,bc1wc-fine-aligned
slower_tempo,tempo,46,2,0.0435,bc1wc-fine-aligned
a_lot_slower_tempo,tempo,46,9,0.1957,bc1wc-fine-aligned
faster_tempo,tempo,105,6,0.0571,bD1wc-fine-aligned
a_lot_faster_tempo,tempo,115,20,0.1739,bD1wc-fine-aligned
slower_tempo,tempo,103,3,0.0291,bD1wc-fine-aligned
a_lot_slower_tempo,tempo,102,8,0.0784,bD1wc-fine-aligned
faster_tempo,tempo,89,0,0.0,bk1wc-fine-aligned
a_lot_faster_tempo,tempo,97,38,0.3918,bk1wc-fine-aligned
slower_tempo,tempo,92,6,0.0652,bk1wc-fine-aligned
a_lot_slower_tempo,tempo,95,31,0.3263,bk1wc-fine-aligned
faster_tempo,tempo,99,1,0.0101,bM1wc-fine-aligned
a_lot_faster_tempo,tempo,103,5,0.0485,bM1wc-fine-aligned
slower_tempo,tempo,100,2,0.02,bM1wc-fine-aligned
a_lot_slower_tempo,tempo,101,7,0.0693,bM1wc-fine-aligned
faster_tempo,tempo,62,35,0.5645,BSswc-fine-aligned
a_lot_faster_tempo,tempo,64,38,0.5938,BSswc-fine-aligned
slower_tempo,tempo,63,36,0.5714,BSswc-fine-aligned
a_lot_slower_tempo,tempo,59,4,0.0678,BSswc-fine-aligned
faster_tempo,tempo,81,20,0.2469,bV1wc-fine-aligned
a_lot_faster_tempo,tempo,83,29,0.3494,bV1wc-fine-aligned
slower_tempo,tempo,83,34,0.4096,bV1wc-fine-aligned
a_lot_slower_tempo,tempo,85,24,0.2824,bV1wc-fine-aligned
faster_tempo,tempo,90,20,0.2222,bw1wc-fine-aligned
a_lot_faster_tempo,tempo,95,29,0.3053,bw1wc-fine-aligned
slower_tempo,tempo,90,4,0.0444,bw1wc-fine-aligned
a_lot_slower_tempo,tempo,89,31,0.3483,bw1wc-fine-aligned
faster_tempo,tempo,57,3,0.0526,By1wc-fine-aligned
a_lot_faster_tempo,tempo,59,21,0.3559,By1wc-fine-aligned
slower_tempo,tempo,59,8,0.1356,By1wc-fine-aligned
a_lot_slower_tempo,tempo,58,28,0.4828,By1wc-fine-aligned
faster_tempo,tempo,65,3,0.0462,c41wc-fine-aligned
a_lot_faster_tempo,tempo,68,20,0.2941,c41wc-fine-aligned
slower_tempo,tempo,67,5,0.0746,c41wc-fine-aligned
a_lot_slower_tempo,tempo,67,21,0.3134,c41wc-fine-aligned
faster_tempo,tempo,76,0,0.0,Cc1wc-fine-aligned
a_lot_faster_tempo,tempo,86,20,0.2326,Cc1wc-fine-aligned
slower_tempo,tempo,77,12,0.1558,Cc1wc-fine-aligned
a_lot_slower_tempo,tempo,80,29,0.3625,Cc1wc-fine-aligned
faster_tempo,tempo,73,2,0.0274,cD1wc-fine-aligned
a_lot_faster_tempo,tempo,79,15,0.1899,cD1wc-fine-aligned
slower_tempo,tempo,74,4,0.0541,cD1wc-fine-aligned
a_lot_slower_tempo,tempo,72,1,0.0139,cD1wc-fine-aligned
faster_tempo,tempo,91,11,0.1209,ck1wc-fine-aligned
a_lot_faster_tempo,tempo,97,20,0.2062,ck1wc-fine-aligned
slower_tempo,tempo,86,2,0.0233,ck1wc-fine-aligned
a_lot_slower_tempo,tempo,84,5,0.0595,ck1wc-fine-aligned
faster_tempo,tempo,89,10,0.1124,CM1wc-fine-aligned
a_lot_faster_tempo,tempo,93,11,0.1183,CM1wc-fine-aligned
slower_tempo,tempo,90,12,0.1333,CM1wc-fine-aligned
a_lot_slower_tempo,tempo,90,12,0.1333,CM1wc-fine-aligned
faster_tempo,tempo,98,0,0.0,Cpswc-fine-aligned
a_lot_faster_tempo,tempo,99,1,0.0101,Cpswc-fine-aligned
slower_tempo,tempo,99,1,0.0101,Cpswc-fine-aligned
a_lot_slower_tempo,tempo,99,0,0.0,Cpswc-fine-aligned
faster_tempo,tempo,90,5,0.0556,CV1wc-fine-aligned
a_lot_faster_tempo,tempo,94,17,0.1809,CV1wc-fine-aligned
slower_tempo,tempo,82,1,0.0122,CV1wc-fine-aligned
a_lot_slower_tempo,tempo,84,5,0.0595,CV1wc-fine-aligned
faster_tempo,tempo,76,4,0.0526,cw1wc-fine-aligned
a_lot_faster_tempo,tempo,78,17,0.2179,cw1wc-fine-aligned
slower_tempo,tempo,76,11,0.1447,cw1wc-fine-aligned
a_lot_slower_tempo,tempo,75,4,0.0533,cw1wc-fine-aligned
faster_tempo,tempo,95,2,0.0211,cY1wc-fine-aligned
a_lot_faster_tempo,tempo,98,7,0.0714,cY1wc-fine-aligned
slower_tempo,tempo,94,0,0.0,cY1wc-fine-aligned
a_lot_slower_tempo,tempo,97,9,0.0928,cY1wc-fine-aligned
faster_tempo,tempo,95,3,0.0316,D41wc-fine-aligned
a_lot_faster_tempo,tempo,102,13,0.1275,D41wc-fine-aligned
slower_tempo,tempo,94,2,0.0213,D41wc-fine-aligned
a_lot_slower_tempo,tempo,98,29,0.2959,D41wc-fine-aligned
faster_tempo,tempo,82,0,0.0,Dc1wc-fine-aligned
a_lot_faster_tempo,tempo,86,5,0.0581,Dc1wc-fine-aligned
slower_tempo,tempo,84,2,0.0238,Dc1wc-fine-aligned
a_lot_slower_tempo,tempo,84,2,0.0238,Dc1wc-fine-aligned
faster_tempo,tempo,91,15,0.1648,DD1wc-fine-aligned
a_lot_faster_tempo,tempo,90,14,0.1556,DD1wc-fine-aligned
slower_tempo,tempo,86,5,0.0581,DD1wc-fine-aligned
a_lot_slower_tempo,tempo,85,5,0.0588,DD1wc-fine-aligned
faster_tempo,tempo,82,12,0.1463,Dk1wc-fine-aligned
a_lot_faster_tempo,tempo,84,22,0.2619,Dk1wc-fine-aligned
slower_tempo,tempo,72,2,0.0278,Dk1wc-fine-aligned
a_lot_slower_tempo,tempo,74,18,0.2432,Dk1wc-fine-aligned
faster_tempo,tempo,76,3,0.0395,dSswc-fine-aligned
a_lot_faster_tempo,tempo,79,9,0.1139,dSswc-fine-aligned
slower_tempo,tempo,75,1,0.0133,dSswc-fine-aligned
a_lot_slower_tempo,tempo,77,4,0.0519,dSswc-fine-aligned
faster_tempo,tempo,57,9,0.1579,DV1wc-fine-aligned
a_lot_faster_tempo,tempo,60,33,0.55,DV1wc-fine-aligned
slower_tempo,tempo,59,32,0.5424,DV1wc-fine-aligned
a_lot_slower_tempo,tempo,59,37,0.6271,DV1wc-fine-aligned
faster_tempo,tempo,84,8,0.0952,Dw1wc-fine-aligned
a_lot_faster_tempo,tempo,86,8,0.093,Dw1wc-fine-aligned
slower_tempo,tempo,81,1,0.0123,Dw1wc-fine-aligned
a_lot_slower_tempo,tempo,81,1,0.0123,Dw1wc-fine-aligned
faster_tempo,tempo,98,43,0.4388,F41wc-fine-aligned
a_lot_faster_tempo,tempo,98,16,0.1633,F41wc-fine-aligned
slower_tempo,tempo,91,3,0.033,F41wc-fine-aligned
a_lot_slower_tempo,tempo,95,31,0.3263,F41wc-fine-aligned
faster_tempo,tempo,74,17,0.2297,Fc1wc-fine-aligned
a_lot_faster_tempo,tempo,82,28,0.3415,Fc1wc-fine-aligned
slower_tempo,tempo,78,27,0.3462,Fc1wc-fine-aligned
a_lot_slower_tempo,tempo,77,20,0.2597,Fc1wc-fine-aligned
faster_tempo,tempo,44,21,0.4773,Ff1wc-fine-aligned
a_lot_faster_tempo,tempo,34,3,0.0882,Ff1wc-fine-aligned
slower_tempo,tempo,41,16,0.3902,Ff1wc-fine-aligned
a_lot_slower_tempo,tempo,47,24,0.5106,Ff1wc-fine-aligned
faster_tempo,tempo,64,4,0.0625,fk1wc-fine-aligned
a_lot_faster_tempo,tempo,67,9,0.1343,fk1wc-fine-aligned
slower_tempo,tempo,65,8,0.1231,fk1wc-fine-aligned
a_lot_slower_tempo,tempo,67,9,0.1343,fk1wc-fine-aligned
faster_tempo,tempo,91,25,0.2747,fM1wc-fine-aligned
a_lot_faster_tempo,tempo,92,17,0.1848,fM1wc-fine-aligned
slower_tempo,tempo,89,5,0.0562,fM1wc-fine-aligned
a_lot_slower_tempo,tempo,92,45,0.4891,fM1wc-fine-aligned
faster_tempo,tempo,64,25,0.3906,Fpswc-fine-aligned
a_lot_faster_tempo,tempo,79,41,0.519,Fpswc-fine-aligned
slower_tempo,tempo,63,20,0.3175,Fpswc-fine-aligned
a_lot_slower_tempo,tempo,63,9,0.1429,Fpswc-fine-aligned
faster_tempo,tempo,57,15,0.2632,fV1wc-fine-aligned
a_lot_faster_tempo,tempo,55,9,0.1636,fV1wc-fine-aligned
slower_tempo,tempo,55,15,0.2727,fV1wc-fine-aligned
a_lot_slower_tempo,tempo,55,19,0.3455,fV1wc-fine-aligned
faster_tempo,tempo,58,3,0.0517,fw1wc-fine-aligned
a_lot_faster_tempo,tempo,66,19,0.2879,fw1wc-fine-aligned
slower_tempo,tempo,58,2,0.0345,fw1wc-fine-aligned
a_lot_slower_tempo,tempo,58,4,0.069,fw1wc-fine-aligned
faster_tempo,tempo,76,39,0.5132,fy1wc-fine-aligned
a_lot_faster_tempo,tempo,73,34,0.4658,fy1wc-fine-aligned
slower_tempo,tempo,75,32,0.4267,fy1wc-fine-aligned
a_lot_slower_tempo,tempo,75,45,0.6,fy1wc-fine-aligned
faster_tempo,tempo,55,3,0.0545,gc1wc-fine-aligned
a_lot_faster_tempo,tempo,58,13,0.2241,gc1wc-fine-aligned
slower_tempo,tempo,57,19,0.3333,gc1wc-fine-aligned
a_lot_slower_tempo,tempo,59,22,0.3729,gc1wc-fine-aligned
faster_tempo,tempo,94,14,0.1489,GD1wc-fine-aligned
a_lot_faster_tempo,tempo,95,13,0.1368,GD1wc-fine-aligned
slower_tempo,tempo,95,33,0.3474,GD1wc-fine-aligned
a_lot_slower_tempo,tempo,97,6,0.0619,GD1wc-fine-aligned
faster_tempo,tempo,52,7,0.1346,gf1wc-fine-aligned
a_lot_faster_tempo,tempo,54,19,0.3519,gf1wc-fine-aligned
slower_tempo,tempo,51,17,0.3333,gf1wc-fine-aligned
a_lot_slower_tempo,tempo,52,7,0.1346,gf1wc-fine-aligned
faster_tempo,tempo,78,8,0.1026,gk1wc-fine-aligned
a_lot_faster_tempo,tempo,82,28,0.3415,gk1wc-fine-aligned
slower_tempo,tempo,80,28,0.35,gk1wc-fine-aligned
a_lot_slower_tempo,tempo,82,21,0.2561,gk1wc-fine-aligned
faster_tempo,tempo,92,10,0.1087,GM1wc-fine-aligned
a_lot_faster_tempo,tempo,94,37,0.3936,GM1wc-fine-aligned
slower_tempo,tempo,92,32,0.3478,GM1wc-fine-aligned
a_lot_slower_tempo,tempo,90,29,0.3222,GM1wc-fine-aligned
faster_tempo,tempo,91,0,0.0,GN1wc-fine-aligned
a_lot_faster_tempo,tempo,99,17,0.1717,GN1wc-fine-aligned
slower_tempo,tempo,92,1,0.0109,GN1wc-fine-aligned
a_lot_slower_tempo,tempo,91,3,0.033,GN1wc-fine-aligned
faster_tempo,tempo,105,6,0.0571,gSswc-fine-aligned
a_lot_faster_tempo,tempo,117,18,0.1538,gSswc-fine-aligned
slower_tempo,tempo,104,5,0.0481,gSswc-fine-aligned
a_lot_slower_tempo,tempo,104,8,0.0769,gSswc-fine-aligned
faster_tempo,tempo,90,1,0.0111,Gw1wc-fine-aligned
a_lot_faster_tempo,tempo,91,4,0.044,Gw1wc-fine-aligned
slower_tempo,tempo,92,0,0.0,Gw1wc-fine-aligned
a_lot_slower_tempo,tempo,93,11,0.1183,Gw1wc-fine-aligned
faster_tempo,tempo,50,0,0.0,h41wc-fine-aligned
a_lot_faster_tempo,tempo,52,5,0.0962,h41wc-fine-aligned
slower_tempo,tempo,50,2,0.04,h41wc-fine-aligned
a_lot_slower_tempo,tempo,51,9,0.1765,h41wc-fine-aligned
faster_tempo,tempo,32,1,0.0312,hc1wc-fine-aligned
a_lot_faster_tempo,tempo,32,3,0.0938,hc1wc-fine-aligned
slower_tempo,tempo,33,1,0.0303,hc1wc-fine-aligned
