mutation_name,category,total_onsets,total_errors,error_rate,midi_id
note_held_too_long,duration,71,0,0.0,3N1wc-fine-aligned
note_cut_too_soon,duration,71,0,0.0,3N1wc-fine-aligned
note_held_too_long,duration,73,7,0.0959,3pswc-fine-aligned
note_cut_too_soon,duration,74,11,0.1486,3pswc-fine-aligned
note_held_too_long,duration,52,0,0.0,3Sswc-fine-aligned
note_cut_too_soon,duration,52,0,0.0,3Sswc-fine-aligned
note_held_too_long,duration,64,0,0.0,3w1wc-fine-aligned
note_cut_too_soon,duration,64,0,0.0,3w1wc-fine-aligned
note_held_too_long,duration,96,0,0.0,3y1wc-fine-aligned
note_cut_too_soon,duration,97,1,0.0103,3y1wc-fine-aligned
note_held_too_long,duration,92,0,0.0,441wc-fine-aligned
note_cut_too_soon,duration,98,12,0.1224,441wc-fine-aligned
note_held_too_long,duration,71,0,0.0,4f1wc-fine-aligned
note_cut_too_soon,duration,72,0,0.0,4f1wc-fine-aligned
note_held_too_long,duration,62,0,0.0,4k1wc-fine-aligned
note_cut_too_soon,duration,62,0,0.0,4k1wc-fine-aligned
note_held_too_long,duration,60,0,0.0,4M1wc-fine-aligned
note_cut_too_soon,duration,61,1,0.0164,4M1wc-fine-aligned
note_held_too_long,duration,85,0,0.0,4w1wc-fine-aligned
note_cut_too_soon,duration,85,0,0.0,4w1wc-fine-aligned
note_held_too_long,duration,77,0,0.0,4y1wc-fine-aligned
note_cut_too_soon,duration,80,5,0.0625,4y1wc-fine-aligned
note_held_too_long,duration,99,0,0.0,5c1wc-fine-aligned
note_cut_too_soon,duration,100,3,0.03,5c1wc-fine-aligned
note_held_too_long,duration,72,6,0.0833,5k1wc-fine-aligned
note_cut_too_soon,duration,72,6,0.0833,5k1wc-fine-aligned
note_held_too_long,duration,74,3,0.0405,5M1wc-fine-aligned
note_cut_too_soon,duration,76,6,0.0789,5M1wc-fine-aligned
note_held_too_long,duration,56,0,0.0,5N1wc-fine-aligned
note_cut_too_soon,duration,57,0,0.0,5N1wc-fine-aligned
note_held_too_long,duration,86,12,0.1395,6c1wc-fine-aligned
note_cut_too_soon,duration,87,13,0.1494,6c1wc-fine-aligned
note_held_too_long,duration,99,0,0.0,6f1wc-fine-aligned
note_cut_too_soon,duration,99,0,0.0,6f1wc-fine-aligned
note_held_too_long,duration,73,0,0.0,6k1wc-fine-aligned
note_cut_too_soon,duration,73,0,0.0,6k1wc-fine-aligned
note_held_too_long,duration,86,0,0.0,6Sswc-fine-aligned
note_cut_too_soon,duration,88,4,0.0455,6Sswc-fine-aligned
note_held_too_long,duration,97,0,0.0,6V1wc-fine-aligned
note_cut_too_soon,duration,98,1,0.0102,6V1wc-fine-aligned
note_held_too_long,duration,65,5,0.0769,6y1wc-fine-aligned
note_cut_too_soon,duration,65,5,0.0769,6y1wc-fine-aligned
note_held_too_long,duration,89,5,0.0562,741wc-fine-aligned
note_cut_too_soon,duration,89,5,0.0562,741wc-fine-aligned
note_held_too_long,duration,63,0,0.0,7c1wc-fine-aligned
note_cut_too_soon,duration,63,0,0.0,7c1wc-fine-aligned
note_held_too_long,duration,76,0,0.0,7f1wc-fine-aligned
note_cut_too_soon,duration,76,0,0.0,7f1wc-fine-aligned
note_held_too_long,duration,83,0,0.0,7N1wc-fine-aligned
note_cut_too_soon,duration,83,0,0.0,7N1wc-fine-aligned
note_held_too_long,duration,99,3,0.0303,7Sswc-fine-aligned
note_cut_too_soon,duration,99,3,0.0303,7Sswc-fine-aligned
note_held_too_long,duration,66,0,0.0,7V1wc-fine-aligned
note_cut_too_soon,duration,67,1,0.0149,7V1wc-fine-aligned
note_held_too_long,duration,72,0,0.0,7w1wc-fine-aligned
note_cut_too_soon,duration,73,1,0.0137,7w1wc-fine-aligned
note_held_too_long,duration,86,0,0.0,8f1wc-fine-aligned
note_cut_too_soon,duration,86,0,0.0,8f1wc-fine-aligned
note_held_too_long,duration,78,0,0.0,8M1wc-fine-aligned
note_cut_too_soon,duration,79,0,0.0,8M1wc-fine-aligned
note_held_too_long,duration,90,5,0.0556,8Sswc-fine-aligned
note_cut_too_soon,duration,90,5,0.0556,8Sswc-fine-aligned
note_held_too_long,duration,90,0,0.0,8w1wc-fine-aligned
note_cut_too_soon,duration,90,0,0.0,8w1wc-fine-aligned
note_held_too_long,duration,72,1,0.0139,9D1wc-fine-aligned
note_cut_too_soon,duration,72,1,0.0139,9D1wc-fine-aligned
note_held_too_long,duration,58,17,0.2931,9f1wc-fine-aligned
note_cut_too_soon,duration,59,21,0.3559,9f1wc-fine-aligned
note_held_too_long,duration,75,12,0.16,9k1wc-fine-aligned
note_cut_too_soon,duration,76,12,0.1579,9k1wc-fine-aligned
note_held_too_long,duration,68,0,0.0,9M1wc-fine-aligned
note_cut_too_soon,duration,80,24,0.3,9M1wc-fine-aligned
note_held_too_long,duration,45,0,0.0,9V1wc-fine-aligned
note_cut_too_soon,duration,45,0,0.0,9V1wc-fine-aligned
note_held_too_long,duration,77,0,0.0,9y1wc-fine-aligned
note_cut_too_soon,duration,78,1,0.0128,9y1wc-fine-aligned
note_held_too_long,duration,45,0,0.0,bc1wc-fine-aligned
note_cut_too_soon,duration,46,5,0.1087,bc1wc-fine-aligned
note_held_too_long,duration,100,0,0.0,bD1wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,bD1wc-fine-aligned
note_held_too_long,duration,90,1,0.0111,bk1wc-fine-aligned
note_cut_too_soon,duration,92,8,0.087,bk1wc-fine-aligned
note_held_too_long,duration,98,1,0.0102,bM1wc-fine-aligned
note_cut_too_soon,duration,98,1,0.0102,bM1wc-fine-aligned
note_held_too_long,duration,59,31,0.5254,BSswc-fine-aligned
note_cut_too_soon,duration,59,31,0.5254,BSswc-fine-aligned
note_held_too_long,duration,79,2,0.0253,bV1wc-fine-aligned
note_cut_too_soon,duration,83,7,0.0843,bV1wc-fine-aligned
note_held_too_long,duration,88,0,0.0,bw1wc-fine-aligned
note_cut_too_soon,duration,89,2,0.0225,bw1wc-fine-aligned
note_held_too_long,duration,56,0,0.0,By1wc-fine-aligned
note_cut_too_soon,duration,56,0,0.0,By1wc-fine-aligned
note_held_too_long,duration,65,2,0.0308,c41wc-fine-aligned
note_cut_too_soon,duration,66,3,0.0455,c41wc-fine-aligned
note_held_too_long,duration,76,0,0.0,Cc1wc-fine-aligned
note_cut_too_soon,duration,77,5,0.0649,Cc1wc-fine-aligned
note_held_too_long,duration,72,0,0.0,cD1wc-fine-aligned
note_cut_too_soon,duration,74,5,0.0676,cD1wc-fine-aligned
note_held_too_long,duration,85,1,0.0118,ck1wc-fine-aligned
note_cut_too_soon,duration,86,2,0.0233,ck1wc-fine-aligned
note_held_too_long,duration,83,0,0.0,CM1wc-fine-aligned
note_cut_too_soon,duration,83,0,0.0,CM1wc-fine-aligned
note_held_too_long,duration,98,0,0.0,Cpswc-fine-aligned
note_cut_too_soon,duration,99,1,0.0101,Cpswc-fine-aligned
note_held_too_long,duration,82,2,0.0244,CV1wc-fine-aligned
note_cut_too_soon,duration,85,4,0.0471,CV1wc-fine-aligned
note_held_too_long,duration,74,0,0.0,cw1wc-fine-aligned
note_cut_too_soon,duration,74,0,0.0,cw1wc-fine-aligned
note_held_too_long,duration,94,0,0.0,cY1wc-fine-aligned
note_cut_too_soon,duration,95,4,0.0421,cY1wc-fine-aligned
note_held_too_long,duration,93,0,0.0,D41wc-fine-aligned
note_cut_too_soon,duration,94,1,0.0106,D41wc-fine-aligned
note_held_too_long,duration,82,0,0.0,Dc1wc-fine-aligned
note_cut_too_soon,duration,82,0,0.0,Dc1wc-fine-aligned
note_held_too_long,duration,82,0,0.0,DD1wc-fine-aligned
note_cut_too_soon,duration,82,0,0.0,DD1wc-fine-aligned
note_held_too_long,duration,68,4,0.0588,Dk1wc-fine-aligned
note_cut_too_soon,duration,69,4,0.058,Dk1wc-fine-aligned
note_held_too_long,duration,75,0,0.0,dSswc-fine-aligned
note_cut_too_soon,duration,76,3,0.0395,dSswc-fine-aligned
note_held_too_long,duration,57,23,0.4035,DV1wc-fine-aligned
note_cut_too_soon,duration,58,24,0.4138,DV1wc-fine-aligned
note_held_too_long,duration,80,0,0.0,Dw1wc-fine-aligned
note_cut_too_soon,duration,81,2,0.0247,Dw1wc-fine-aligned
note_held_too_long,duration,89,0,0.0,F41wc-fine-aligned
note_cut_too_soon,duration,89,0,0.0,F41wc-fine-aligned
note_held_too_long,duration,70,0,0.0,Fc1wc-fine-aligned
note_cut_too_soon,duration,70,0,0.0,Fc1wc-fine-aligned
note_held_too_long,duration,33,0,0.0,Ff1wc-fine-aligned
note_cut_too_soon,duration,33,0,0.0,Ff1wc-fine-aligned
note_held_too_long,duration,60,0,0.0,fk1wc-fine-aligned
note_cut_too_soon,duration,62,3,0.0484,fk1wc-fine-aligned
note_held_too_long,duration,93,31,0.3333,fM1wc-fine-aligned
note_cut_too_soon,duration,93,31,0.3333,fM1wc-fine-aligned
note_held_too_long,duration,61,26,0.4262,Fpswc-fine-aligned
note_cut_too_soon,duration,67,30,0.4478,Fpswc-fine-aligned
note_held_too_long,duration,55,13,0.2364,fV1wc-fine-aligned
note_cut_too_soon,duration,59,20,0.339,fV1wc-fine-aligned
note_held_too_long,duration,56,0,0.0,fw1wc-fine-aligned
note_cut_too_soon,duration,57,1,0.0175,fw1wc-fine-aligned
note_held_too_long,duration,67,16,0.2388,fy1wc-fine-aligned
note_cut_too_soon,duration,67,16,0.2388,fy1wc-fine-aligned
note_held_too_long,duration,54,0,0.0,gc1wc-fine-aligned
note_cut_too_soon,duration,54,0,0.0,gc1wc-fine-aligned
note_held_too_long,duration,95,8,0.0842,GD1wc-fine-aligned
note_cut_too_soon,duration,96,9,0.0938,GD1wc-fine-aligned
note_held_too_long,duration,50,0,0.0,gf1wc-fine-aligned
note_cut_too_soon,duration,51,1,0.0196,gf1wc-fine-aligned
note_held_too_long,duration,81,6,0.0741,gk1wc-fine-aligned
note_cut_too_soon,duration,79,5,0.0633,gk1wc-fine-aligned
note_held_too_long,duration,89,2,0.0225,GM1wc-fine-aligned
note_cut_too_soon,duration,89,2,0.0225,GM1wc-fine-aligned
note_held_too_long,duration,91,0,0.0,GN1wc-fine-aligned
note_cut_too_soon,duration,92,1,0.0109,GN1wc-fine-aligned
note_held_too_long,duration,99,0,0.0,gSswc-fine-aligned
note_cut_too_soon,duration,101,3,0.0297,gSswc-fine-aligned
note_held_too_long,duration,89,1,0.0112,Gw1wc-fine-aligned
note_cut_too_soon,duration,89,1,0.0112,Gw1wc-fine-aligned
note_held_too_long,duration,50,0,0.0,h41wc-fine-aligned
note_cut_too_soon,duration,51,4,0.0784,h41wc-fine-aligned
note_held_too_long,duration,32,1,0.0312,hc1wc-fine-aligned
note_cut_too_soon,duration,32,1,0.0312,hc1wc-fine-aligned
note_held_too_long,duration,64,0,0.0,HD1wc-fine-aligned
note_cut_too_soon,duration,73,16,0.2192,HD1wc-fine-aligned
note_held_too_long,duration,92,0,0.0,hf1wc-fine-aligned
note_cut_too_soon,duration,92,0,0.0,hf1wc-fine-aligned
note_held_too_long,duration,69,0,0.0,hk1wc-fine-aligned
note_cut_too_soon,duration,69,0,0.0,hk1wc-fine-aligned
note_held_too_long,duration,57,1,0.0175,HM1wc-fine-aligned
note_cut_too_soon,duration,57,1,0.0175,HM1wc-fine-aligned
note_held_too_long,duration,65,0,0.0,HSswc-fine-aligned
note_cut_too_soon,duration,65,0,0.0,HSswc-fine-aligned
note_held_too_long,duration,91,0,0.0,hV1wc-fine-aligned
note_cut_too_soon,duration,91,0,0.0,hV1wc-fine-aligned
note_held_too_long,duration,65,0,0.0,Hw1wc-fine-aligned
note_cut_too_soon,duration,71,13,0.1831,Hw1wc-fine-aligned
note_held_too_long,duration,95,0,0.0,Hy1wc-fine-aligned
note_cut_too_soon,duration,95,0,0.0,Hy1wc-fine-aligned
note_held_too_long,duration,83,0,0.0,J41wc-fine-aligned
note_cut_too_soon,duration,83,0,0.0,J41wc-fine-aligned
note_held_too_long,duration,71,15,0.2113,jc1wc-fine-aligned
note_cut_too_soon,duration,73,18,0.2466,jc1wc-fine-aligned
note_held_too_long,duration,77,0,0.0,JD1wc-fine-aligned
note_cut_too_soon,duration,83,9,0.1084,JD1wc-fine-aligned
note_held_too_long,duration,60,0,0.0,Jf1wc-fine-aligned
note_cut_too_soon,duration,61,2,0.0328,Jf1wc-fine-aligned
note_held_too_long,duration,90,1,0.0111,jk1wc-fine-aligned
note_cut_too_soon,duration,91,3,0.033,jk1wc-fine-aligned
note_held_too_long,duration,89,9,0.1011,jM1wc-fine-aligned
note_cut_too_soon,duration,105,39,0.3714,jM1wc-fine-aligned
note_held_too_long,duration,66,2,0.0303,JSswc-fine-aligned
note_cut_too_soon,duration,70,10,0.1429,JSswc-fine-aligned
note_held_too_long,duration,52,0,0.0,jV1wc-fine-aligned
note_cut_too_soon,duration,52,0,0.0,jV1wc-fine-aligned
note_held_too_long,duration,64,0,0.0,jw1wc-fine-aligned
note_cut_too_soon,duration,65,2,0.0308,jw1wc-fine-aligned
note_held_too_long,duration,64,6,0.0938,Kf1wc-fine-aligned
note_cut_too_soon,duration,64,6,0.0938,Kf1wc-fine-aligned
note_held_too_long,duration,96,3,0.0312,Kk1wc-fine-aligned
note_cut_too_soon,duration,95,1,0.0105,Kk1wc-fine-aligned
note_held_too_long,duration,78,0,0.0,kM1wc-fine-aligned
note_cut_too_soon,duration,79,1,0.0127,kM1wc-fine-aligned
note_held_too_long,duration,91,13,0.1429,kpswc-fine-aligned
note_cut_too_soon,duration,94,17,0.1809,kpswc-fine-aligned
note_held_too_long,duration,63,0,0.0,Ky1wc-fine-aligned
note_cut_too_soon,duration,65,3,0.0462,Ky1wc-fine-aligned
note_held_too_long,duration,57,24,0.4211,l41wc-fine-aligned
note_cut_too_soon,duration,57,24,0.4211,l41wc-fine-aligned
note_held_too_long,duration,64,0,0.0,LD1wc-fine-aligned
note_cut_too_soon,duration,64,0,0.0,LD1wc-fine-aligned
note_held_too_long,duration,63,0,0.0,Lf1wc-fine-aligned
note_cut_too_soon,duration,68,9,0.1324,Lf1wc-fine-aligned
note_held_too_long,duration,94,29,0.3085,lk1wc-fine-aligned
note_cut_too_soon,duration,94,29,0.3085,lk1wc-fine-aligned
note_held_too_long,duration,63,0,0.0,lM1wc-fine-aligned
note_cut_too_soon,duration,63,0,0.0,lM1wc-fine-aligned
note_held_too_long,duration,92,2,0.0217,LN1wc-fine-aligned
note_cut_too_soon,duration,92,1,0.0109,LN1wc-fine-aligned
note_held_too_long,duration,93,1,0.0108,lpswc-fine-aligned
note_cut_too_soon,duration,94,3,0.0319,lpswc-fine-aligned
note_held_too_long,duration,71,0,0.0,LSswc-fine-aligned
note_cut_too_soon,duration,71,0,0.0,LSswc-fine-aligned
note_held_too_long,duration,76,42,0.5526,LV1wc-fine-aligned
note_cut_too_soon,duration,77,44,0.5714,LV1wc-fine-aligned
note_held_too_long,duration,64,16,0.25,Lw1wc-fine-aligned
note_cut_too_soon,duration,64,16,0.25,Lw1wc-fine-aligned
note_held_too_long,duration,100,0,0.0,ly1wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,ly1wc-fine-aligned
note_held_too_long,duration,60,1,0.0167,m41wc-fine-aligned
note_cut_too_soon,duration,61,2,0.0328,m41wc-fine-aligned
note_held_too_long,duration,100,0,0.0,Mc1wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,Mc1wc-fine-aligned
note_held_too_long,duration,96,0,0.0,mD1wc-fine-aligned
note_cut_too_soon,duration,97,1,0.0103,mD1wc-fine-aligned
note_held_too_long,duration,46,0,0.0,Mf1wc-fine-aligned
note_cut_too_soon,duration,46,0,0.0,Mf1wc-fine-aligned
note_held_too_long,duration,99,0,0.0,mk1wc-fine-aligned
note_cut_too_soon,duration,99,0,0.0,mk1wc-fine-aligned
note_held_too_long,duration,77,0,0.0,MM1wc-fine-aligned
note_cut_too_soon,duration,78,2,0.0256,MM1wc-fine-aligned
note_held_too_long,duration,86,0,0.0,Mpswc-fine-aligned
note_cut_too_soon,duration,86,0,0.0,Mpswc-fine-aligned
note_held_too_long,duration,56,7,0.125,MV1wc-fine-aligned
note_cut_too_soon,duration,56,7,0.125,MV1wc-fine-aligned
note_held_too_long,duration,71,0,0.0,mvswc-fine-aligned
note_cut_too_soon,duration,71,0,0.0,mvswc-fine-aligned
note_held_too_long,duration,99,0,0.0,mw1wc-fine-aligned
note_cut_too_soon,duration,100,1,0.01,mw1wc-fine-aligned
note_held_too_long,duration,85,0,0.0,MY1wc-fine-aligned
note_cut_too_soon,duration,86,0,0.0,MY1wc-fine-aligned
note_held_too_long,duration,65,5,0.0769,n41wc-fine-aligned
note_cut_too_soon,duration,63,0,0.0,n41wc-fine-aligned
note_held_too_long,duration,74,3,0.0405,Nf1wc-fine-aligned
note_cut_too_soon,duration,75,3,0.04,Nf1wc-fine-aligned
note_held_too_long,duration,70,1,0.0143,Nk1wc-fine-aligned
note_cut_too_soon,duration,69,0,0.0,Nk1wc-fine-aligned
note_held_too_long,duration,96,0,0.0,nM1wc-fine-aligned
note_cut_too_soon,duration,98,4,0.0408,nM1wc-fine-aligned
note_held_too_long,duration,91,4,0.044,Npswc-fine-aligned
note_cut_too_soon,duration,91,4,0.044,Npswc-fine-aligned
note_held_too_long,duration,71,8,0.1127,nSswc-fine-aligned
note_cut_too_soon,duration,71,5,0.0704,nSswc-fine-aligned
note_held_too_long,duration,74,6,0.0811,Nw1wc-fine-aligned
note_cut_too_soon,duration,78,14,0.1795,Nw1wc-fine-aligned
note_held_too_long,duration,82,0,0.0,Ny1wc-fine-aligned
note_cut_too_soon,duration,83,1,0.012,Ny1wc-fine-aligned
note_held_too_long,duration,64,0,0.0,P41wc-fine-aligned
note_cut_too_soon,duration,68,7,0.1029,P41wc-fine-aligned
note_held_too_long,duration,68,0,0.0,Pc1wc-fine-aligned
note_cut_too_soon,duration,68,0,0.0,Pc1wc-fine-aligned
note_held_too_long,duration,91,2,0.022,pD1wc-fine-aligned
note_cut_too_soon,duration,92,3,0.0326,pD1wc-fine-aligned
note_held_too_long,duration,88,0,0.0,Pf1wc-fine-aligned
note_cut_too_soon,duration,89,1,0.0112,Pf1wc-fine-aligned
note_held_too_long,duration,72,35,0.4861,Pk1wc-fine-aligned
note_cut_too_soon,duration,73,35,0.4795,Pk1wc-fine-aligned
note_held_too_long,duration,71,11,0.1549,pM1wc-fine-aligned
note_cut_too_soon,duration,72,13,0.1806,pM1wc-fine-aligned
note_held_too_long,duration,67,0,0.0,pN1wc-fine-aligned
note_cut_too_soon,duration,67,0,0.0,pN1wc-fine-aligned
note_held_too_long,duration,42,0,0.0,pSswc-fine-aligned
note_cut_too_soon,duration,42,0,0.0,pSswc-fine-aligned
note_held_too_long,duration,82,0,0.0,pw1wc-fine-aligned
note_cut_too_soon,duration,83,1,0.012,pw1wc-fine-aligned
note_held_too_long,duration,61,0,0.0,q41wc-fine-aligned
note_cut_too_soon,duration,61,0,0.0,q41wc-fine-aligned
note_held_too_long,duration,69,0,0.0,qc1wc-fine-aligned
note_cut_too_soon,duration,69,0,0.0,qc1wc-fine-aligned
note_held_too_long,duration,69,16,0.2319,qD1wc-fine-aligned
note_cut_too_soon,duration,68,14,0.2059,qD1wc-fine-aligned
note_held_too_long,duration,94,0,0.0,Qf1wc-fine-aligned
note_cut_too_soon,duration,95,2,0.0211,Qf1wc-fine-aligned
note_held_too_long,duration,49,0,0.0,qk1wc-fine-aligned
note_cut_too_soon,duration,49,0,0.0,qk1wc-fine-aligned
note_held_too_long,duration,78,1,0.0128,QM1wc-fine-aligned
note_cut_too_soon,duration,78,1,0.0128,QM1wc-fine-aligned
note_held_too_long,duration,81,0,0.0,QN1wc-fine-aligned
note_cut_too_soon,duration,83,2,0.0241,QN1wc-fine-aligned
note_held_too_long,duration,55,11,0.2,QSswc-fine-aligned
note_cut_too_soon,duration,58,16,0.2759,QSswc-fine-aligned
note_held_too_long,duration,79,11,0.1392,QV1wc-fine-aligned
note_cut_too_soon,duration,79,11,0.1392,QV1wc-fine-aligned
note_held_too_long,duration,94,5,0.0532,qw1wc-fine-aligned
note_cut_too_soon,duration,96,8,0.0833,qw1wc-fine-aligned
note_held_too_long,duration,77,0,0.0,r41wc-fine-aligned
note_cut_too_soon,duration,86,17,0.1977,r41wc-fine-aligned
note_held_too_long,duration,60,0,0.0,rc1wc-fine-aligned
note_cut_too_soon,duration,64,7,0.1094,rc1wc-fine-aligned
note_held_too_long,duration,100,0,0.0,RD1wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,RD1wc-fine-aligned
note_held_too_long,duration,86,7,0.0814,rf1wc-fine-aligned
note_cut_too_soon,duration,87,9,0.1034,rf1wc-fine-aligned
note_held_too_long,duration,99,0,0.0,Rk1wc-fine-aligned
note_cut_too_soon,duration,99,0,0.0,Rk1wc-fine-aligned
note_held_too_long,duration,98,0,0.0,RM1wc-fine-aligned
note_cut_too_soon,duration,98,0,0.0,RM1wc-fine-aligned
note_held_too_long,duration,77,0,0.0,Rpswc-fine-aligned
note_cut_too_soon,duration,77,0,0.0,Rpswc-fine-aligned
note_held_too_long,duration,51,0,0.0,rV1wc-fine-aligned
note_cut_too_soon,duration,52,2,0.0385,rV1wc-fine-aligned
note_held_too_long,duration,71,5,0.0704,ry1wc-fine-aligned
note_cut_too_soon,duration,94,37,0.3936,ry1wc-fine-aligned
note_held_too_long,duration,65,0,0.0,s41wc-fine-aligned
note_cut_too_soon,duration,65,0,0.0,s41wc-fine-aligned
note_held_too_long,duration,99,0,0.0,Sc1wc-fine-aligned
note_cut_too_soon,duration,102,6,0.0588,Sc1wc-fine-aligned
note_held_too_long,duration,60,0,0.0,SD1wc-fine-aligned
note_cut_too_soon,duration,61,2,0.0328,SD1wc-fine-aligned
note_held_too_long,duration,86,0,0.0,Sf1wc-fine-aligned
note_cut_too_soon,duration,87,2,0.023,Sf1wc-fine-aligned
note_held_too_long,duration,77,2,0.026,Sk1wc-fine-aligned
note_cut_too_soon,duration,78,4,0.0513,Sk1wc-fine-aligned
note_held_too_long,duration,94,4,0.0426,SM1wc-fine-aligned
note_cut_too_soon,duration,95,4,0.0421,SM1wc-fine-aligned
note_held_too_long,duration,72,0,0.0,SN1wc-fine-aligned
note_cut_too_soon,duration,73,1,0.0137,SN1wc-fine-aligned
note_held_too_long,duration,78,14,0.1795,SSswc-fine-aligned
note_cut_too_soon,duration,78,15,0.1923,SSswc-fine-aligned
note_held_too_long,duration,55,0,0.0,sV1wc-fine-aligned
note_cut_too_soon,duration,59,6,0.1017,sV1wc-fine-aligned
note_held_too_long,duration,88,0,0.0,sy1wc-fine-aligned
note_cut_too_soon,duration,88,0,0.0,sy1wc-fine-aligned
note_held_too_long,duration,76,0,0.0,T41wc-fine-aligned
note_cut_too_soon,duration,80,8,0.1,T41wc-fine-aligned
note_held_too_long,duration,47,0,0.0,tD1wc-fine-aligned
note_cut_too_soon,duration,47,4,0.0851,tD1wc-fine-aligned
note_held_too_long,duration,100,0,0.0,Tf1wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,Tf1wc-fine-aligned
note_held_too_long,duration,56,0,0.0,tk1wc-fine-aligned
note_cut_too_soon,duration,57,2,0.0351,tk1wc-fine-aligned
note_held_too_long,duration,60,0,0.0,tM1wc-fine-aligned
note_cut_too_soon,duration,61,1,0.0164,tM1wc-fine-aligned
note_held_too_long,duration,73,0,0.0,tSswc-fine-aligned
note_cut_too_soon,duration,73,0,0.0,tSswc-fine-aligned
note_held_too_long,duration,97,0,0.0,tw1wc-fine-aligned
note_cut_too_soon,duration,98,0,0.0,tw1wc-fine-aligned
note_held_too_long,duration,54,0,0.0,v41wc-fine-aligned
note_cut_too_soon,duration,54,0,0.0,v41wc-fine-aligned
note_held_too_long,duration,56,0,0.0,Vc1wc-fine-aligned
note_cut_too_soon,duration,57,2,0.0351,Vc1wc-fine-aligned
note_held_too_long,duration,64,0,0.0,VD1wc-fine-aligned
note_cut_too_soon,duration,65,2,0.0308,VD1wc-fine-aligned
note_held_too_long,duration,64,23,0.3594,Vf1wc-fine-aligned
note_cut_too_soon,duration,70,29,0.4143,Vf1wc-fine-aligned
note_held_too_long,duration,54,5,0.0926,vk1wc-fine-aligned
note_cut_too_soon,duration,55,7,0.1273,vk1wc-fine-aligned
note_held_too_long,duration,80,0,0.0,VM1wc-fine-aligned
note_cut_too_soon,duration,80,0,0.0,VM1wc-fine-aligned
note_held_too_long,duration,58,8,0.1379,vpswc-fine-aligned
note_cut_too_soon,duration,58,8,0.1379,vpswc-fine-aligned
note_held_too_long,duration,93,0,0.0,vSswc-fine-aligned
note_cut_too_soon,duration,93,0,0.0,vSswc-fine-aligned
note_held_too_long,duration,59,3,0.0508,vV1wc-fine-aligned
note_cut_too_soon,duration,59,3,0.0508,vV1wc-fine-aligned
note_held_too_long,duration,100,0,0.0,Vy1wc-fine-aligned
note_cut_too_soon,duration,101,1,0.0099,Vy1wc-fine-aligned
note_held_too_long,duration,56,7,0.125,W41wc-fine-aligned
note_cut_too_soon,duration,56,7,0.125,W41wc-fine-aligned
note_held_too_long,duration,63,2,0.0317,wf1wc-fine-aligned
note_cut_too_soon,duration,64,6,0.0938,wf1wc-fine-aligned
note_held_too_long,duration,75,3,0.04,Wk1wc-fine-aligned
