mutation_name,category,total_onsets,total_errors,error_rate,midi_id
ritardando,progressive_tempo,84,57,0.6786,3pswc-fine-aligned
tempo_fluctuation,progressive_tempo,119,88,0.7395,3pswc-fine-aligned
accelerando,progressive_tempo,60,22,0.3667,3Sswc-fine-aligned
ritardando,progressive_tempo,62,28,0.4516,3Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,88,51,0.5795,3Sswc-fine-aligned
accelerando,progressive_tempo,71,13,0.1831,3w1wc-fine-aligned
ritardando,progressive_tempo,75,23,0.3067,3w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,75,29,0.3867,3w1wc-fine-aligned
accelerando,progressive_tempo,105,17,0.1619,3y1wc-fine-aligned
ritardando,progressive_tempo,111,29,0.2613,3y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,30,0.2632,3y1wc-fine-aligned
accelerando,progressive_tempo,112,67,0.5982,441wc-fine-aligned
ritardando,progressive_tempo,115,70,0.6087,441wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,103,0.7574,441wc-fine-aligned
accelerando,progressive_tempo,86,57,0.6628,4f1wc-fine-aligned
ritardando,progressive_tempo,88,66,0.75,4f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,99,0.8319,4f1wc-fine-aligned
accelerando,progressive_tempo,73,48,0.6575,4k1wc-fine-aligned
ritardando,progressive_tempo,78,57,0.7308,4k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,80,0.7143,4k1wc-fine-aligned
accelerando,progressive_tempo,66,40,0.6061,4M1wc-fine-aligned
ritardando,progressive_tempo,72,45,0.625,4M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,62,0.6526,4M1wc-fine-aligned
accelerando,progressive_tempo,103,61,0.5922,4w1wc-fine-aligned
ritardando,progressive_tempo,108,76,0.7037,4w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,145,131,0.9034,4w1wc-fine-aligned
accelerando,progressive_tempo,92,35,0.3804,4y1wc-fine-aligned
ritardando,progressive_tempo,99,51,0.5152,4y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,130,0.9559,4y1wc-fine-aligned
accelerando,progressive_tempo,114,57,0.5,5c1wc-fine-aligned
ritardando,progressive_tempo,121,70,0.5785,5c1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,83,0.6587,5c1wc-fine-aligned
accelerando,progressive_tempo,86,62,0.7209,5k1wc-fine-aligned
ritardando,progressive_tempo,94,68,0.7234,5k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,107,0.8295,5k1wc-fine-aligned
accelerando,progressive_tempo,84,52,0.619,5M1wc-fine-aligned
ritardando,progressive_tempo,89,66,0.7416,5M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,109,0.879,5M1wc-fine-aligned
accelerando,progressive_tempo,65,26,0.4,5N1wc-fine-aligned
ritardando,progressive_tempo,68,26,0.3824,5N1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,74,0.7327,5N1wc-fine-aligned
accelerando,progressive_tempo,99,40,0.404,6c1wc-fine-aligned
ritardando,progressive_tempo,98,45,0.4592,6c1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,59,0.5784,6c1wc-fine-aligned
accelerando,progressive_tempo,113,37,0.3274,6f1wc-fine-aligned
ritardando,progressive_tempo,120,49,0.4083,6f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,60,0.4412,6f1wc-fine-aligned
accelerando,progressive_tempo,88,37,0.4205,6k1wc-fine-aligned
ritardando,progressive_tempo,91,39,0.4286,6k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,91,65,0.7143,6k1wc-fine-aligned
accelerando,progressive_tempo,106,74,0.6981,6Sswc-fine-aligned
ritardando,progressive_tempo,114,92,0.807,6Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,120,90,0.75,6Sswc-fine-aligned
accelerando,progressive_tempo,110,45,0.4091,6V1wc-fine-aligned
ritardando,progressive_tempo,115,50,0.4348,6V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,98,0.7206,6V1wc-fine-aligned
accelerando,progressive_tempo,76,39,0.5132,6y1wc-fine-aligned
ritardando,progressive_tempo,82,43,0.5244,6y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,91,0.7913,6y1wc-fine-aligned
accelerando,progressive_tempo,98,15,0.1531,741wc-fine-aligned
ritardando,progressive_tempo,93,12,0.129,741wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,60,0.5769,741wc-fine-aligned
accelerando,progressive_tempo,70,29,0.4143,7c1wc-fine-aligned
ritardando,progressive_tempo,73,41,0.5616,7c1wc-fine-aligned
tempo_fluctuation,progressive_tempo,98,51,0.5204,7c1wc-fine-aligned
accelerando,progressive_tempo,84,10,0.119,7f1wc-fine-aligned
ritardando,progressive_tempo,84,11,0.131,7f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,89,61,0.6854,7f1wc-fine-aligned
accelerando,progressive_tempo,97,34,0.3505,7N1wc-fine-aligned
ritardando,progressive_tempo,103,44,0.4272,7N1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,81,0.6328,7N1wc-fine-aligned
accelerando,progressive_tempo,105,13,0.1238,7Sswc-fine-aligned
ritardando,progressive_tempo,102,9,0.0882,7Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,110,13,0.1182,7Sswc-fine-aligned
accelerando,progressive_tempo,74,27,0.3649,7V1wc-fine-aligned
ritardando,progressive_tempo,77,35,0.4545,7V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,125,98,0.784,7V1wc-fine-aligned
accelerando,progressive_tempo,83,36,0.4337,7w1wc-fine-aligned
ritardando,progressive_tempo,90,48,0.5333,7w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,91,0.7398,7w1wc-fine-aligned
accelerando,progressive_tempo,98,37,0.3776,8f1wc-fine-aligned
ritardando,progressive_tempo,104,45,0.4327,8f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,63,0.4961,8f1wc-fine-aligned
accelerando,progressive_tempo,85,14,0.1647,8M1wc-fine-aligned
ritardando,progressive_tempo,85,18,0.2118,8M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,81,37,0.4568,8M1wc-fine-aligned
accelerando,progressive_tempo,102,22,0.2157,8Sswc-fine-aligned
ritardando,progressive_tempo,104,21,0.2019,8Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,112,57,0.5089,8Sswc-fine-aligned
accelerando,progressive_tempo,106,53,0.5,8w1wc-fine-aligned
ritardando,progressive_tempo,110,66,0.6,8w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,81,0.6532,8w1wc-fine-aligned
accelerando,progressive_tempo,81,17,0.2099,9D1wc-fine-aligned
ritardando,progressive_tempo,84,26,0.3095,9D1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,45,0.4369,9D1wc-fine-aligned
accelerando,progressive_tempo,69,47,0.6812,9f1wc-fine-aligned
ritardando,progressive_tempo,71,51,0.7183,9f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,96,78,0.8125,9f1wc-fine-aligned
accelerando,progressive_tempo,85,38,0.4471,9k1wc-fine-aligned
ritardando,progressive_tempo,95,53,0.5579,9k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,88,35,0.3977,9k1wc-fine-aligned
accelerando,progressive_tempo,83,65,0.7831,9M1wc-fine-aligned
ritardando,progressive_tempo,87,72,0.8276,9M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,142,137,0.9648,9M1wc-fine-aligned
accelerando,progressive_tempo,51,29,0.5686,9V1wc-fine-aligned
ritardando,progressive_tempo,54,31,0.5741,9V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,68,0.7816,9V1wc-fine-aligned
accelerando,progressive_tempo,89,35,0.3933,9y1wc-fine-aligned
ritardando,progressive_tempo,94,45,0.4787,9y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,40,0.3922,9y1wc-fine-aligned
accelerando,progressive_tempo,52,42,0.8077,bc1wc-fine-aligned
ritardando,progressive_tempo,56,46,0.8214,bc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,100,86,0.86,bc1wc-fine-aligned
accelerando,progressive_tempo,118,43,0.3644,bD1wc-fine-aligned
ritardando,progressive_tempo,123,57,0.4634,bD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,67,0.5194,bD1wc-fine-aligned
accelerando,progressive_tempo,105,76,0.7238,bk1wc-fine-aligned
ritardando,progressive_tempo,110,84,0.7636,bk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,83,0.7545,bk1wc-fine-aligned
accelerando,progressive_tempo,114,55,0.4825,bM1wc-fine-aligned
ritardando,progressive_tempo,121,62,0.5124,bM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,73,0.5573,bM1wc-fine-aligned
accelerando,progressive_tempo,69,43,0.6232,BSswc-fine-aligned
ritardando,progressive_tempo,74,55,0.7432,BSswc-fine-aligned
tempo_fluctuation,progressive_tempo,96,68,0.7083,BSswc-fine-aligned
accelerando,progressive_tempo,94,53,0.5638,bV1wc-fine-aligned
ritardando,progressive_tempo,95,66,0.6947,bV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,121,98,0.8099,bV1wc-fine-aligned
accelerando,progressive_tempo,103,69,0.6699,bw1wc-fine-aligned
ritardando,progressive_tempo,108,64,0.5926,bw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,163,149,0.9141,bw1wc-fine-aligned
accelerando,progressive_tempo,68,53,0.7794,By1wc-fine-aligned
ritardando,progressive_tempo,70,58,0.8286,By1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,74,0.8506,By1wc-fine-aligned
accelerando,progressive_tempo,75,40,0.5333,c41wc-fine-aligned
ritardando,progressive_tempo,81,59,0.7284,c41wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,103,0.8879,c41wc-fine-aligned
accelerando,progressive_tempo,88,56,0.6364,Cc1wc-fine-aligned
ritardando,progressive_tempo,93,63,0.6774,Cc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,109,0.8583,Cc1wc-fine-aligned
accelerando,progressive_tempo,83,42,0.506,cD1wc-fine-aligned
ritardando,progressive_tempo,86,50,0.5814,cD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,83,0.7217,cD1wc-fine-aligned
accelerando,progressive_tempo,98,36,0.3673,ck1wc-fine-aligned
ritardando,progressive_tempo,103,45,0.4369,ck1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,83,0.6336,ck1wc-fine-aligned
accelerando,progressive_tempo,98,42,0.4286,CM1wc-fine-aligned
ritardando,progressive_tempo,104,50,0.4808,CM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,50,0.4348,CM1wc-fine-aligned
accelerando,progressive_tempo,109,16,0.1468,Cpswc-fine-aligned
ritardando,progressive_tempo,111,25,0.2252,Cpswc-fine-aligned
tempo_fluctuation,progressive_tempo,109,15,0.1376,Cpswc-fine-aligned
accelerando,progressive_tempo,94,39,0.4149,CV1wc-fine-aligned
ritardando,progressive_tempo,107,50,0.4673,CV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,90,26,0.2889,CV1wc-fine-aligned
accelerando,progressive_tempo,85,42,0.4941,cw1wc-fine-aligned
ritardando,progressive_tempo,92,50,0.5435,cw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,118,107,0.9068,cw1wc-fine-aligned
accelerando,progressive_tempo,108,50,0.463,cY1wc-fine-aligned
ritardando,progressive_tempo,114,73,0.6404,cY1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,79,0.6423,cY1wc-fine-aligned
accelerando,progressive_tempo,109,65,0.5963,D41wc-fine-aligned
ritardando,progressive_tempo,120,81,0.675,D41wc-fine-aligned
tempo_fluctuation,progressive_tempo,156,131,0.8397,D41wc-fine-aligned
accelerando,progressive_tempo,95,28,0.2947,Dc1wc-fine-aligned
ritardando,progressive_tempo,101,40,0.396,Dc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,59,0.4758,Dc1wc-fine-aligned
accelerando,progressive_tempo,97,58,0.5979,DD1wc-fine-aligned
ritardando,progressive_tempo,101,67,0.6634,DD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,85,0.7456,DD1wc-fine-aligned
accelerando,progressive_tempo,80,19,0.2375,Dk1wc-fine-aligned
ritardando,progressive_tempo,89,20,0.2247,Dk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,93,34,0.3656,Dk1wc-fine-aligned
accelerando,progressive_tempo,85,50,0.5882,dSswc-fine-aligned
ritardando,progressive_tempo,91,60,0.6593,dSswc-fine-aligned
tempo_fluctuation,progressive_tempo,135,111,0.8222,dSswc-fine-aligned
accelerando,progressive_tempo,67,52,0.7761,DV1wc-fine-aligned
ritardando,progressive_tempo,75,58,0.7733,DV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,98,0.8829,DV1wc-fine-aligned
accelerando,progressive_tempo,93,33,0.3548,Dw1wc-fine-aligned
ritardando,progressive_tempo,101,52,0.5149,Dw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,118,66,0.5593,Dw1wc-fine-aligned
accelerando,progressive_tempo,102,54,0.5294,F41wc-fine-aligned
ritardando,progressive_tempo,111,64,0.5766,F41wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,99,0.7333,F41wc-fine-aligned
accelerando,progressive_tempo,84,31,0.369,Fc1wc-fine-aligned
ritardando,progressive_tempo,89,47,0.5281,Fc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,34,0.3579,Fc1wc-fine-aligned
accelerando,progressive_tempo,39,14,0.359,Ff1wc-fine-aligned
ritardando,progressive_tempo,49,30,0.6122,Ff1wc-fine-aligned
tempo_fluctuation,progressive_tempo,62,33,0.5323,Ff1wc-fine-aligned
accelerando,progressive_tempo,69,21,0.3043,fk1wc-fine-aligned
ritardando,progressive_tempo,78,38,0.4872,fk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,80,45,0.5625,fk1wc-fine-aligned
accelerando,progressive_tempo,111,83,0.7477,fM1wc-fine-aligned
ritardando,progressive_tempo,120,90,0.75,fM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,140,121,0.8643,fM1wc-fine-aligned
accelerando,progressive_tempo,71,53,0.7465,Fpswc-fine-aligned
ritardando,progressive_tempo,74,58,0.7838,Fpswc-fine-aligned
tempo_fluctuation,progressive_tempo,107,87,0.8131,Fpswc-fine-aligned
accelerando,progressive_tempo,64,52,0.8125,fV1wc-fine-aligned
ritardando,progressive_tempo,65,47,0.7231,fV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,80,0.7843,fV1wc-fine-aligned
accelerando,progressive_tempo,69,27,0.3913,fw1wc-fine-aligned
ritardando,progressive_tempo,70,32,0.4571,fw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,105,0.9211,fw1wc-fine-aligned
accelerando,progressive_tempo,79,49,0.6203,fy1wc-fine-aligned
ritardando,progressive_tempo,86,62,0.7209,fy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,108,79,0.7315,fy1wc-fine-aligned
accelerando,progressive_tempo,64,31,0.4844,gc1wc-fine-aligned
ritardando,progressive_tempo,68,41,0.6029,gc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,94,72,0.766,gc1wc-fine-aligned
accelerando,progressive_tempo,111,63,0.5676,GD1wc-fine-aligned
ritardando,progressive_tempo,114,68,0.5965,GD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,77,0.621,GD1wc-fine-aligned
accelerando,progressive_tempo,58,41,0.7069,gf1wc-fine-aligned
ritardando,progressive_tempo,65,51,0.7846,gf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,100,77,0.77,gf1wc-fine-aligned
accelerando,progressive_tempo,94,73,0.7766,gk1wc-fine-aligned
ritardando,progressive_tempo,99,76,0.7677,gk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,88,0.7857,gk1wc-fine-aligned
accelerando,progressive_tempo,100,32,0.32,GM1wc-fine-aligned
ritardando,progressive_tempo,94,31,0.3298,GM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,113,41,0.3628,GM1wc-fine-aligned
accelerando,progressive_tempo,105,38,0.3619,GN1wc-fine-aligned
ritardando,progressive_tempo,112,50,0.4464,GN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,74,0.5564,GN1wc-fine-aligned
accelerando,progressive_tempo,117,52,0.4444,gSswc-fine-aligned
ritardando,progressive_tempo,118,48,0.4068,gSswc-fine-aligned
tempo_fluctuation,progressive_tempo,109,17,0.156,gSswc-fine-aligned
accelerando,progressive_tempo,102,34,0.3333,Gw1wc-fine-aligned
ritardando,progressive_tempo,113,43,0.3805,Gw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,46,0.374,Gw1wc-fine-aligned
accelerando,progressive_tempo,58,39,0.6724,h41wc-fine-aligned
ritardando,progressive_tempo,62,48,0.7742,h41wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,100,0.8621,h41wc-fine-aligned
accelerando,progressive_tempo,37,9,0.2432,hc1wc-fine-aligned
ritardando,progressive_tempo,35,4,0.1143,hc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,33,5,0.1515,hc1wc-fine-aligned
accelerando,progressive_tempo,76,32,0.4211,HD1wc-fine-aligned
ritardando,progressive_tempo,82,50,0.6098,HD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,101,0.7829,HD1wc-fine-aligned
accelerando,progressive_tempo,108,59,0.5463,hf1wc-fine-aligned
ritardando,progressive_tempo,115,61,0.5304,hf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,95,0.754,hf1wc-fine-aligned
accelerando,progressive_tempo,79,25,0.3165,hk1wc-fine-aligned
ritardando,progressive_tempo,83,31,0.3735,hk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,61,0.5755,hk1wc-fine-aligned
accelerando,progressive_tempo,64,20,0.3125,HM1wc-fine-aligned
ritardando,progressive_tempo,69,28,0.4058,HM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,94,58,0.617,HM1wc-fine-aligned
accelerando,progressive_tempo,78,67,0.859,HSswc-fine-aligned
ritardando,progressive_tempo,82,65,0.7927,HSswc-fine-aligned
tempo_fluctuation,progressive_tempo,103,89,0.8641,HSswc-fine-aligned
accelerando,progressive_tempo,103,27,0.2621,hV1wc-fine-aligned
ritardando,progressive_tempo,108,41,0.3796,hV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,76,0.6179,hV1wc-fine-aligned
accelerando,progressive_tempo,77,55,0.7143,Hw1wc-fine-aligned
ritardando,progressive_tempo,81,60,0.7407,Hw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,97,0.8435,Hw1wc-fine-aligned
accelerando,progressive_tempo,104,18,0.1731,Hy1wc-fine-aligned
ritardando,progressive_tempo,104,10,0.0962,Hy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,3,0.0303,Hy1wc-fine-aligned
accelerando,progressive_tempo,98,42,0.4286,J41wc-fine-aligned
ritardando,progressive_tempo,103,47,0.4563,J41wc-fine-aligned
tempo_fluctuation,progressive_tempo,141,109,0.773,J41wc-fine-aligned
accelerando,progressive_tempo,82,41,0.5,jc1wc-fine-aligned
ritardando,progressive_tempo,88,47,0.5341,jc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,102,0.85,jc1wc-fine-aligned
accelerando,progressive_tempo,91,56,0.6154,JD1wc-fine-aligned
ritardando,progressive_tempo,100,68,0.68,JD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,108,84,0.7778,JD1wc-fine-aligned
accelerando,progressive_tempo,71,43,0.6056,Jf1wc-fine-aligned
ritardando,progressive_tempo,72,52,0.7222,Jf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,77,0.7,Jf1wc-fine-aligned
accelerando,progressive_tempo,108,39,0.3611,jk1wc-fine-aligned
ritardando,progressive_tempo,108,37,0.3426,jk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,63,0.4884,jk1wc-fine-aligned
accelerando,progressive_tempo,102,54,0.5294,jM1wc-fine-aligned
ritardando,progressive_tempo,106,66,0.6226,jM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,156,144,0.9231,jM1wc-fine-aligned
accelerando,progressive_tempo,73,25,0.3425,JSswc-fine-aligned
ritardando,progressive_tempo,79,37,0.4684,JSswc-fine-aligned
tempo_fluctuation,progressive_tempo,99,53,0.5354,JSswc-fine-aligned
accelerando,progressive_tempo,60,17,0.2833,jV1wc-fine-aligned
ritardando,progressive_tempo,63,24,0.381,jV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,42,0.4828,jV1wc-fine-aligned
accelerando,progressive_tempo,74,55,0.7432,jw1wc-fine-aligned
ritardando,progressive_tempo,79,64,0.8101,jw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,99,0.8319,jw1wc-fine-aligned
accelerando,progressive_tempo,72,25,0.3472,Kf1wc-fine-aligned
ritardando,progressive_tempo,78,28,0.359,Kf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,92,32,0.3478,Kf1wc-fine-aligned
accelerando,progressive_tempo,107,34,0.3178,Kk1wc-fine-aligned
ritardando,progressive_tempo,115,51,0.4435,Kk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,69,0.5433,Kk1wc-fine-aligned
accelerando,progressive_tempo,87,23,0.2644,kM1wc-fine-aligned
ritardando,progressive_tempo,88,28,0.3182,kM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,41,0.3761,kM1wc-fine-aligned
accelerando,progressive_tempo,102,69,0.6765,kpswc-fine-aligned
ritardando,progressive_tempo,112,84,0.75,kpswc-fine-aligned
tempo_fluctuation,progressive_tempo,130,108,0.8308,kpswc-fine-aligned
accelerando,progressive_tempo,75,57,0.76,Ky1wc-fine-aligned
ritardando,progressive_tempo,77,57,0.7403,Ky1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,110,0.8594,Ky1wc-fine-aligned
accelerando,progressive_tempo,66,51,0.7727,l41wc-fine-aligned
ritardando,progressive_tempo,71,53,0.7465,l41wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,82,0.781,l41wc-fine-aligned
accelerando,progressive_tempo,72,19,0.2639,LD1wc-fine-aligned
ritardando,progressive_tempo,77,29,0.3766,LD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,76,22,0.2895,LD1wc-fine-aligned
accelerando,progressive_tempo,74,50,0.6757,Lf1wc-fine-aligned
ritardando,progressive_tempo,78,60,0.7692,Lf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,82,0.8119,Lf1wc-fine-aligned
accelerando,progressive_tempo,103,50,0.4854,lk1wc-fine-aligned
ritardando,progressive_tempo,119,77,0.6471,lk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,141,101,0.7163,lk1wc-fine-aligned
accelerando,progressive_tempo,71,41,0.5775,lM1wc-fine-aligned
ritardando,progressive_tempo,76,43,0.5658,lM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,67,0.6321,lM1wc-fine-aligned
accelerando,progressive_tempo,107,58,0.5421,LN1wc-fine-aligned
ritardando,progressive_tempo,114,73,0.6404,LN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,118,80,0.678,LN1wc-fine-aligned
accelerando,progressive_tempo,112,45,0.4018,lpswc-fine-aligned
