mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_missing,note,0,0,1,0,3Sswc-fine-aligned
note_not_expected,note,0,0,1,21,3Sswc-fine-aligned
note_missing,note,0,0,1,0,3w1wc-fine-aligned
note_not_expected,note,1,0,1,4,3w1wc-fine-aligned
note_missing,note,1,0,1,2,3y1wc-fine-aligned
note_not_expected,note,0,0,1,0,3y1wc-fine-aligned
note_missing,note,1,0,1,7,441wc-fine-aligned
note_not_expected,note,1,0,1,15,441wc-fine-aligned
note_missing,note,1,0,1,17,4f1wc-fine-aligned
note_not_expected,note,1,0,1,17,4f1wc-fine-aligned
note_missing,note,0,0,1,0,4k1wc-fine-aligned
note_not_expected,note,1,0,1,20,4k1wc-fine-aligned
note_missing,note,1,0,1,10,4M1wc-fine-aligned
note_not_expected,note,1,0,1,11,4M1wc-fine-aligned
note_missing,note,0,0,0,11,4w1wc-fine-aligned
note_not_expected,note,0,0,1,0,4w1wc-fine-aligned
note_missing,note,1,0,1,2,4y1wc-fine-aligned
note_not_expected,note,1,0,1,2,4y1wc-fine-aligned
note_missing,note,1,0,1,24,5c1wc-fine-aligned
note_not_expected,note,1,0,1,12,5c1wc-fine-aligned
note_missing,note,1,0,1,6,5k1wc-fine-aligned
note_not_expected,note,0,0,1,5,5k1wc-fine-aligned
note_missing,note,0,0,1,0,5M1wc-fine-aligned
note_not_expected,note,0,0,1,0,5M1wc-fine-aligned
note_missing,note,0,0,1,0,5N1wc-fine-aligned
note_not_expected,note,1,0,1,7,5N1wc-fine-aligned
note_missing,note,3,0,1,15,6c1wc-fine-aligned
note_not_expected,note,0,0,1,12,6c1wc-fine-aligned
note_missing,note,1,0,1,5,6f1wc-fine-aligned
note_not_expected,note,0,0,1,0,6f1wc-fine-aligned
note_missing,note,0,0,1,0,6k1wc-fine-aligned
note_not_expected,note,1,0,1,9,6k1wc-fine-aligned
note_missing,note,8,0,1,38,6Sswc-fine-aligned
note_not_expected,note,1,0,1,15,6Sswc-fine-aligned
note_missing,note,1,0,1,13,6V1wc-fine-aligned
note_not_expected,note,0,0,1,0,6V1wc-fine-aligned
note_missing,note,0,0,1,5,6y1wc-fine-aligned
note_not_expected,note,1,0,1,4,6y1wc-fine-aligned
note_missing,note,2,0,1,7,741wc-fine-aligned
note_not_expected,note,0,0,1,5,741wc-fine-aligned
note_missing,note,0,0,0,0,7c1wc-fine-aligned
note_not_expected,note,1,0,1,18,7c1wc-fine-aligned
note_missing,note,1,0,1,2,7f1wc-fine-aligned
note_not_expected,note,0,0,1,0,7f1wc-fine-aligned
note_missing,note,0,0,0,4,7N1wc-fine-aligned
note_not_expected,note,0,0,1,0,7N1wc-fine-aligned
note_missing,note,0,0,1,0,7Sswc-fine-aligned
note_not_expected,note,1,0,1,3,7Sswc-fine-aligned
note_missing,note,0,0,0,0,7V1wc-fine-aligned
note_not_expected,note,0,0,1,0,7V1wc-fine-aligned
note_missing,note,0,0,1,0,7w1wc-fine-aligned
note_not_expected,note,1,0,1,3,7w1wc-fine-aligned
note_missing,note,1,0,1,5,8f1wc-fine-aligned
note_not_expected,note,1,0,1,1,8f1wc-fine-aligned
note_missing,note,0,0,1,0,8M1wc-fine-aligned
note_not_expected,note,1,0,1,9,8M1wc-fine-aligned
note_missing,note,0,0,1,4,8Sswc-fine-aligned
note_not_expected,note,3,0,1,3,8Sswc-fine-aligned
note_missing,note,1,0,1,2,8w1wc-fine-aligned
note_not_expected,note,0,0,1,0,8w1wc-fine-aligned
note_missing,note,0,0,1,1,9D1wc-fine-aligned
note_not_expected,note,2,0,1,5,9D1wc-fine-aligned
note_missing,note,0,0,1,16,9f1wc-fine-aligned
note_not_expected,note,2,0,1,17,9f1wc-fine-aligned
note_missing,note,0,0,1,24,9k1wc-fine-aligned
note_not_expected,note,3,0,1,12,9k1wc-fine-aligned
note_missing,note,1,0,1,37,9M1wc-fine-aligned
note_not_expected,note,1,0,1,20,9M1wc-fine-aligned
note_missing,note,0,0,1,0,9V1wc-fine-aligned
note_not_expected,note,1,0,1,10,9V1wc-fine-aligned
note_missing,note,1,0,1,2,9y1wc-fine-aligned
note_not_expected,note,1,0,1,10,9y1wc-fine-aligned
note_missing,note,0,0,1,0,bc1wc-fine-aligned
note_not_expected,note,1,0,1,28,bc1wc-fine-aligned
note_missing,note,1,0,1,11,bD1wc-fine-aligned
note_not_expected,note,0,0,1,2,bD1wc-fine-aligned
note_missing,note,1,0,1,37,bk1wc-fine-aligned
note_not_expected,note,0,0,1,0,bk1wc-fine-aligned
note_missing,note,1,0,1,16,bM1wc-fine-aligned
note_not_expected,note,1,0,1,14,bM1wc-fine-aligned
note_missing,note,0,0,1,31,BSswc-fine-aligned
note_not_expected,note,2,0,1,30,BSswc-fine-aligned
note_missing,note,0,0,1,0,bV1wc-fine-aligned
note_not_expected,note,1,0,1,42,bV1wc-fine-aligned
note_missing,note,1,0,1,15,bw1wc-fine-aligned
note_not_expected,note,1,0,1,6,bw1wc-fine-aligned
note_missing,note,0,0,1,0,By1wc-fine-aligned
note_not_expected,note,0,0,1,0,By1wc-fine-aligned
note_missing,note,0,0,1,0,c41wc-fine-aligned
note_not_expected,note,1,0,1,6,c41wc-fine-aligned
note_missing,note,0,0,0,0,Cc1wc-fine-aligned
note_not_expected,note,1,0,1,11,Cc1wc-fine-aligned
note_missing,note,0,0,1,0,cD1wc-fine-aligned
note_not_expected,note,1,0,1,12,cD1wc-fine-aligned
note_missing,note,1,0,1,9,ck1wc-fine-aligned
note_not_expected,note,1,0,1,5,ck1wc-fine-aligned
note_missing,note,0,0,1,0,CM1wc-fine-aligned
note_not_expected,note,0,0,1,0,CM1wc-fine-aligned
note_missing,note,1,0,1,1,Cpswc-fine-aligned
note_not_expected,note,0,0,1,0,Cpswc-fine-aligned
note_missing,note,2,0,1,2,CV1wc-fine-aligned
note_not_expected,note,0,0,1,2,CV1wc-fine-aligned
note_missing,note,0,0,0,0,cw1wc-fine-aligned
note_not_expected,note,1,0,1,5,cw1wc-fine-aligned
note_missing,note,1,0,1,18,cY1wc-fine-aligned
note_not_expected,note,1,0,1,8,cY1wc-fine-aligned
note_missing,note,1,0,1,13,D41wc-fine-aligned
note_not_expected,note,0,0,1,0,D41wc-fine-aligned
note_missing,note,0,0,1,5,Dc1wc-fine-aligned
note_not_expected,note,1,0,1,1,Dc1wc-fine-aligned
note_missing,note,1,0,1,24,DD1wc-fine-aligned
note_not_expected,note,1,0,1,21,DD1wc-fine-aligned
note_missing,note,3,0,1,6,Dk1wc-fine-aligned
note_not_expected,note,0,0,1,5,Dk1wc-fine-aligned
note_missing,note,1,0,1,30,dSswc-fine-aligned
note_not_expected,note,1,0,1,5,dSswc-fine-aligned
note_missing,note,0,0,1,23,DV1wc-fine-aligned
note_not_expected,note,2,0,1,26,DV1wc-fine-aligned
note_missing,note,0,0,1,0,Dw1wc-fine-aligned
note_not_expected,note,0,0,1,0,Dw1wc-fine-aligned
note_missing,note,1,0,1,30,F41wc-fine-aligned
note_not_expected,note,1,0,1,30,F41wc-fine-aligned
note_missing,note,0,0,1,0,Fc1wc-fine-aligned
note_not_expected,note,0,0,1,0,Fc1wc-fine-aligned
note_missing,note,0,0,1,0,Ff1wc-fine-aligned
note_not_expected,note,1,0,1,1,Ff1wc-fine-aligned
note_missing,note,0,0,1,0,fk1wc-fine-aligned
note_not_expected,note,1,0,1,1,fk1wc-fine-aligned
note_missing,note,0,0,1,31,fM1wc-fine-aligned
note_not_expected,note,2,0,1,35,fM1wc-fine-aligned
note_missing,note,0,0,0,26,Fpswc-fine-aligned
note_not_expected,note,0,0,1,32,Fpswc-fine-aligned
note_missing,note,0,0,1,3,fV1wc-fine-aligned
note_not_expected,note,2,0,1,29,fV1wc-fine-aligned
note_missing,note,0,0,0,0,fw1wc-fine-aligned
note_not_expected,note,1,0,1,7,fw1wc-fine-aligned
note_missing,note,0,0,1,13,fy1wc-fine-aligned
note_not_expected,note,0,0,1,2,fy1wc-fine-aligned
note_missing,note,0,0,1,0,gc1wc-fine-aligned
note_not_expected,note,0,0,1,0,gc1wc-fine-aligned
note_missing,note,1,0,1,19,GD1wc-fine-aligned
note_not_expected,note,1,0,1,51,GD1wc-fine-aligned
note_missing,note,1,0,1,2,gf1wc-fine-aligned
note_not_expected,note,0,0,1,0,gf1wc-fine-aligned
note_missing,note,0,0,1,0,gk1wc-fine-aligned
note_not_expected,note,0,0,1,0,gk1wc-fine-aligned
note_missing,note,1,0,1,16,GM1wc-fine-aligned
note_not_expected,note,0,0,1,2,GM1wc-fine-aligned
note_missing,note,1,0,1,6,GN1wc-fine-aligned
note_not_expected,note,0,0,1,0,GN1wc-fine-aligned
note_missing,note,1,0,1,2,gSswc-fine-aligned
note_not_expected,note,1,0,1,9,gSswc-fine-aligned
note_missing,note,2,0,1,2,Gw1wc-fine-aligned
note_not_expected,note,0,0,1,4,Gw1wc-fine-aligned
note_missing,note,0,0,0,0,h41wc-fine-aligned
note_not_expected,note,0,0,1,0,h41wc-fine-aligned
note_missing,note,2,0,1,2,hc1wc-fine-aligned
note_not_expected,note,0,0,1,1,hc1wc-fine-aligned
note_missing,note,0,0,0,2,HD1wc-fine-aligned
note_not_expected,note,0,0,1,0,HD1wc-fine-aligned
note_missing,note,1,0,1,25,hf1wc-fine-aligned
note_not_expected,note,1,0,1,29,hf1wc-fine-aligned
note_missing,note,0,0,1,0,hk1wc-fine-aligned
note_not_expected,note,1,0,1,2,hk1wc-fine-aligned
note_missing,note,0,0,1,1,HM1wc-fine-aligned
note_not_expected,note,1,0,1,1,HM1wc-fine-aligned
note_missing,note,0,0,0,0,HSswc-fine-aligned
note_not_expected,note,0,0,1,0,HSswc-fine-aligned
note_missing,note,1,0,1,4,hV1wc-fine-aligned
note_not_expected,note,0,0,1,0,hV1wc-fine-aligned
note_missing,note,1,0,1,8,Hw1wc-fine-aligned
note_not_expected,note,1,0,1,7,Hw1wc-fine-aligned
note_missing,note,1,0,1,1,Hy1wc-fine-aligned
note_not_expected,note,0,0,1,0,Hy1wc-fine-aligned
note_missing,note,0,0,1,0,J41wc-fine-aligned
note_not_expected,note,1,0,1,6,J41wc-fine-aligned
note_missing,note,0,0,1,15,jc1wc-fine-aligned
note_not_expected,note,1,0,1,15,jc1wc-fine-aligned
note_missing,note,1,0,1,12,JD1wc-fine-aligned
note_not_expected,note,1,0,1,9,JD1wc-fine-aligned
note_missing,note,0,0,1,0,Jf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Jf1wc-fine-aligned
note_missing,note,0,0,1,0,jk1wc-fine-aligned
note_not_expected,note,0,0,1,0,jk1wc-fine-aligned
note_missing,note,1,0,1,13,jM1wc-fine-aligned
note_not_expected,note,0,0,1,44,jM1wc-fine-aligned
note_missing,note,1,0,1,4,JSswc-fine-aligned
note_not_expected,note,1,0,1,7,JSswc-fine-aligned
note_missing,note,0,0,1,0,jV1wc-fine-aligned
note_not_expected,note,1,0,1,3,jV1wc-fine-aligned
note_missing,note,0,0,1,0,jw1wc-fine-aligned
note_not_expected,note,1,0,1,3,jw1wc-fine-aligned
note_missing,note,0,0,0,6,Kf1wc-fine-aligned
note_not_expected,note,2,0,1,8,Kf1wc-fine-aligned
note_missing,note,1,0,1,4,Kk1wc-fine-aligned
note_not_expected,note,0,0,1,10,Kk1wc-fine-aligned
note_missing,note,0,0,1,0,kM1wc-fine-aligned
note_not_expected,note,1,0,1,2,kM1wc-fine-aligned
note_missing,note,0,0,1,9,kpswc-fine-aligned
note_not_expected,note,2,0,1,14,kpswc-fine-aligned
note_missing,note,0,0,1,0,Ky1wc-fine-aligned
note_not_expected,note,1,0,1,13,Ky1wc-fine-aligned
note_missing,note,0,0,1,24,l41wc-fine-aligned
note_not_expected,note,1,0,1,9,l41wc-fine-aligned
note_missing,note,0,0,1,0,LD1wc-fine-aligned
note_not_expected,note,0,0,1,0,LD1wc-fine-aligned
note_missing,note,1,0,1,2,Lf1wc-fine-aligned
note_not_expected,note,1,0,1,41,Lf1wc-fine-aligned
note_missing,note,0,0,1,29,lk1wc-fine-aligned
note_not_expected,note,1,0,1,29,lk1wc-fine-aligned
note_missing,note,1,0,1,4,lM1wc-fine-aligned
note_not_expected,note,0,0,1,0,lM1wc-fine-aligned
note_missing,note,1,0,1,4,LN1wc-fine-aligned
note_not_expected,note,1,0,1,4,LN1wc-fine-aligned
note_missing,note,1,0,1,2,lpswc-fine-aligned
note_not_expected,note,1,0,1,3,lpswc-fine-aligned
note_missing,note,0,0,1,0,LSswc-fine-aligned
note_not_expected,note,0,0,1,0,LSswc-fine-aligned
note_missing,note,0,0,1,30,LV1wc-fine-aligned
note_not_expected,note,3,0,1,42,LV1wc-fine-aligned
note_missing,note,2,0,1,16,Lw1wc-fine-aligned
note_not_expected,note,0,0,1,9,Lw1wc-fine-aligned
note_missing,note,1,0,1,2,ly1wc-fine-aligned
note_not_expected,note,0,0,1,0,ly1wc-fine-aligned
note_missing,note,1,0,1,1,m41wc-fine-aligned
note_not_expected,note,0,0,1,6,m41wc-fine-aligned
note_missing,note,1,0,1,2,Mc1wc-fine-aligned
note_not_expected,note,1,0,1,1,Mc1wc-fine-aligned
note_missing,note,1,0,1,2,mD1wc-fine-aligned
note_not_expected,note,1,0,1,1,mD1wc-fine-aligned
note_missing,note,0,0,1,0,Mf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Mf1wc-fine-aligned
note_missing,note,1,0,1,27,mk1wc-fine-aligned
note_not_expected,note,0,0,1,0,mk1wc-fine-aligned
note_missing,note,1,0,1,7,MM1wc-fine-aligned
note_not_expected,note,1,0,1,17,MM1wc-fine-aligned
note_missing,note,1,0,1,18,Mpswc-fine-aligned
note_not_expected,note,0,0,1,3,Mpswc-fine-aligned
note_missing,note,1,0,1,7,MV1wc-fine-aligned
note_not_expected,note,0,0,1,1,MV1wc-fine-aligned
note_missing,note,0,0,1,0,mvswc-fine-aligned
note_not_expected,note,0,0,1,0,mvswc-fine-aligned
note_missing,note,1,0,1,5,mw1wc-fine-aligned
note_not_expected,note,0,0,1,0,mw1wc-fine-aligned
note_missing,note,1,0,1,3,MY1wc-fine-aligned
note_not_expected,note,1,0,1,3,MY1wc-fine-aligned
note_missing,note,1,0,1,12,n41wc-fine-aligned
note_not_expected,note,1,0,1,19,n41wc-fine-aligned
note_missing,note,0,0,1,4,Nf1wc-fine-aligned
note_not_expected,note,0,0,1,4,Nf1wc-fine-aligned
note_missing,note,0,0,1,0,Nk1wc-fine-aligned
note_not_expected,note,0,0,1,0,Nk1wc-fine-aligned
note_missing,note,1,0,1,25,nM1wc-fine-aligned
note_not_expected,note,1,0,1,39,nM1wc-fine-aligned
note_missing,note,0,0,1,3,Npswc-fine-aligned
note_not_expected,note,4,0,1,4,Npswc-fine-aligned
note_missing,note,2,0,1,27,nSswc-fine-aligned
note_not_expected,note,0,0,1,4,nSswc-fine-aligned
note_missing,note,1,0,1,6,Nw1wc-fine-aligned
note_not_expected,note,1,0,1,36,Nw1wc-fine-aligned
note_missing,note,0,0,1,0,Ny1wc-fine-aligned
note_not_expected,note,0,0,1,0,Ny1wc-fine-aligned
note_missing,note,0,0,1,0,P41wc-fine-aligned
note_not_expected,note,1,0,1,5,P41wc-fine-aligned
note_missing,note,0,0,1,0,Pc1wc-fine-aligned
note_not_expected,note,0,0,1,0,Pc1wc-fine-aligned
note_missing,note,0,0,1,5,pD1wc-fine-aligned
note_not_expected,note,1,0,1,2,pD1wc-fine-aligned
note_missing,note,1,0,1,20,Pf1wc-fine-aligned
note_not_expected,note,1,0,1,11,Pf1wc-fine-aligned
note_missing,note,14,0,1,59,Pk1wc-fine-aligned
note_not_expected,note,0,0,1,11,Pk1wc-fine-aligned
note_missing,note,2,0,1,11,pM1wc-fine-aligned
note_not_expected,note,0,0,1,11,pM1wc-fine-aligned
note_missing,note,0,0,0,0,pN1wc-fine-aligned
note_not_expected,note,0,0,1,6,pN1wc-fine-aligned
note_missing,note,0,0,0,0,pSswc-fine-aligned
note_not_expected,note,1,0,1,14,pSswc-fine-aligned
note_missing,note,0,0,1,0,pw1wc-fine-aligned
note_not_expected,note,1,0,1,16,pw1wc-fine-aligned
note_missing,note,4,0,1,4,q41wc-fine-aligned
note_not_expected,note,0,0,1,0,q41wc-fine-aligned
note_missing,note,0,0,1,0,qc1wc-fine-aligned
note_not_expected,note,0,0,1,0,qc1wc-fine-aligned
note_missing,note,0,0,1,14,qD1wc-fine-aligned
note_not_expected,note,2,0,1,19,qD1wc-fine-aligned
note_missing,note,1,0,1,13,Qf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Qf1wc-fine-aligned
note_missing,note,0,0,0,2,qk1wc-fine-aligned
note_not_expected,note,1,0,1,3,qk1wc-fine-aligned
note_missing,note,0,0,1,1,QM1wc-fine-aligned
note_not_expected,note,1,0,1,1,QM1wc-fine-aligned
note_missing,note,0,0,1,0,QN1wc-fine-aligned
note_not_expected,note,0,0,1,1,QN1wc-fine-aligned
note_missing,note,0,0,0,11,QSswc-fine-aligned
note_not_expected,note,2,0,1,26,QSswc-fine-aligned
note_missing,note,2,0,1,42,QV1wc-fine-aligned
note_not_expected,note,0,0,1,11,QV1wc-fine-aligned
note_missing,note,2,0,1,12,qw1wc-fine-aligned
note_not_expected,note,0,0,1,5,qw1wc-fine-aligned
note_missing,note,1,0,1,38,r41wc-fine-aligned
note_not_expected,note,0,0,1,0,r41wc-fine-aligned
note_missing,note,0,0,0,0,rc1wc-fine-aligned
note_not_expected,note,1,0,1,2,rc1wc-fine-aligned
note_missing,note,1,0,1,17,RD1wc-fine-aligned
note_not_expected,note,0,0,1,0,RD1wc-fine-aligned
note_missing,note,1,0,1,6,rf1wc-fine-aligned
note_not_expected,note,1,0,1,14,rf1wc-fine-aligned
note_missing,note,1,0,1,7,Rk1wc-fine-aligned
note_not_expected,note,1,0,1,30,Rk1wc-fine-aligned
note_missing,note,2,0,1,3,RM1wc-fine-aligned
note_not_expected,note,0,0,1,0,RM1wc-fine-aligned
note_missing,note,0,0,1,0,Rpswc-fine-aligned
note_not_expected,note,0,0,1,0,Rpswc-fine-aligned
note_missing,note,1,0,1,6,rV1wc-fine-aligned
note_not_expected,note,0,0,1,0,rV1wc-fine-aligned
note_missing,note,0,0,1,5,ry1wc-fine-aligned
note_not_expected,note,3,0,1,8,ry1wc-fine-aligned
note_missing,note,0,0,1,0,s41wc-fine-aligned
note_not_expected,note,0,0,1,0,s41wc-fine-aligned
note_missing,note,1,0,1,21,Sc1wc-fine-aligned
note_not_expected,note,1,0,1,5,Sc1wc-fine-aligned
note_missing,note,0,0,0,10,SD1wc-fine-aligned
note_not_expected,note,0,0,1,0,SD1wc-fine-aligned
note_missing,note,1,0,1,16,Sf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Sf1wc-fine-aligned
note_missing,note,1,0,1,11,Sk1wc-fine-aligned
note_not_expected,note,0,0,1,2,Sk1wc-fine-aligned
note_missing,note,2,0,1,9,SM1wc-fine-aligned
note_not_expected,note,0,0,1,4,SM1wc-fine-aligned
note_missing,note,0,0,1,0,SN1wc-fine-aligned
note_not_expected,note,1,0,1,2,SN1wc-fine-aligned
note_missing,note,2,0,1,12,SSswc-fine-aligned
note_not_expected,note,0,0,1,12,SSswc-fine-aligned
note_missing,note,0,0,1,0,sV1wc-fine-aligned
note_not_expected,note,0,0,1,0,sV1wc-fine-aligned
note_missing,note,0,0,1,0,sy1wc-fine-aligned
note_not_expected,note,0,0,1,0,sy1wc-fine-aligned
note_missing,note,1,0,1,12,T41wc-fine-aligned
note_not_expected,note,0,0,1,0,T41wc-fine-aligned
note_missing,note,0,0,0,19,tD1wc-fine-aligned
note_not_expected,note,0,0,1,4,tD1wc-fine-aligned
note_missing,note,1,0,1,22,Tf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Tf1wc-fine-aligned
note_missing,note,0,0,1,0,tk1wc-fine-aligned
note_not_expected,note,0,0,1,0,tk1wc-fine-aligned
note_missing,note,0,0,0,0,tM1wc-fine-aligned
note_not_expected,note,0,0,1,0,tM1wc-fine-aligned
note_missing,note,1,0,1,7,tSswc-fine-aligned
note_not_expected,note,0,0,1,0,tSswc-fine-aligned
note_missing,note,1,0,1,1,tw1wc-fine-aligned
note_not_expected,note,0,0,1,0,tw1wc-fine-aligned
note_missing,note,0,0,1,0,v41wc-fine-aligned
note_not_expected,note,1,0,1,2,v41wc-fine-aligned
note_missing,note,0,0,0,0,Vc1wc-fine-aligned
note_not_expected,note,1,0,1,3,Vc1wc-fine-aligned
note_missing,note,1,0,1,10,VD1wc-fine-aligned
note_not_expected,note,1,0,1,14,VD1wc-fine-aligned
note_missing,note,1,0,1,23,Vf1wc-fine-aligned
note_not_expected,note,0,0,1,11,Vf1wc-fine-aligned
note_missing,note,0,0,0,5,vk1wc-fine-aligned
note_not_expected,note,1,0,1,6,vk1wc-fine-aligned
note_missing,note,1,0,1,3,VM1wc-fine-aligned
note_not_expected,note,0,0,1,0,VM1wc-fine-aligned
note_missing,note,16,0,1,62,vpswc-fine-aligned
note_not_expected,note,2,0,1,22,vpswc-fine-aligned
note_missing,note,1,0,1,1,vSswc-fine-aligned
note_not_expected,note,2,0,1,2,vSswc-fine-aligned
note_missing,note,0,0,1,3,vV1wc-fine-aligned
note_not_expected,note,2,0,1,7,vV1wc-fine-aligned
note_missing,note,1,0,1,2,Vy1wc-fine-aligned
note_not_expected,note,1,0,1,4,Vy1wc-fine-aligned
note_missing,note,0,0,1,7,W41wc-fine-aligned
note_not_expected,note,1,0,1,7,W41wc-fine-aligned
note_missing,note,0,0,1,0,wf1wc-fine-aligned
note_not_expected,note,1,0,1,5,wf1wc-fine-aligned
note_missing,note,0,0,1,3,Wk1wc-fine-aligned
note_not_expected,note,1,0,1,3,Wk1wc-fine-aligned
note_missing,note,0,0,1,12,WM1wc-fine-aligned
note_not_expected,note,0,0,1,3,WM1wc-fine-aligned
note_missing,note,0,0,1,10,wpswc-fine-aligned
note_not_expected,note,1,0,1,6,wpswc-fine-aligned
note_missing,note,0,0,1,0,WV1wc-fine-aligned
note_not_expected,note,0,0,1,0,WV1wc-fine-aligned
note_missing,note,1,0,1,2,Ww1wc-fine-aligned
note_not_expected,note,0,0,1,0,Ww1wc-fine-aligned
note_missing,note,0,0,1,0,Wy1wc-fine-aligned
note_not_expected,note,1,0,1,1,Wy1wc-fine-aligned
note_missing,note,0,0,1,10,X41wc-fine-aligned
note_not_expected,note,0,0,1,0,X41wc-fine-aligned
note_missing,note,0,0,1,0,xc1wc-fine-aligned
note_not_expected,note,1,0,1,1,xc1wc-fine-aligned
note_missing,note,0,0,1,0,XD1wc-fine-aligned
note_not_expected,note,0,0,1,0,XD1wc-fine-aligned
note_missing,note,0,0,1,0,Xf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Xf1wc-fine-aligned
note_missing,note,1,0,1,10,xk1wc-fine-aligned
note_not_expected,note,0,0,1,0,xk1wc-fine-aligned
note_missing,note,0,0,1,10,XM1wc-fine-aligned
note_not_expected,note,2,0,1,11,XM1wc-fine-aligned
note_missing,note,1,0,1,1,xSswc-fine-aligned
note_not_expected,note,1,0,1,35,xSswc-fine-aligned
note_missing,note,1,0,1,2,XV1wc-fine-aligned
note_not_expected,note,0,0,1,27,XV1wc-fine-aligned
note_missing,note,2,0,1,4,Xy1wc-fine-aligned
note_not_expected,note,0,0,1,3,Xy1wc-fine-aligned
note_missing,note,1,0,1,6,y41wc-fine-aligned
note_not_expected,note,0,0,1,0,y41wc-fine-aligned
note_missing,note,0,0,1,0,YD1wc-fine-aligned
note_not_expected,note,0,0,1,0,YD1wc-fine-aligned
note_missing,note,1,0,1,11,Yf1wc-fine-aligned
note_not_expected,note,0,0,1,2,Yf1wc-fine-aligned
note_missing,note,2,0,1,8,YN1wc-fine-aligned
note_not_expected,note,0,0,1,12,YN1wc-fine-aligned
note_missing,note,0,0,1,0,Ypswc-fine-aligned
note_not_expected,note,1,0,1,6,Ypswc-fine-aligned
note_missing,note,0,0,1,0,yw1wc-fine-aligned
note_not_expected,note,1,0,1,3,yw1wc-fine-aligned
note_missing,note,0,0,0,0,Yy1wc-fine-aligned
note_not_expected,note,0,0,1,12,Yy1wc-fine-aligned
note_missing,note,1,0,1,2,z41wc-fine-aligned
note_not_expected,note,0,0,1,0,z41wc-fine-aligned
note_missing,note,0,0,1,0,Zc1wc-fine-aligned
note_not_expected,note,0,0,1,8,Zc1wc-fine-aligned
note_missing,note,1,0,1,10,zD1wc-fine-aligned
note_not_expected,note,0,0,1,10,zD1wc-fine-aligned
note_missing,note,0,0,1,0,Zf1wc-fine-aligned
note_not_expected,note,1,0,1,43,Zf1wc-fine-aligned
note_missing,note,0,0,1,23,zk1wc-fine-aligned
note_not_expected,note,2,0,1,49,zk1wc-fine-aligned
note_missing,note,0,0,0,0,ZM1wc-fine-aligned
note_not_expected,note,0,0,1,0,ZM1wc-fine-aligned
note_missing,note,0,0,0,7,Zpswc-fine-aligned
note_not_expected,note,1,0,1,7,Zpswc-fine-aligned
note_missing,note,0,0,1,0,zV1wc-fine-aligned
note_not_expected,note,1,0,1,26,zV1wc-fine-aligned
note_missing,note,1,0,1,7,Zw1wc-fine-aligned
note_not_expected,note,1,0,1,5,Zw1wc-fine-aligned
