mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_soon,timing,False,False,1,4,Npswc-fine-aligned
note_too_soon,timing,True,True,1,37,nSswc-fine-aligned
note_too_soon,timing,True,False,1,56,Nw1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Ny1wc-fine-aligned
note_too_soon,timing,True,True,1,18,P41wc-fine-aligned
note_too_soon,timing,True,False,1,10,Pc1wc-fine-aligned
note_too_soon,timing,True,False,1,5,pD1wc-fine-aligned
note_too_soon,timing,True,True,1,12,Pf1wc-fine-aligned
note_too_soon,timing,True,True,1,53,Pk1wc-fine-aligned
note_too_soon,timing,True,False,1,28,pM1wc-fine-aligned
note_too_soon,timing,False,False,1,1,pN1wc-fine-aligned
note_too_soon,timing,True,False,1,29,pSswc-fine-aligned
note_too_soon,timing,True,True,1,30,pw1wc-fine-aligned
note_too_soon,timing,False,False,1,0,q41wc-fine-aligned
note_too_soon,timing,True,False,1,26,qc1wc-fine-aligned
note_too_soon,timing,True,False,1,39,qD1wc-fine-aligned
note_too_soon,timing,True,True,1,7,Qf1wc-fine-aligned
note_too_soon,timing,True,True,1,19,qk1wc-fine-aligned
note_too_soon,timing,False,False,1,0,QM1wc-fine-aligned
note_too_soon,timing,True,True,1,13,QN1wc-fine-aligned
note_too_soon,timing,True,True,1,43,QSswc-fine-aligned
note_too_soon,timing,True,False,1,11,QV1wc-fine-aligned
note_too_soon,timing,True,False,1,9,qw1wc-fine-aligned
note_too_soon,timing,True,False,1,25,r41wc-fine-aligned
note_too_soon,timing,True,False,1,7,rc1wc-fine-aligned
note_too_soon,timing,True,False,1,12,RD1wc-fine-aligned
note_too_soon,timing,True,True,1,21,rf1wc-fine-aligned
note_too_soon,timing,True,True,1,39,Rk1wc-fine-aligned
note_too_soon,timing,False,False,1,1,RM1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Rpswc-fine-aligned
note_too_soon,timing,True,False,1,26,rV1wc-fine-aligned
note_too_soon,timing,True,False,1,6,ry1wc-fine-aligned
note_too_soon,timing,True,False,1,2,s41wc-fine-aligned
note_too_soon,timing,True,True,1,8,Sc1wc-fine-aligned
note_too_soon,timing,True,False,1,22,SD1wc-fine-aligned
note_too_soon,timing,True,False,1,35,Sf1wc-fine-aligned
note_too_soon,timing,True,False,1,21,Sk1wc-fine-aligned
note_too_soon,timing,True,False,1,10,SM1wc-fine-aligned
note_too_soon,timing,True,False,1,7,SN1wc-fine-aligned
note_too_soon,timing,True,True,1,39,SSswc-fine-aligned
note_too_soon,timing,True,False,1,24,sV1wc-fine-aligned
note_too_soon,timing,False,False,1,3,sy1wc-fine-aligned
note_too_soon,timing,True,False,1,18,T41wc-fine-aligned
note_too_soon,timing,True,False,1,19,tD1wc-fine-aligned
note_too_soon,timing,True,False,1,4,Tf1wc-fine-aligned
note_too_soon,timing,True,False,1,21,tk1wc-fine-aligned
note_too_soon,timing,True,False,1,2,tM1wc-fine-aligned
note_too_soon,timing,True,False,1,24,tSswc-fine-aligned
note_too_soon,timing,True,False,1,4,tw1wc-fine-aligned
note_too_soon,timing,True,True,1,6,v41wc-fine-aligned
note_too_soon,timing,False,False,1,2,Vc1wc-fine-aligned
note_too_soon,timing,True,False,1,6,VD1wc-fine-aligned
note_too_soon,timing,True,True,1,39,Vf1wc-fine-aligned
note_too_soon,timing,True,False,1,7,vk1wc-fine-aligned
note_too_soon,timing,True,False,1,10,VM1wc-fine-aligned
note_too_soon,timing,True,False,1,45,vpswc-fine-aligned
note_too_soon,timing,False,False,1,1,vSswc-fine-aligned
note_too_soon,timing,True,False,1,3,vV1wc-fine-aligned
note_too_soon,timing,True,False,1,7,Vy1wc-fine-aligned
note_too_soon,timing,True,False,1,10,W41wc-fine-aligned
note_too_soon,timing,True,False,1,16,wf1wc-fine-aligned
note_too_soon,timing,True,True,1,26,Wk1wc-fine-aligned
note_too_soon,timing,True,False,1,10,WM1wc-fine-aligned
note_too_soon,timing,True,True,1,15,wpswc-fine-aligned
note_too_soon,timing,True,False,1,4,WV1wc-fine-aligned
note_too_soon,timing,True,True,1,6,Ww1wc-fine-aligned
note_too_soon,timing,True,False,1,5,Wy1wc-fine-aligned
note_too_soon,timing,True,False,1,5,X41wc-fine-aligned
note_too_soon,timing,True,False,1,13,xc1wc-fine-aligned
note_too_soon,timing,True,True,1,9,XD1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Xf1wc-fine-aligned
note_too_soon,timing,True,False,1,4,xk1wc-fine-aligned
note_too_soon,timing,True,False,1,15,XM1wc-fine-aligned
note_too_soon,timing,True,False,1,10,xSswc-fine-aligned
note_too_soon,timing,True,False,1,30,XV1wc-fine-aligned
note_too_soon,timing,True,False,1,13,Xy1wc-fine-aligned
note_too_soon,timing,True,True,1,8,y41wc-fine-aligned
note_too_soon,timing,True,True,1,21,YD1wc-fine-aligned
note_too_soon,timing,True,True,1,5,Yf1wc-fine-aligned
note_too_soon,timing,True,False,1,17,YN1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Ypswc-fine-aligned
note_too_soon,timing,True,True,1,5,yw1wc-fine-aligned
note_too_soon,timing,True,False,1,6,Yy1wc-fine-aligned
note_too_soon,timing,False,False,1,1,z41wc-fine-aligned
note_too_soon,timing,True,True,1,34,Zc1wc-fine-aligned
note_too_soon,timing,True,False,1,24,zD1wc-fine-aligned
note_too_soon,timing,False,False,1,0,Zf1wc-fine-aligned
note_too_soon,timing,True,False,1,40,zk1wc-fine-aligned
note_too_soon,timing,True,False,1,15,ZM1wc-fine-aligned
note_too_soon,timing,True,True,1,44,Zpswc-fine-aligned
note_too_soon,timing,True,False,1,13,zV1wc-fine-aligned
note_too_soon,timing,True,False,1,8,Zw1wc-fine-aligned
