mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_too_late,timing,0,0,0,47,HSswc-fine-aligned
note_too_late,timing,5,0,1,9,hV1wc-fine-aligned
note_too_late,timing,11,1,1,22,Hw1wc-fine-aligned
note_too_late,timing,0,0,1,1,Hy1wc-fine-aligned
note_too_late,timing,7,0,1,11,J41wc-fine-aligned
note_too_late,timing,9,1,1,22,jc1wc-fine-aligned
note_too_late,timing,1,0,1,1,JD1wc-fine-aligned
note_too_late,timing,11,0,1,24,Jf1wc-fine-aligned
note_too_late,timing,0,0,1,0,jk1wc-fine-aligned
note_too_late,timing,8,0,1,49,jM1wc-fine-aligned
note_too_late,timing,6,0,1,10,JSswc-fine-aligned
note_too_late,timing,0,0,1,0,jV1wc-fine-aligned
note_too_late,timing,24,0,1,47,jw1wc-fine-aligned
note_too_late,timing,5,0,1,11,Kf1wc-fine-aligned
note_too_late,timing,10,0,1,22,Kk1wc-fine-aligned
note_too_late,timing,6,0,1,12,kM1wc-fine-aligned
note_too_late,timing,10,1,1,21,kpswc-fine-aligned
note_too_late,timing,4,1,1,5,Ky1wc-fine-aligned
note_too_late,timing,6,0,1,14,l41wc-fine-aligned
note_too_late,timing,0,0,1,0,LD1wc-fine-aligned
note_too_late,timing,15,0,1,32,Lf1wc-fine-aligned
note_too_late,timing,7,1,1,18,lk1wc-fine-aligned
note_too_late,timing,11,0,1,25,lM1wc-fine-aligned
note_too_late,timing,4,0,1,7,LN1wc-fine-aligned
note_too_late,timing,3,0,1,5,lpswc-fine-aligned
note_too_late,timing,0,0,1,0,LSswc-fine-aligned
note_too_late,timing,21,0,1,43,LV1wc-fine-aligned
note_too_late,timing,9,0,1,17,Lw1wc-fine-aligned
note_too_late,timing,3,0,1,3,ly1wc-fine-aligned
note_too_late,timing,0,0,0,6,m41wc-fine-aligned
note_too_late,timing,4,0,1,10,Mc1wc-fine-aligned
note_too_late,timing,2,0,1,4,mD1wc-fine-aligned
note_too_late,timing,0,0,1,1,Mf1wc-fine-aligned
note_too_late,timing,23,0,1,43,mk1wc-fine-aligned
note_too_late,timing,15,0,1,25,MM1wc-fine-aligned
note_too_late,timing,8,0,1,15,Mpswc-fine-aligned
note_too_late,timing,7,0,1,16,MV1wc-fine-aligned
note_too_late,timing,0,0,1,0,mvswc-fine-aligned
note_too_late,timing,2,0,1,3,mw1wc-fine-aligned
note_too_late,timing,0,0,1,2,MY1wc-fine-aligned
note_too_late,timing,0,0,1,0,n41wc-fine-aligned
note_too_late,timing,1,1,1,4,Nf1wc-fine-aligned
note_too_late,timing,2,0,1,11,Nk1wc-fine-aligned
note_too_late,timing,8,0,1,13,nM1wc-fine-aligned
note_too_late,timing,0,0,1,3,Npswc-fine-aligned
note_too_late,timing,10,0,1,23,nSswc-fine-aligned
note_too_late,timing,0,0,0,29,Nw1wc-fine-aligned
note_too_late,timing,6,0,1,15,Ny1wc-fine-aligned
note_too_late,timing,11,0,1,26,P41wc-fine-aligned
note_too_late,timing,3,1,1,4,Pc1wc-fine-aligned
note_too_late,timing,2,0,1,4,pD1wc-fine-aligned
note_too_late,timing,4,0,1,6,Pf1wc-fine-aligned
note_too_late,timing,20,0,1,37,Pk1wc-fine-aligned
note_too_late,timing,8,0,1,18,pM1wc-fine-aligned
note_too_late,timing,1,0,1,9,pN1wc-fine-aligned
note_too_late,timing,7,0,1,18,pSswc-fine-aligned
note_too_late,timing,7,0,1,20,pw1wc-fine-aligned
note_too_late,timing,0,0,1,1,q41wc-fine-aligned
note_too_late,timing,9,0,1,23,qc1wc-fine-aligned
note_too_late,timing,17,0,1,38,qD1wc-fine-aligned
note_too_late,timing,4,0,1,6,Qf1wc-fine-aligned
note_too_late,timing,9,1,1,19,qk1wc-fine-aligned
note_too_late,timing,1,0,1,1,QM1wc-fine-aligned
note_too_late,timing,4,0,1,7,QN1wc-fine-aligned
note_too_late,timing,0,0,0,31,QSswc-fine-aligned
note_too_late,timing,8,0,1,26,QV1wc-fine-aligned
note_too_late,timing,8,0,1,13,qw1wc-fine-aligned
note_too_late,timing,15,0,1,27,r41wc-fine-aligned
note_too_late,timing,6,0,1,10,rc1wc-fine-aligned
note_too_late,timing,6,0,1,14,RD1wc-fine-aligned
note_too_late,timing,8,0,1,21,rf1wc-fine-aligned
note_too_late,timing,4,0,1,8,Rk1wc-fine-aligned
note_too_late,timing,0,0,1,1,RM1wc-fine-aligned
note_too_late,timing,2,0,1,9,Rpswc-fine-aligned
note_too_late,timing,12,0,1,26,rV1wc-fine-aligned
note_too_late,timing,8,0,1,20,ry1wc-fine-aligned
note_too_late,timing,16,0,1,27,s41wc-fine-aligned
note_too_late,timing,7,0,1,10,Sc1wc-fine-aligned
note_too_late,timing,11,1,1,22,SD1wc-fine-aligned
note_too_late,timing,4,1,1,6,Sf1wc-fine-aligned
note_too_late,timing,11,0,1,22,Sk1wc-fine-aligned
note_too_late,timing,3,0,1,7,SM1wc-fine-aligned
note_too_late,timing,1,0,1,6,SN1wc-fine-aligned
note_too_late,timing,10,0,1,25,SSswc-fine-aligned
note_too_late,timing,12,0,1,27,sV1wc-fine-aligned
note_too_late,timing,0,0,1,1,sy1wc-fine-aligned
note_too_late,timing,8,0,1,14,T41wc-fine-aligned
note_too_late,timing,10,1,1,19,tD1wc-fine-aligned
note_too_late,timing,2,0,1,3,Tf1wc-fine-aligned
note_too_late,timing,3,0,1,5,tk1wc-fine-aligned
note_too_late,timing,1,0,1,1,tM1wc-fine-aligned
note_too_late,timing,13,0,1,23,tSswc-fine-aligned
note_too_late,timing,1,0,1,1,tw1wc-fine-aligned
note_too_late,timing,0,0,1,1,v41wc-fine-aligned
note_too_late,timing,3,0,1,12,Vc1wc-fine-aligned
note_too_late,timing,4,0,1,15,VD1wc-fine-aligned
note_too_late,timing,0,0,0,22,Vf1wc-fine-aligned
note_too_late,timing,0,0,0,10,vk1wc-fine-aligned
note_too_late,timing,0,0,0,14,VM1wc-fine-aligned
note_too_late,timing,13,0,1,30,vpswc-fine-aligned
note_too_late,timing,0,0,1,1,vSswc-fine-aligned
note_too_late,timing,5,0,1,15,vV1wc-fine-aligned
note_too_late,timing,3,0,1,4,Vy1wc-fine-aligned
note_too_late,timing,2,0,1,10,W41wc-fine-aligned
note_too_late,timing,11,1,1,19,wf1wc-fine-aligned
note_too_late,timing,13,0,1,33,Wk1wc-fine-aligned
note_too_late,timing,6,0,1,9,WM1wc-fine-aligned
note_too_late,timing,4,0,1,11,wpswc-fine-aligned
note_too_late,timing,1,0,1,4,WV1wc-fine-aligned
note_too_late,timing,4,0,1,9,Ww1wc-fine-aligned
note_too_late,timing,0,0,1,2,Wy1wc-fine-aligned
note_too_late,timing,2,0,1,4,X41wc-fine-aligned
note_too_late,timing,5,0,1,8,xc1wc-fine-aligned
note_too_late,timing,5,0,1,9,XD1wc-fine-aligned
note_too_late,timing,2,0,1,4,Xf1wc-fine-aligned
note_too_late,timing,3,1,1,4,xk1wc-fine-aligned
note_too_late,timing,4,0,1,14,XM1wc-fine-aligned
note_too_late,timing,4,0,1,9,xSswc-fine-aligned
note_too_late,timing,7,0,1,11,XV1wc-fine-aligned
note_too_late,timing,0,0,0,13,Xy1wc-fine-aligned
note_too_late,timing,4,0,1,7,y41wc-fine-aligned
note_too_late,timing,6,0,1,21,YD1wc-fine-aligned
note_too_late,timing,0,0,0,8,Yf1wc-fine-aligned
note_too_late,timing,9,0,1,17,YN1wc-fine-aligned
note_too_late,timing,15,0,1,30,Ypswc-fine-aligned
note_too_late,timing,1,0,1,3,yw1wc-fine-aligned
note_too_late,timing,17,1,1,31,Yy1wc-fine-aligned
note_too_late,timing,0,0,1,1,z41wc-fine-aligned
note_too_late,timing,9,0,1,20,Zc1wc-fine-aligned
note_too_late,timing,9,0,1,18,zD1wc-fine-aligned
note_too_late,timing,3,0,1,5,Zf1wc-fine-aligned
note_too_late,timing,10,0,1,23,zk1wc-fine-aligned
note_too_late,timing,3,0,1,4,ZM1wc-fine-aligned
note_too_late,timing,20,0,1,45,Zpswc-fine-aligned
note_too_late,timing,2,1,1,4,zV1wc-fine-aligned
note_too_late,timing,6,1,1,9,Zw1wc-fine-aligned
