mutation_name,category,total_onsets,total_errors,error_rate,midi_id
ritardando,progressive_tempo,73,15,0.2055,q41wc-fine-aligned
ritardando,progressive_tempo,85,48,0.5647,qc1wc-fine-aligned
ritardando,progressive_tempo,91,66,0.7253,qD1wc-fine-aligned
ritardando,progressive_tempo,117,67,0.5726,Qf1wc-fine-aligned
ritardando,progressive_tempo,63,49,0.7778,qk1wc-fine-aligned
ritardando,progressive_tempo,76,2,0.0263,QM1wc-fine-aligned
ritardando,progressive_tempo,97,65,0.6701,QN1wc-fine-aligned
ritardando,progressive_tempo,68,48,0.7059,QSswc-fine-aligned
ritardando,progressive_tempo,102,76,0.7451,QV1wc-fine-aligned
ritardando,progressive_tempo,118,69,0.5847,qw1wc-fine-aligned
ritardando,progressive_tempo,97,76,0.7835,r41wc-fine-aligned
ritardando,progressive_tempo,66,22,0.3333,rc1wc-fine-aligned
ritardando,progressive_tempo,118,51,0.4322,RD1wc-fine-aligned
ritardando,progressive_tempo,114,75,0.6579,rf1wc-fine-aligned
ritardando,progressive_tempo,125,64,0.512,Rk1wc-fine-aligned
ritardando,progressive_tempo,106,9,0.0849,RM1wc-fine-aligned
ritardando,progressive_tempo,96,59,0.6146,Rpswc-fine-aligned
ritardando,progressive_tempo,63,46,0.7302,rV1wc-fine-aligned
ritardando,progressive_tempo,90,54,0.6,ry1wc-fine-aligned
ritardando,progressive_tempo,77,45,0.5844,s41wc-fine-aligned
ritardando,progressive_tempo,122,70,0.5738,Sc1wc-fine-aligned
ritardando,progressive_tempo,76,57,0.75,SD1wc-fine-aligned
ritardando,progressive_tempo,106,62,0.5849,Sf1wc-fine-aligned
ritardando,progressive_tempo,100,54,0.54,Sk1wc-fine-aligned
ritardando,progressive_tempo,106,30,0.283,SM1wc-fine-aligned
ritardando,progressive_tempo,87,50,0.5747,SN1wc-fine-aligned
ritardando,progressive_tempo,98,85,0.8673,SSswc-fine-aligned
ritardando,progressive_tempo,74,47,0.6351,sV1wc-fine-aligned
ritardando,progressive_tempo,104,32,0.3077,sy1wc-fine-aligned
ritardando,progressive_tempo,98,77,0.7857,T41wc-fine-aligned
ritardando,progressive_tempo,60,39,0.65,tD1wc-fine-aligned
ritardando,progressive_tempo,122,42,0.3443,Tf1wc-fine-aligned
ritardando,progressive_tempo,66,35,0.5303,tk1wc-fine-aligned
ritardando,progressive_tempo,74,38,0.5135,tM1wc-fine-aligned
ritardando,progressive_tempo,86,41,0.4767,tSswc-fine-aligned
ritardando,progressive_tempo,116,26,0.2241,tw1wc-fine-aligned
ritardando,progressive_tempo,68,34,0.5,v41wc-fine-aligned
ritardando,progressive_tempo,69,31,0.4493,Vc1wc-fine-aligned
ritardando,progressive_tempo,78,41,0.5256,VD1wc-fine-aligned
ritardando,progressive_tempo,80,68,0.85,Vf1wc-fine-aligned
ritardando,progressive_tempo,66,42,0.6364,vk1wc-fine-aligned
ritardando,progressive_tempo,94,34,0.3617,VM1wc-fine-aligned
ritardando,progressive_tempo,70,49,0.7,vpswc-fine-aligned
ritardando,progressive_tempo,104,17,0.1635,vSswc-fine-aligned
ritardando,progressive_tempo,67,32,0.4776,vV1wc-fine-aligned
ritardando,progressive_tempo,124,54,0.4355,Vy1wc-fine-aligned
ritardando,progressive_tempo,69,37,0.5362,W41wc-fine-aligned
ritardando,progressive_tempo,78,53,0.6795,wf1wc-fine-aligned
ritardando,progressive_tempo,94,58,0.617,Wk1wc-fine-aligned
ritardando,progressive_tempo,87,44,0.5057,WM1wc-fine-aligned
ritardando,progressive_tempo,108,65,0.6019,wpswc-fine-aligned
ritardando,progressive_tempo,76,31,0.4079,WV1wc-fine-aligned
ritardando,progressive_tempo,105,57,0.5429,Ww1wc-fine-aligned
ritardando,progressive_tempo,55,19,0.3455,Wy1wc-fine-aligned
ritardando,progressive_tempo,80,50,0.625,X41wc-fine-aligned
ritardando,progressive_tempo,66,33,0.5,xc1wc-fine-aligned
ritardando,progressive_tempo,89,33,0.3708,XD1wc-fine-aligned
ritardando,progressive_tempo,99,49,0.4949,Xf1wc-fine-aligned
ritardando,progressive_tempo,98,39,0.398,xk1wc-fine-aligned
ritardando,progressive_tempo,32,18,0.5625,XM1wc-fine-aligned
ritardando,progressive_tempo,107,48,0.4486,xSswc-fine-aligned
ritardando,progressive_tempo,96,55,0.5729,XV1wc-fine-aligned
ritardando,progressive_tempo,73,33,0.4521,Xy1wc-fine-aligned
ritardando,progressive_tempo,123,76,0.6179,y41wc-fine-aligned
ritardando,progressive_tempo,75,59,0.7867,YD1wc-fine-aligned
ritardando,progressive_tempo,95,55,0.5789,Yf1wc-fine-aligned
ritardando,progressive_tempo,78,39,0.5,YN1wc-fine-aligned
ritardando,progressive_tempo,62,40,0.6452,Ypswc-fine-aligned
ritardando,progressive_tempo,45,23,0.5111,yw1wc-fine-aligned
ritardando,progressive_tempo,87,68,0.7816,Yy1wc-fine-aligned
ritardando,progressive_tempo,103,11,0.1068,z41wc-fine-aligned
ritardando,progressive_tempo,77,48,0.6234,Zc1wc-fine-aligned
ritardando,progressive_tempo,100,64,0.64,zD1wc-fine-aligned
ritardando,progressive_tempo,97,76,0.7835,Zf1wc-fine-aligned
ritardando,progressive_tempo,109,84,0.7706,zk1wc-fine-aligned
ritardando,progressive_tempo,84,54,0.6429,ZM1wc-fine-aligned
ritardando,progressive_tempo,103,84,0.8155,Zpswc-fine-aligned
ritardando,progressive_tempo,74,53,0.7162,zV1wc-fine-aligned
ritardando,progressive_tempo,120,46,0.3833,Zw1wc-fine-aligned
