mutation_name,category,total_onsets,total_errors,error_rate,midi_id
a_lot_faster_tempo,tempo,97,38,0.3918,bk1wc-fine-aligned
a_lot_faster_tempo,tempo,103,5,0.0485,bM1wc-fine-aligned
a_lot_faster_tempo,tempo,64,38,0.5938,BSswc-fine-aligned
a_lot_faster_tempo,tempo,83,29,0.3494,bV1wc-fine-aligned
a_lot_faster_tempo,tempo,95,29,0.3053,bw1wc-fine-aligned
a_lot_faster_tempo,tempo,59,21,0.3559,By1wc-fine-aligned
a_lot_faster_tempo,tempo,68,20,0.2941,c41wc-fine-aligned
a_lot_faster_tempo,tempo,86,20,0.2326,Cc1wc-fine-aligned
a_lot_faster_tempo,tempo,79,15,0.1899,cD1wc-fine-aligned
a_lot_faster_tempo,tempo,97,20,0.2062,ck1wc-fine-aligned
a_lot_faster_tempo,tempo,93,11,0.1183,CM1wc-fine-aligned
a_lot_faster_tempo,tempo,99,1,0.0101,Cpswc-fine-aligned
a_lot_faster_tempo,tempo,94,17,0.1809,CV1wc-fine-aligned
a_lot_faster_tempo,tempo,78,17,0.2179,cw1wc-fine-aligned
a_lot_faster_tempo,tempo,98,7,0.0714,cY1wc-fine-aligned
a_lot_faster_tempo,tempo,102,13,0.1275,D41wc-fine-aligned
a_lot_faster_tempo,tempo,86,5,0.0581,Dc1wc-fine-aligned
a_lot_faster_tempo,tempo,90,14,0.1556,DD1wc-fine-aligned
a_lot_faster_tempo,tempo,84,22,0.2619,Dk1wc-fine-aligned
a_lot_faster_tempo,tempo,79,9,0.1139,dSswc-fine-aligned
a_lot_faster_tempo,tempo,60,33,0.55,DV1wc-fine-aligned
a_lot_faster_tempo,tempo,86,8,0.093,Dw1wc-fine-aligned
a_lot_faster_tempo,tempo,98,16,0.1633,F41wc-fine-aligned
a_lot_faster_tempo,tempo,82,28,0.3415,Fc1wc-fine-aligned
a_lot_faster_tempo,tempo,34,3,0.0882,Ff1wc-fine-aligned
a_lot_faster_tempo,tempo,67,9,0.1343,fk1wc-fine-aligned
a_lot_faster_tempo,tempo,92,17,0.1848,fM1wc-fine-aligned
a_lot_faster_tempo,tempo,79,41,0.519,Fpswc-fine-aligned
a_lot_faster_tempo,tempo,55,9,0.1636,fV1wc-fine-aligned
a_lot_faster_tempo,tempo,66,19,0.2879,fw1wc-fine-aligned
a_lot_faster_tempo,tempo,73,34,0.4658,fy1wc-fine-aligned
a_lot_faster_tempo,tempo,58,13,0.2241,gc1wc-fine-aligned
a_lot_faster_tempo,tempo,95,13,0.1368,GD1wc-fine-aligned
a_lot_faster_tempo,tempo,54,19,0.3519,gf1wc-fine-aligned
a_lot_faster_tempo,tempo,82,28,0.3415,gk1wc-fine-aligned
a_lot_faster_tempo,tempo,94,37,0.3936,GM1wc-fine-aligned
a_lot_faster_tempo,tempo,99,17,0.1717,GN1wc-fine-aligned
a_lot_faster_tempo,tempo,117,18,0.1538,gSswc-fine-aligned
a_lot_faster_tempo,tempo,91,4,0.044,Gw1wc-fine-aligned
a_lot_faster_tempo,tempo,52,5,0.0962,h41wc-fine-aligned
a_lot_faster_tempo,tempo,32,3,0.0938,hc1wc-fine-aligned
a_lot_faster_tempo,tempo,72,12,0.1667,HD1wc-fine-aligned
a_lot_faster_tempo,tempo,106,28,0.2642,hf1wc-fine-aligned
a_lot_faster_tempo,tempo,79,15,0.1899,hk1wc-fine-aligned
a_lot_faster_tempo,tempo,56,0,0.0,HM1wc-fine-aligned
a_lot_faster_tempo,tempo,67,17,0.2537,HSswc-fine-aligned
a_lot_faster_tempo,tempo,98,7,0.0714,hV1wc-fine-aligned
a_lot_faster_tempo,tempo,70,42,0.6,Hw1wc-fine-aligned
a_lot_faster_tempo,tempo,98,3,0.0306,Hy1wc-fine-aligned
a_lot_faster_tempo,tempo,90,6,0.0667,J41wc-fine-aligned
a_lot_faster_tempo,tempo,76,15,0.1974,jc1wc-fine-aligned
a_lot_faster_tempo,tempo,83,33,0.3976,JD1wc-fine-aligned
a_lot_faster_tempo,tempo,66,15,0.2273,Jf1wc-fine-aligned
a_lot_faster_tempo,tempo,103,17,0.165,jk1wc-fine-aligned
a_lot_faster_tempo,tempo,94,13,0.1383,jM1wc-fine-aligned
a_lot_faster_tempo,tempo,69,4,0.058,JSswc-fine-aligned
a_lot_faster_tempo,tempo,52,0,0.0,jV1wc-fine-aligned
a_lot_faster_tempo,tempo,69,12,0.1739,jw1wc-fine-aligned
a_lot_faster_tempo,tempo,69,11,0.1594,Kf1wc-fine-aligned
a_lot_faster_tempo,tempo,100,6,0.06,Kk1wc-fine-aligned
a_lot_faster_tempo,tempo,80,6,0.075,kM1wc-fine-aligned
a_lot_faster_tempo,tempo,96,23,0.2396,kpswc-fine-aligned
a_lot_faster_tempo,tempo,69,23,0.3333,Ky1wc-fine-aligned
a_lot_faster_tempo,tempo,62,31,0.5,l41wc-fine-aligned
a_lot_faster_tempo,tempo,73,9,0.1233,LD1wc-fine-aligned
a_lot_faster_tempo,tempo,65,29,0.4462,Lf1wc-fine-aligned
a_lot_faster_tempo,tempo,107,45,0.4206,lk1wc-fine-aligned
a_lot_faster_tempo,tempo,66,10,0.1515,lM1wc-fine-aligned
a_lot_faster_tempo,tempo,93,6,0.0645,LN1wc-fine-aligned
a_lot_faster_tempo,tempo,102,11,0.1078,lpswc-fine-aligned
a_lot_faster_tempo,tempo,76,9,0.1184,LSswc-fine-aligned
a_lot_faster_tempo,tempo,78,31,0.3974,LV1wc-fine-aligned
a_lot_faster_tempo,tempo,68,12,0.1765,Lw1wc-fine-aligned
a_lot_faster_tempo,tempo,104,2,0.0192,ly1wc-fine-aligned
a_lot_faster_tempo,tempo,63,3,0.0476,m41wc-fine-aligned
a_lot_faster_tempo,tempo,107,10,0.0935,Mc1wc-fine-aligned
a_lot_faster_tempo,tempo,100,3,0.03,mD1wc-fine-aligned
a_lot_faster_tempo,tempo,51,8,0.1569,Mf1wc-fine-aligned
a_lot_faster_tempo,tempo,108,23,0.213,mk1wc-fine-aligned
a_lot_faster_tempo,tempo,83,13,0.1566,MM1wc-fine-aligned
a_lot_faster_tempo,tempo,91,6,0.0659,Mpswc-fine-aligned
a_lot_faster_tempo,tempo,64,21,0.3281,MV1wc-fine-aligned
a_lot_faster_tempo,tempo,74,4,0.0541,mvswc-fine-aligned
a_lot_faster_tempo,tempo,105,5,0.0476,mw1wc-fine-aligned
a_lot_faster_tempo,tempo,94,10,0.1064,MY1wc-fine-aligned
a_lot_faster_tempo,tempo,64,13,0.2031,n41wc-fine-aligned
a_lot_faster_tempo,tempo,80,8,0.1,Nf1wc-fine-aligned
a_lot_faster_tempo,tempo,72,6,0.0833,Nk1wc-fine-aligned
a_lot_faster_tempo,tempo,107,20,0.1869,nM1wc-fine-aligned
a_lot_faster_tempo,tempo,96,9,0.0938,Npswc-fine-aligned
a_lot_faster_tempo,tempo,76,12,0.1579,nSswc-fine-aligned
a_lot_faster_tempo,tempo,79,39,0.4937,Nw1wc-fine-aligned
a_lot_faster_tempo,tempo,91,10,0.1099,Ny1wc-fine-aligned
a_lot_faster_tempo,tempo,79,28,0.3544,P41wc-fine-aligned
a_lot_faster_tempo,tempo,71,5,0.0704,Pc1wc-fine-aligned
a_lot_faster_tempo,tempo,94,6,0.0638,pD1wc-fine-aligned
a_lot_faster_tempo,tempo,96,20,0.2083,Pf1wc-fine-aligned
a_lot_faster_tempo,tempo,79,30,0.3797,Pk1wc-fine-aligned
a_lot_faster_tempo,tempo,74,21,0.2838,pM1wc-fine-aligned
a_lot_faster_tempo,tempo,70,15,0.2143,pN1wc-fine-aligned
a_lot_faster_tempo,tempo,42,14,0.3333,pSswc-fine-aligned
a_lot_faster_tempo,tempo,89,23,0.2584,pw1wc-fine-aligned
a_lot_faster_tempo,tempo,73,6,0.0822,q41wc-fine-aligned
a_lot_faster_tempo,tempo,74,6,0.0811,qc1wc-fine-aligned
a_lot_faster_tempo,tempo,71,18,0.2535,qD1wc-fine-aligned
a_lot_faster_tempo,tempo,98,12,0.1224,Qf1wc-fine-aligned
a_lot_faster_tempo,tempo,49,18,0.3673,qk1wc-fine-aligned
a_lot_faster_tempo,tempo,76,4,0.0526,QM1wc-fine-aligned
a_lot_faster_tempo,tempo,86,16,0.186,QN1wc-fine-aligned
a_lot_faster_tempo,tempo,59,12,0.2034,QSswc-fine-aligned
a_lot_faster_tempo,tempo,92,63,0.6848,QV1wc-fine-aligned
a_lot_faster_tempo,tempo,101,13,0.1287,qw1wc-fine-aligned
a_lot_faster_tempo,tempo,83,24,0.2892,r41wc-fine-aligned
a_lot_faster_tempo,tempo,68,19,0.2794,rc1wc-fine-aligned
a_lot_faster_tempo,tempo,105,6,0.0571,RD1wc-fine-aligned
a_lot_faster_tempo,tempo,96,18,0.1875,rf1wc-fine-aligned
a_lot_faster_tempo,tempo,105,12,0.1143,Rk1wc-fine-aligned
a_lot_faster_tempo,tempo,101,2,0.0198,RM1wc-fine-aligned
a_lot_faster_tempo,tempo,84,5,0.0595,Rpswc-fine-aligned
a_lot_faster_tempo,tempo,55,10,0.1818,rV1wc-fine-aligned
a_lot_faster_tempo,tempo,70,33,0.4714,ry1wc-fine-aligned
a_lot_faster_tempo,tempo,72,13,0.1806,s41wc-fine-aligned
a_lot_faster_tempo,tempo,107,14,0.1308,Sc1wc-fine-aligned
a_lot_faster_tempo,tempo,61,9,0.1475,SD1wc-fine-aligned
a_lot_faster_tempo,tempo,89,12,0.1348,Sf1wc-fine-aligned
a_lot_faster_tempo,tempo,81,23,0.284,Sk1wc-fine-aligned
a_lot_faster_tempo,tempo,106,12,0.1132,SM1wc-fine-aligned
a_lot_faster_tempo,tempo,77,6,0.0779,SN1wc-fine-aligned
a_lot_faster_tempo,tempo,81,17,0.2099,SSswc-fine-aligned
a_lot_faster_tempo,tempo,69,35,0.5072,sV1wc-fine-aligned
a_lot_faster_tempo,tempo,93,6,0.0645,sy1wc-fine-aligned
a_lot_faster_tempo,tempo,85,59,0.6941,T41wc-fine-aligned
a_lot_faster_tempo,tempo,49,10,0.2041,tD1wc-fine-aligned
a_lot_faster_tempo,tempo,116,18,0.1552,Tf1wc-fine-aligned
a_lot_faster_tempo,tempo,62,8,0.129,tk1wc-fine-aligned
a_lot_faster_tempo,tempo,62,4,0.0645,tM1wc-fine-aligned
a_lot_faster_tempo,tempo,73,0,0.0,tSswc-fine-aligned
a_lot_faster_tempo,tempo,106,6,0.0566,tw1wc-fine-aligned
a_lot_faster_tempo,tempo,56,2,0.0357,v41wc-fine-aligned
a_lot_faster_tempo,tempo,61,5,0.082,Vc1wc-fine-aligned
a_lot_faster_tempo,tempo,69,9,0.1304,VD1wc-fine-aligned
a_lot_faster_tempo,tempo,72,28,0.3889,Vf1wc-fine-aligned
a_lot_faster_tempo,tempo,54,2,0.037,vk1wc-fine-aligned
a_lot_faster_tempo,tempo,86,2,0.0233,VM1wc-fine-aligned
a_lot_faster_tempo,tempo,60,17,0.2833,vpswc-fine-aligned
a_lot_faster_tempo,tempo,94,6,0.0638,vSswc-fine-aligned
a_lot_faster_tempo,tempo,60,5,0.0833,vV1wc-fine-aligned
a_lot_faster_tempo,tempo,104,6,0.0577,Vy1wc-fine-aligned
a_lot_faster_tempo,tempo,60,12,0.2,W41wc-fine-aligned
a_lot_faster_tempo,tempo,67,23,0.3433,wf1wc-fine-aligned
a_lot_faster_tempo,tempo,87,24,0.2759,Wk1wc-fine-aligned
a_lot_faster_tempo,tempo,79,22,0.2785,WM1wc-fine-aligned
a_lot_faster_tempo,tempo,89,14,0.1573,wpswc-fine-aligned
a_lot_faster_tempo,tempo,69,7,0.1014,WV1wc-fine-aligned
a_lot_faster_tempo,tempo,90,9,0.1,Ww1wc-fine-aligned
a_lot_faster_tempo,tempo,48,2,0.0417,Wy1wc-fine-aligned
a_lot_faster_tempo,tempo,77,33,0.4286,X41wc-fine-aligned
a_lot_faster_tempo,tempo,59,4,0.0678,xc1wc-fine-aligned
a_lot_faster_tempo,tempo,83,9,0.1084,XD1wc-fine-aligned
a_lot_faster_tempo,tempo,89,19,0.2135,Xf1wc-fine-aligned
a_lot_faster_tempo,tempo,85,5,0.0588,xk1wc-fine-aligned
a_lot_faster_tempo,tempo,25,4,0.16,XM1wc-fine-aligned
a_lot_faster_tempo,tempo,90,5,0.0556,xSswc-fine-aligned
a_lot_faster_tempo,tempo,85,29,0.3412,XV1wc-fine-aligned
a_lot_faster_tempo,tempo,65,14,0.2154,Xy1wc-fine-aligned
a_lot_faster_tempo,tempo,102,9,0.0882,y41wc-fine-aligned
a_lot_faster_tempo,tempo,64,38,0.5938,YD1wc-fine-aligned
a_lot_faster_tempo,tempo,87,28,0.3218,Yf1wc-fine-aligned
a_lot_faster_tempo,tempo,70,20,0.2857,YN1wc-fine-aligned
a_lot_faster_tempo,tempo,51,4,0.0784,Ypswc-fine-aligned
a_lot_faster_tempo,tempo,41,6,0.1463,yw1wc-fine-aligned
a_lot_faster_tempo,tempo,73,35,0.4795,Yy1wc-fine-aligned
a_lot_faster_tempo,tempo,99,5,0.0505,z41wc-fine-aligned
a_lot_faster_tempo,tempo,67,22,0.3284,Zc1wc-fine-aligned
a_lot_faster_tempo,tempo,90,24,0.2667,zD1wc-fine-aligned
a_lot_faster_tempo,tempo,83,14,0.1687,Zf1wc-fine-aligned
a_lot_faster_tempo,tempo,84,29,0.3452,zk1wc-fine-aligned
a_lot_faster_tempo,tempo,72,5,0.0694,ZM1wc-fine-aligned
a_lot_faster_tempo,tempo,83,4,0.0482,Zpswc-fine-aligned
a_lot_faster_tempo,tempo,66,47,0.7121,zV1wc-fine-aligned
a_lot_faster_tempo,tempo,108,10,0.0926,Zw1wc-fine-aligned
