mutation_name,category,total_onsets,total_errors,error_rate,midi_id
tempo_fluctuation,progressive_tempo,95,62,0.6526,4M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,145,131,0.9034,4w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,130,0.9559,4y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,83,0.6587,5c1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,107,0.8295,5k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,109,0.879,5M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,74,0.7327,5N1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,59,0.5784,6c1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,60,0.4412,6f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,91,65,0.7143,6k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,90,0.75,6Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,136,98,0.7206,6V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,91,0.7913,6y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,60,0.5769,741wc-fine-aligned
tempo_fluctuation,progressive_tempo,98,51,0.5204,7c1wc-fine-aligned
tempo_fluctuation,progressive_tempo,89,61,0.6854,7f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,81,0.6328,7N1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,13,0.1182,7Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,125,98,0.784,7V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,91,0.7398,7w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,63,0.4961,8f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,81,37,0.4568,8M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,57,0.5089,8Sswc-fine-aligned
tempo_fluctuation,progressive_tempo,124,81,0.6532,8w1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,45,0.4369,9D1wc-fine-aligned
tempo_fluctuation,progressive_tempo,96,78,0.8125,9f1wc-fine-aligned
tempo_fluctuation,progressive_tempo,88,35,0.3977,9k1wc-fine-aligned
tempo_fluctuation,progressive_tempo,142,137,0.9648,9M1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,68,0.7816,9V1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,40,0.3922,9y1wc-fine-aligned
tempo_fluctuation,progressive_tempo,100,86,0.86,bc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,67,0.5194,bD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,83,0.7545,bk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,73,0.5573,bM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,96,68,0.7083,BSswc-fine-aligned
tempo_fluctuation,progressive_tempo,121,98,0.8099,bV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,163,149,0.9141,bw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,74,0.8506,By1wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,103,0.8879,c41wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,109,0.8583,Cc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,83,0.7217,cD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,83,0.6336,ck1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,50,0.4348,CM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,15,0.1376,Cpswc-fine-aligned
tempo_fluctuation,progressive_tempo,90,26,0.2889,CV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,118,107,0.9068,cw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,79,0.6423,cY1wc-fine-aligned
tempo_fluctuation,progressive_tempo,156,131,0.8397,D41wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,59,0.4758,Dc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,85,0.7456,DD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,93,34,0.3656,Dk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,111,0.8222,dSswc-fine-aligned
tempo_fluctuation,progressive_tempo,111,98,0.8829,DV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,118,66,0.5593,Dw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,99,0.7333,F41wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,34,0.3579,Fc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,62,33,0.5323,Ff1wc-fine-aligned
tempo_fluctuation,progressive_tempo,80,45,0.5625,fk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,140,121,0.8643,fM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,107,87,0.8131,Fpswc-fine-aligned
tempo_fluctuation,progressive_tempo,102,80,0.7843,fV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,114,105,0.9211,fw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,108,79,0.7315,fy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,94,72,0.766,gc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,77,0.621,GD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,100,77,0.77,gf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,88,0.7857,gk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,113,41,0.3628,GM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,74,0.5564,GN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,17,0.156,gSswc-fine-aligned
tempo_fluctuation,progressive_tempo,123,46,0.374,Gw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,100,0.8621,h41wc-fine-aligned
tempo_fluctuation,progressive_tempo,33,5,0.1515,hc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,101,0.7829,HD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,95,0.754,hf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,61,0.5755,hk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,94,58,0.617,HM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,89,0.8641,HSswc-fine-aligned
tempo_fluctuation,progressive_tempo,123,76,0.6179,hV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,97,0.8435,Hw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,3,0.0303,Hy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,141,109,0.773,J41wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,102,0.85,jc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,108,84,0.7778,JD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,77,0.7,Jf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,129,63,0.4884,jk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,156,144,0.9231,jM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,53,0.5354,JSswc-fine-aligned
tempo_fluctuation,progressive_tempo,87,42,0.4828,jV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,99,0.8319,jw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,92,32,0.3478,Kf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,69,0.5433,Kk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,41,0.3761,kM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,130,108,0.8308,kpswc-fine-aligned
tempo_fluctuation,progressive_tempo,128,110,0.8594,Ky1wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,82,0.781,l41wc-fine-aligned
tempo_fluctuation,progressive_tempo,76,22,0.2895,LD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,82,0.8119,Lf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,141,101,0.7163,lk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,67,0.6321,lM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,118,80,0.678,LN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,150,112,0.7467,lpswc-fine-aligned
tempo_fluctuation,progressive_tempo,99,43,0.4343,LSswc-fine-aligned
tempo_fluctuation,progressive_tempo,112,79,0.7054,LV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,120,0.8889,Lw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,109,13,0.1193,ly1wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,84,0.8077,m41wc-fine-aligned
tempo_fluctuation,progressive_tempo,139,97,0.6978,Mc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,127,59,0.4646,mD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,107,84,0.785,Mf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,151,139,0.9205,mk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,69,0.6161,MM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,136,112,0.8235,Mpswc-fine-aligned
tempo_fluctuation,progressive_tempo,133,124,0.9323,MV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,44,0.4632,mvswc-fine-aligned
tempo_fluctuation,progressive_tempo,132,75,0.5682,mw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,108,38,0.3519,MY1wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,89,0.7739,n41wc-fine-aligned
tempo_fluctuation,progressive_tempo,86,33,0.3837,Nf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,109,0.8862,Nk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,142,109,0.7676,nM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,94,1,0.0106,Npswc-fine-aligned
tempo_fluctuation,progressive_tempo,122,106,0.8689,nSswc-fine-aligned
tempo_fluctuation,progressive_tempo,117,100,0.8547,Nw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,112,0.8296,Ny1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,122,0.9037,P41wc-fine-aligned
tempo_fluctuation,progressive_tempo,106,54,0.5094,Pc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,107,26,0.243,pD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,130,105,0.8077,Pf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,73,0.7087,Pk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,113,0.8626,pM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,62,0.6139,pN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,88,0.8544,pSswc-fine-aligned
tempo_fluctuation,progressive_tempo,126,100,0.7937,pw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,72,36,0.5,q41wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,65,0.619,qc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,82,0.7455,qD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,144,123,0.8542,Qf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,90,0.8571,qk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,82,2,0.0244,QM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,107,0.8045,QN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,91,0.8125,QSswc-fine-aligned
tempo_fluctuation,progressive_tempo,119,96,0.8067,QV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,138,115,0.8333,qw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,90,0.8108,r41wc-fine-aligned
tempo_fluctuation,progressive_tempo,79,42,0.5316,rc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,116,46,0.3966,RD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,137,115,0.8394,rf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,125,50,0.4,Rk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,0,0.0,RM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,121,79,0.6529,Rpswc-fine-aligned
tempo_fluctuation,progressive_tempo,99,76,0.7677,rV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,76,52,0.6842,ry1wc-fine-aligned
tempo_fluctuation,progressive_tempo,86,41,0.4767,s41wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,84,0.6222,Sc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,95,78,0.8211,SD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,91,0.7109,Sf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,98,73,0.7449,Sk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,21,0.2039,SM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,95,0.7724,SN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,122,88,0.7213,SSswc-fine-aligned
tempo_fluctuation,progressive_tempo,97,57,0.5876,sV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,125,41,0.328,sy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,124,110,0.8871,T41wc-fine-aligned
tempo_fluctuation,progressive_tempo,70,55,0.7857,tD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,120,74,0.6167,Tf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,105,82,0.781,tk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,81,38,0.4691,tM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,94,57,0.6064,tSswc-fine-aligned
tempo_fluctuation,progressive_tempo,114,16,0.1404,tw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,117,87,0.7436,v41wc-fine-aligned
tempo_fluctuation,progressive_tempo,87,50,0.5747,Vc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,97,64,0.6598,VD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,107,0.8492,Vf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,100,71,0.71,vk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,112,47,0.4196,VM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,119,111,0.9328,vpswc-fine-aligned
tempo_fluctuation,progressive_tempo,105,20,0.1905,vSswc-fine-aligned
tempo_fluctuation,progressive_tempo,85,32,0.3765,vV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,113,27,0.2389,Vy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,80,0.7692,W41wc-fine-aligned
tempo_fluctuation,progressive_tempo,115,98,0.8522,wf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,103,67,0.6505,Wk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,102,51,0.5,WM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,135,111,0.8222,wpswc-fine-aligned
tempo_fluctuation,progressive_tempo,95,44,0.4632,WV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,126,97,0.7698,Ww1wc-fine-aligned
tempo_fluctuation,progressive_tempo,74,44,0.5946,Wy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,101,59,0.5842,X41wc-fine-aligned
tempo_fluctuation,progressive_tempo,84,52,0.619,xc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,99,52,0.5253,XD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,131,97,0.7405,Xf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,72,0.5854,xk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,79,73,0.9241,XM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,122,55,0.4508,xSswc-fine-aligned
tempo_fluctuation,progressive_tempo,112,60,0.5357,XV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,75,29,0.3867,Xy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,139,114,0.8201,y41wc-fine-aligned
tempo_fluctuation,progressive_tempo,104,88,0.8462,YD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,128,101,0.7891,Yf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,73,49,0.6712,YN1wc-fine-aligned
tempo_fluctuation,progressive_tempo,97,84,0.866,Ypswc-fine-aligned
tempo_fluctuation,progressive_tempo,124,122,0.9839,yw1wc-fine-aligned
tempo_fluctuation,progressive_tempo,110,85,0.7727,Yy1wc-fine-aligned
tempo_fluctuation,progressive_tempo,111,63,0.5676,z41wc-fine-aligned
tempo_fluctuation,progressive_tempo,88,52,0.5909,Zc1wc-fine-aligned
tempo_fluctuation,progressive_tempo,142,122,0.8592,zD1wc-fine-aligned
tempo_fluctuation,progressive_tempo,123,100,0.813,Zf1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,122,0.9173,zk1wc-fine-aligned
tempo_fluctuation,progressive_tempo,97,63,0.6495,ZM1wc-fine-aligned
tempo_fluctuation,progressive_tempo,133,107,0.8045,Zpswc-fine-aligned
tempo_fluctuation,progressive_tempo,129,110,0.8527,zV1wc-fine-aligned
tempo_fluctuation,progressive_tempo,122,60,0.4918,Zw1wc-fine-aligned
