mutation_name,category,total_onsets,total_errors,error_rate,midi_id
slower_tempo,tempo,90,12,0.1333,CM1wc-fine-aligned
slower_tempo,tempo,99,1,0.0101,Cpswc-fine-aligned
slower_tempo,tempo,82,1,0.0122,CV1wc-fine-aligned
slower_tempo,tempo,76,11,0.1447,cw1wc-fine-aligned
slower_tempo,tempo,94,0,0.0,cY1wc-fine-aligned
slower_tempo,tempo,94,2,0.0213,D41wc-fine-aligned
slower_tempo,tempo,84,2,0.0238,Dc1wc-fine-aligned
slower_tempo,tempo,86,5,0.0581,DD1wc-fine-aligned
slower_tempo,tempo,72,2,0.0278,Dk1wc-fine-aligned
slower_tempo,tempo,75,1,0.0133,dSswc-fine-aligned
slower_tempo,tempo,59,32,0.5424,DV1wc-fine-aligned
slower_tempo,tempo,81,1,0.0123,Dw1wc-fine-aligned
slower_tempo,tempo,91,3,0.033,F41wc-fine-aligned
slower_tempo,tempo,78,27,0.3462,Fc1wc-fine-aligned
slower_tempo,tempo,41,16,0.3902,Ff1wc-fine-aligned
slower_tempo,tempo,65,8,0.1231,fk1wc-fine-aligned
slower_tempo,tempo,89,5,0.0562,fM1wc-fine-aligned
slower_tempo,tempo,63,20,0.3175,Fpswc-fine-aligned
slower_tempo,tempo,55,15,0.2727,fV1wc-fine-aligned
slower_tempo,tempo,58,2,0.0345,fw1wc-fine-aligned
slower_tempo,tempo,75,32,0.4267,fy1wc-fine-aligned
slower_tempo,tempo,57,19,0.3333,gc1wc-fine-aligned
slower_tempo,tempo,95,33,0.3474,GD1wc-fine-aligned
slower_tempo,tempo,51,17,0.3333,gf1wc-fine-aligned
slower_tempo,tempo,80,28,0.35,gk1wc-fine-aligned
slower_tempo,tempo,92,32,0.3478,GM1wc-fine-aligned
slower_tempo,tempo,92,1,0.0109,GN1wc-fine-aligned
slower_tempo,tempo,104,5,0.0481,gSswc-fine-aligned
slower_tempo,tempo,92,0,0.0,Gw1wc-fine-aligned
slower_tempo,tempo,50,2,0.04,h41wc-fine-aligned
slower_tempo,tempo,33,1,0.0303,hc1wc-fine-aligned
slower_tempo,tempo,64,4,0.0625,HD1wc-fine-aligned
slower_tempo,tempo,96,5,0.0521,hf1wc-fine-aligned
slower_tempo,tempo,74,9,0.1216,hk1wc-fine-aligned
slower_tempo,tempo,56,0,0.0,HM1wc-fine-aligned
slower_tempo,tempo,65,20,0.3077,HSswc-fine-aligned
slower_tempo,tempo,94,5,0.0532,hV1wc-fine-aligned
slower_tempo,tempo,65,26,0.4,Hw1wc-fine-aligned
slower_tempo,tempo,97,2,0.0206,Hy1wc-fine-aligned
slower_tempo,tempo,90,16,0.1778,J41wc-fine-aligned
slower_tempo,tempo,73,23,0.3151,jc1wc-fine-aligned
slower_tempo,tempo,82,18,0.2195,JD1wc-fine-aligned
slower_tempo,tempo,62,27,0.4355,Jf1wc-fine-aligned
slower_tempo,tempo,95,10,0.1053,jk1wc-fine-aligned
slower_tempo,tempo,92,33,0.3587,jM1wc-fine-aligned
slower_tempo,tempo,66,1,0.0152,JSswc-fine-aligned
slower_tempo,tempo,54,3,0.0556,jV1wc-fine-aligned
slower_tempo,tempo,65,3,0.0462,jw1wc-fine-aligned
slower_tempo,tempo,66,8,0.1212,Kf1wc-fine-aligned
slower_tempo,tempo,97,7,0.0722,Kk1wc-fine-aligned
slower_tempo,tempo,79,3,0.038,kM1wc-fine-aligned
slower_tempo,tempo,94,18,0.1915,kpswc-fine-aligned
slower_tempo,tempo,65,2,0.0308,Ky1wc-fine-aligned
slower_tempo,tempo,59,3,0.0508,l41wc-fine-aligned
slower_tempo,tempo,66,4,0.0606,LD1wc-fine-aligned
slower_tempo,tempo,65,18,0.2769,Lf1wc-fine-aligned
slower_tempo,tempo,95,40,0.4211,lk1wc-fine-aligned
slower_tempo,tempo,63,1,0.0159,lM1wc-fine-aligned
slower_tempo,tempo,92,2,0.0217,LN1wc-fine-aligned
slower_tempo,tempo,96,5,0.0521,lpswc-fine-aligned
slower_tempo,tempo,73,3,0.0411,LSswc-fine-aligned
slower_tempo,tempo,84,52,0.619,LV1wc-fine-aligned
slower_tempo,tempo,66,11,0.1667,Lw1wc-fine-aligned
slower_tempo,tempo,101,3,0.0297,ly1wc-fine-aligned
slower_tempo,tempo,61,0,0.0,m41wc-fine-aligned
slower_tempo,tempo,104,5,0.0481,Mc1wc-fine-aligned
slower_tempo,tempo,97,1,0.0103,mD1wc-fine-aligned
slower_tempo,tempo,46,0,0.0,Mf1wc-fine-aligned
slower_tempo,tempo,103,7,0.068,mk1wc-fine-aligned
slower_tempo,tempo,77,3,0.039,MM1wc-fine-aligned
slower_tempo,tempo,87,2,0.023,Mpswc-fine-aligned
slower_tempo,tempo,58,9,0.1552,MV1wc-fine-aligned
slower_tempo,tempo,75,5,0.0667,mvswc-fine-aligned
slower_tempo,tempo,100,1,0.01,mw1wc-fine-aligned
slower_tempo,tempo,89,4,0.0449,MY1wc-fine-aligned
slower_tempo,tempo,64,9,0.1406,n41wc-fine-aligned
slower_tempo,tempo,77,9,0.1169,Nf1wc-fine-aligned
slower_tempo,tempo,71,2,0.0282,Nk1wc-fine-aligned
slower_tempo,tempo,99,5,0.0505,nM1wc-fine-aligned
slower_tempo,tempo,91,3,0.033,Npswc-fine-aligned
slower_tempo,tempo,72,3,0.0417,nSswc-fine-aligned
slower_tempo,tempo,77,34,0.4416,Nw1wc-fine-aligned
slower_tempo,tempo,82,0,0.0,Ny1wc-fine-aligned
slower_tempo,tempo,72,21,0.2917,P41wc-fine-aligned
slower_tempo,tempo,69,8,0.1159,Pc1wc-fine-aligned
slower_tempo,tempo,91,2,0.022,pD1wc-fine-aligned
slower_tempo,tempo,91,9,0.0989,Pf1wc-fine-aligned
slower_tempo,tempo,76,49,0.6447,Pk1wc-fine-aligned
slower_tempo,tempo,71,1,0.0141,pM1wc-fine-aligned
slower_tempo,tempo,70,5,0.0714,pN1wc-fine-aligned
slower_tempo,tempo,43,7,0.1628,pSswc-fine-aligned
slower_tempo,tempo,92,35,0.3804,pw1wc-fine-aligned
slower_tempo,tempo,68,7,0.1029,q41wc-fine-aligned
slower_tempo,tempo,73,4,0.0548,qc1wc-fine-aligned
slower_tempo,tempo,75,27,0.36,qD1wc-fine-aligned
slower_tempo,tempo,97,5,0.0515,Qf1wc-fine-aligned
slower_tempo,tempo,49,3,0.0612,qk1wc-fine-aligned
slower_tempo,tempo,80,3,0.0375,QM1wc-fine-aligned
slower_tempo,tempo,82,2,0.0244,QN1wc-fine-aligned
slower_tempo,tempo,57,18,0.3158,QSswc-fine-aligned
slower_tempo,tempo,83,7,0.0843,QV1wc-fine-aligned
slower_tempo,tempo,95,1,0.0105,qw1wc-fine-aligned
slower_tempo,tempo,80,8,0.1,r41wc-fine-aligned
slower_tempo,tempo,62,10,0.1613,rc1wc-fine-aligned
slower_tempo,tempo,102,3,0.0294,RD1wc-fine-aligned
slower_tempo,tempo,88,3,0.0341,rf1wc-fine-aligned
slower_tempo,tempo,111,19,0.1712,Rk1wc-fine-aligned
slower_tempo,tempo,99,1,0.0101,RM1wc-fine-aligned
slower_tempo,tempo,80,6,0.075,Rpswc-fine-aligned
slower_tempo,tempo,52,4,0.0769,rV1wc-fine-aligned
slower_tempo,tempo,74,29,0.3919,ry1wc-fine-aligned
slower_tempo,tempo,67,4,0.0597,s41wc-fine-aligned
slower_tempo,tempo,99,0,0.0,Sc1wc-fine-aligned
slower_tempo,tempo,63,19,0.3016,SD1wc-fine-aligned
slower_tempo,tempo,88,6,0.0682,Sf1wc-fine-aligned
slower_tempo,tempo,81,12,0.1481,Sk1wc-fine-aligned
slower_tempo,tempo,100,8,0.08,SM1wc-fine-aligned
slower_tempo,tempo,72,0,0.0,SN1wc-fine-aligned
slower_tempo,tempo,80,41,0.5125,SSswc-fine-aligned
slower_tempo,tempo,59,20,0.339,sV1wc-fine-aligned
slower_tempo,tempo,90,2,0.0222,sy1wc-fine-aligned
slower_tempo,tempo,80,49,0.6125,T41wc-fine-aligned
slower_tempo,tempo,52,12,0.2308,tD1wc-fine-aligned
slower_tempo,tempo,106,7,0.066,Tf1wc-fine-aligned
slower_tempo,tempo,56,0,0.0,tk1wc-fine-aligned
slower_tempo,tempo,60,0,0.0,tM1wc-fine-aligned
slower_tempo,tempo,78,23,0.2949,tSswc-fine-aligned
slower_tempo,tempo,103,6,0.0583,tw1wc-fine-aligned
slower_tempo,tempo,57,3,0.0526,v41wc-fine-aligned
slower_tempo,tempo,59,4,0.0678,Vc1wc-fine-aligned
slower_tempo,tempo,67,7,0.1045,VD1wc-fine-aligned
slower_tempo,tempo,66,31,0.4697,Vf1wc-fine-aligned
slower_tempo,tempo,55,8,0.1455,vk1wc-fine-aligned
slower_tempo,tempo,80,0,0.0,VM1wc-fine-aligned
slower_tempo,tempo,58,1,0.0172,vpswc-fine-aligned
slower_tempo,tempo,96,2,0.0208,vSswc-fine-aligned
slower_tempo,tempo,59,7,0.1186,vV1wc-fine-aligned
slower_tempo,tempo,101,2,0.0198,Vy1wc-fine-aligned
slower_tempo,tempo,57,13,0.2281,W41wc-fine-aligned
slower_tempo,tempo,71,43,0.6056,wf1wc-fine-aligned
slower_tempo,tempo,79,31,0.3924,Wk1wc-fine-aligned
slower_tempo,tempo,78,19,0.2436,WM1wc-fine-aligned
slower_tempo,tempo,88,8,0.0909,wpswc-fine-aligned
slower_tempo,tempo,63,0,0.0,WV1wc-fine-aligned
slower_tempo,tempo,88,8,0.0909,Ww1wc-fine-aligned
slower_tempo,tempo,47,1,0.0213,Wy1wc-fine-aligned
slower_tempo,tempo,70,18,0.2571,X41wc-fine-aligned
slower_tempo,tempo,61,8,0.1311,xc1wc-fine-aligned
slower_tempo,tempo,78,7,0.0897,XD1wc-fine-aligned
slower_tempo,tempo,83,15,0.1807,Xf1wc-fine-aligned
slower_tempo,tempo,82,2,0.0244,xk1wc-fine-aligned
slower_tempo,tempo,26,8,0.3077,XM1wc-fine-aligned
slower_tempo,tempo,88,2,0.0227,xSswc-fine-aligned
slower_tempo,tempo,83,32,0.3855,XV1wc-fine-aligned
slower_tempo,tempo,63,5,0.0794,Xy1wc-fine-aligned
slower_tempo,tempo,100,6,0.06,y41wc-fine-aligned
slower_tempo,tempo,64,29,0.4531,YD1wc-fine-aligned
slower_tempo,tempo,78,10,0.1282,Yf1wc-fine-aligned
slower_tempo,tempo,66,19,0.2879,YN1wc-fine-aligned
slower_tempo,tempo,53,16,0.3019,Ypswc-fine-aligned
slower_tempo,tempo,36,0,0.0,yw1wc-fine-aligned
slower_tempo,tempo,71,31,0.4366,Yy1wc-fine-aligned
slower_tempo,tempo,94,3,0.0319,z41wc-fine-aligned
slower_tempo,tempo,67,18,0.2687,Zc1wc-fine-aligned
slower_tempo,tempo,82,5,0.061,zD1wc-fine-aligned
slower_tempo,tempo,80,13,0.1625,Zf1wc-fine-aligned
slower_tempo,tempo,83,22,0.2651,zk1wc-fine-aligned
slower_tempo,tempo,70,7,0.1,ZM1wc-fine-aligned
slower_tempo,tempo,83,7,0.0843,Zpswc-fine-aligned
slower_tempo,tempo,62,15,0.2419,zV1wc-fine-aligned
slower_tempo,tempo,104,14,0.1346,Zw1wc-fine-aligned
