mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_accentuated,articulation,68,4,0.0588,Dk1wc-fine-aligned
articulated_accentuated,articulation,75,0,0.0,dSswc-fine-aligned
articulated_accentuated,articulation,57,23,0.4035,DV1wc-fine-aligned
articulated_accentuated,articulation,80,0,0.0,Dw1wc-fine-aligned
articulated_accentuated,articulation,89,0,0.0,F41wc-fine-aligned
articulated_accentuated,articulation,70,0,0.0,Fc1wc-fine-aligned
articulated_accentuated,articulation,33,0,0.0,Ff1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,fk1wc-fine-aligned
articulated_accentuated,articulation,93,31,0.3333,fM1wc-fine-aligned
articulated_accentuated,articulation,61,26,0.4262,Fpswc-fine-aligned
articulated_accentuated,articulation,54,13,0.2407,fV1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,fw1wc-fine-aligned
articulated_accentuated,articulation,67,16,0.2388,fy1wc-fine-aligned
articulated_accentuated,articulation,54,0,0.0,gc1wc-fine-aligned
articulated_accentuated,articulation,95,8,0.0842,GD1wc-fine-aligned
articulated_accentuated,articulation,50,0,0.0,gf1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,gk1wc-fine-aligned
articulated_accentuated,articulation,89,2,0.0225,GM1wc-fine-aligned
articulated_accentuated,articulation,91,0,0.0,GN1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,gSswc-fine-aligned
articulated_accentuated,articulation,89,1,0.0112,Gw1wc-fine-aligned
articulated_accentuated,articulation,50,0,0.0,h41wc-fine-aligned
articulated_accentuated,articulation,32,1,0.0312,hc1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,HD1wc-fine-aligned
articulated_accentuated,articulation,92,0,0.0,hf1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,hk1wc-fine-aligned
articulated_accentuated,articulation,57,1,0.0175,HM1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,HSswc-fine-aligned
articulated_accentuated,articulation,91,0,0.0,hV1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,Hw1wc-fine-aligned
articulated_accentuated,articulation,95,0,0.0,Hy1wc-fine-aligned
articulated_accentuated,articulation,83,0,0.0,J41wc-fine-aligned
articulated_accentuated,articulation,71,15,0.2113,jc1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,JD1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,Jf1wc-fine-aligned
articulated_accentuated,articulation,89,0,0.0,jk1wc-fine-aligned
articulated_accentuated,articulation,89,9,0.1011,jM1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,JSswc-fine-aligned
articulated_accentuated,articulation,52,0,0.0,jV1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,jw1wc-fine-aligned
articulated_accentuated,articulation,64,6,0.0938,Kf1wc-fine-aligned
articulated_accentuated,articulation,94,0,0.0,Kk1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,kM1wc-fine-aligned
articulated_accentuated,articulation,90,9,0.1,kpswc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,Ky1wc-fine-aligned
articulated_accentuated,articulation,57,24,0.4211,l41wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,LD1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,Lf1wc-fine-aligned
articulated_accentuated,articulation,94,29,0.3085,lk1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,lM1wc-fine-aligned
articulated_accentuated,articulation,91,0,0.0,LN1wc-fine-aligned
articulated_accentuated,articulation,92,0,0.0,lpswc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,LSswc-fine-aligned
articulated_accentuated,articulation,76,42,0.5526,LV1wc-fine-aligned
articulated_accentuated,articulation,64,16,0.25,Lw1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,ly1wc-fine-aligned
articulated_accentuated,articulation,60,1,0.0167,m41wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,Mc1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,mD1wc-fine-aligned
articulated_accentuated,articulation,46,0,0.0,Mf1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,mk1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,MM1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,Mpswc-fine-aligned
articulated_accentuated,articulation,56,7,0.125,MV1wc-fine-aligned
articulated_accentuated,articulation,71,0,0.0,mvswc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,mw1wc-fine-aligned
articulated_accentuated,articulation,85,0,0.0,MY1wc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,n41wc-fine-aligned
articulated_accentuated,articulation,74,3,0.0405,Nf1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,Nk1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,nM1wc-fine-aligned
articulated_accentuated,articulation,91,4,0.044,Npswc-fine-aligned
articulated_accentuated,articulation,71,8,0.1127,nSswc-fine-aligned
articulated_accentuated,articulation,74,6,0.0811,Nw1wc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,Ny1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,P41wc-fine-aligned
articulated_accentuated,articulation,68,0,0.0,Pc1wc-fine-aligned
articulated_accentuated,articulation,91,2,0.022,pD1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,Pf1wc-fine-aligned
articulated_accentuated,articulation,72,35,0.4861,Pk1wc-fine-aligned
articulated_accentuated,articulation,71,11,0.1549,pM1wc-fine-aligned
articulated_accentuated,articulation,67,0,0.0,pN1wc-fine-aligned
articulated_accentuated,articulation,42,0,0.0,pSswc-fine-aligned
articulated_accentuated,articulation,82,0,0.0,pw1wc-fine-aligned
articulated_accentuated,articulation,61,0,0.0,q41wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,qc1wc-fine-aligned
articulated_accentuated,articulation,68,14,0.2059,qD1wc-fine-aligned
articulated_accentuated,articulation,94,0,0.0,Qf1wc-fine-aligned
articulated_accentuated,articulation,49,0,0.0,qk1wc-fine-aligned
articulated_accentuated,articulation,78,1,0.0128,QM1wc-fine-aligned
articulated_accentuated,articulation,81,0,0.0,QN1wc-fine-aligned
articulated_accentuated,articulation,55,11,0.2,QSswc-fine-aligned
articulated_accentuated,articulation,79,11,0.1392,QV1wc-fine-aligned
articulated_accentuated,articulation,94,5,0.0532,qw1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,r41wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,rc1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,RD1wc-fine-aligned
articulated_accentuated,articulation,86,7,0.0814,rf1wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,Rk1wc-fine-aligned
articulated_accentuated,articulation,98,0,0.0,RM1wc-fine-aligned
articulated_accentuated,articulation,77,0,0.0,Rpswc-fine-aligned
articulated_accentuated,articulation,51,0,0.0,rV1wc-fine-aligned
articulated_accentuated,articulation,71,5,0.0704,ry1wc-fine-aligned
articulated_accentuated,articulation,65,0,0.0,s41wc-fine-aligned
articulated_accentuated,articulation,99,0,0.0,Sc1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,SD1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,Sf1wc-fine-aligned
articulated_accentuated,articulation,77,2,0.026,Sk1wc-fine-aligned
articulated_accentuated,articulation,94,4,0.0426,SM1wc-fine-aligned
articulated_accentuated,articulation,72,0,0.0,SN1wc-fine-aligned
articulated_accentuated,articulation,77,12,0.1558,SSswc-fine-aligned
articulated_accentuated,articulation,55,0,0.0,sV1wc-fine-aligned
articulated_accentuated,articulation,88,0,0.0,sy1wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,T41wc-fine-aligned
articulated_accentuated,articulation,47,4,0.0851,tD1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,Tf1wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,tk1wc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,tM1wc-fine-aligned
articulated_accentuated,articulation,73,0,0.0,tSswc-fine-aligned
articulated_accentuated,articulation,97,0,0.0,tw1wc-fine-aligned
articulated_accentuated,articulation,54,0,0.0,v41wc-fine-aligned
articulated_accentuated,articulation,56,0,0.0,Vc1wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,VD1wc-fine-aligned
articulated_accentuated,articulation,64,23,0.3594,Vf1wc-fine-aligned
articulated_accentuated,articulation,54,5,0.0926,vk1wc-fine-aligned
articulated_accentuated,articulation,80,0,0.0,VM1wc-fine-aligned
articulated_accentuated,articulation,58,8,0.1379,vpswc-fine-aligned
articulated_accentuated,articulation,93,0,0.0,vSswc-fine-aligned
articulated_accentuated,articulation,59,3,0.0508,vV1wc-fine-aligned
articulated_accentuated,articulation,100,0,0.0,Vy1wc-fine-aligned
articulated_accentuated,articulation,56,7,0.125,W41wc-fine-aligned
articulated_accentuated,articulation,62,0,0.0,wf1wc-fine-aligned
articulated_accentuated,articulation,75,3,0.04,Wk1wc-fine-aligned
articulated_accentuated,articulation,74,3,0.0405,WM1wc-fine-aligned
articulated_accentuated,articulation,87,6,0.069,wpswc-fine-aligned
articulated_accentuated,articulation,63,0,0.0,WV1wc-fine-aligned
articulated_accentuated,articulation,84,0,0.0,Ww1wc-fine-aligned
articulated_accentuated,articulation,46,0,0.0,Wy1wc-fine-aligned
articulated_accentuated,articulation,70,15,0.2143,X41wc-fine-aligned
articulated_accentuated,articulation,57,0,0.0,xc1wc-fine-aligned
articulated_accentuated,articulation,74,0,0.0,XD1wc-fine-aligned
articulated_accentuated,articulation,81,0,0.0,Xf1wc-fine-aligned
articulated_accentuated,articulation,80,0,0.0,xk1wc-fine-aligned
articulated_accentuated,articulation,25,10,0.4,XM1wc-fine-aligned
articulated_accentuated,articulation,86,0,0.0,xSswc-fine-aligned
articulated_accentuated,articulation,80,2,0.025,XV1wc-fine-aligned
articulated_accentuated,articulation,61,3,0.0492,Xy1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,y41wc-fine-aligned
articulated_accentuated,articulation,61,0,0.0,YD1wc-fine-aligned
articulated_accentuated,articulation,78,0,0.0,Yf1wc-fine-aligned
articulated_accentuated,articulation,65,8,0.1231,YN1wc-fine-aligned
articulated_accentuated,articulation,49,0,0.0,Ypswc-fine-aligned
articulated_accentuated,articulation,36,0,0.0,yw1wc-fine-aligned
articulated_accentuated,articulation,68,0,0.0,Yy1wc-fine-aligned
articulated_accentuated,articulation,90,0,0.0,z41wc-fine-aligned
articulated_accentuated,articulation,64,0,0.0,Zc1wc-fine-aligned
articulated_accentuated,articulation,80,10,0.125,zD1wc-fine-aligned
articulated_accentuated,articulation,76,0,0.0,Zf1wc-fine-aligned
articulated_accentuated,articulation,82,23,0.2805,zk1wc-fine-aligned
articulated_accentuated,articulation,69,0,0.0,ZM1wc-fine-aligned
articulated_accentuated,articulation,83,10,0.1205,Zpswc-fine-aligned
articulated_accentuated,articulation,60,0,0.0,zV1wc-fine-aligned
articulated_accentuated,articulation,96,0,0.0,Zw1wc-fine-aligned
