mutation_name,category,total_onsets,total_errors,error_rate,midi_id
pitch_shift,pitch,74,3,0.0405,Nf1wc-fine-aligned
pitch_shift,pitch,72,10,0.1389,Nk1wc-fine-aligned
pitch_shift,pitch,96,0,0.0,nM1wc-fine-aligned
pitch_shift,pitch,91,4,0.044,Npswc-fine-aligned
pitch_shift,pitch,71,8,0.1127,nSswc-fine-aligned
pitch_shift,pitch,74,6,0.0811,Nw1wc-fine-aligned
pitch_shift,pitch,82,0,0.0,Ny1wc-fine-aligned
pitch_shift,pitch,64,0,0.0,P41wc-fine-aligned
pitch_shift,pitch,68,0,0.0,Pc1wc-fine-aligned
pitch_shift,pitch,91,2,0.022,pD1wc-fine-aligned
pitch_shift,pitch,88,0,0.0,Pf1wc-fine-aligned
pitch_shift,pitch,72,36,0.5,Pk1wc-fine-aligned
pitch_shift,pitch,71,11,0.1549,pM1wc-fine-aligned
pitch_shift,pitch,67,0,0.0,pN1wc-fine-aligned
pitch_shift,pitch,42,0,0.0,pSswc-fine-aligned
pitch_shift,pitch,82,0,0.0,pw1wc-fine-aligned
pitch_shift,pitch,74,4,0.0541,q41wc-fine-aligned
pitch_shift,pitch,69,0,0.0,qc1wc-fine-aligned
pitch_shift,pitch,67,13,0.194,qD1wc-fine-aligned
pitch_shift,pitch,94,0,0.0,Qf1wc-fine-aligned
pitch_shift,pitch,49,0,0.0,qk1wc-fine-aligned
pitch_shift,pitch,78,1,0.0128,QM1wc-fine-aligned
pitch_shift,pitch,81,0,0.0,QN1wc-fine-aligned
pitch_shift,pitch,55,11,0.2,QSswc-fine-aligned
pitch_shift,pitch,79,11,0.1392,QV1wc-fine-aligned
pitch_shift,pitch,94,5,0.0532,qw1wc-fine-aligned
pitch_shift,pitch,77,0,0.0,r41wc-fine-aligned
pitch_shift,pitch,60,0,0.0,rc1wc-fine-aligned
pitch_shift,pitch,100,0,0.0,RD1wc-fine-aligned
pitch_shift,pitch,101,31,0.3069,rf1wc-fine-aligned
pitch_shift,pitch,99,0,0.0,Rk1wc-fine-aligned
pitch_shift,pitch,98,0,0.0,RM1wc-fine-aligned
pitch_shift,pitch,77,0,0.0,Rpswc-fine-aligned
pitch_shift,pitch,51,0,0.0,rV1wc-fine-aligned
pitch_shift,pitch,71,5,0.0704,ry1wc-fine-aligned
pitch_shift,pitch,65,0,0.0,s41wc-fine-aligned
pitch_shift,pitch,99,0,0.0,Sc1wc-fine-aligned
pitch_shift,pitch,60,18,0.3,SD1wc-fine-aligned
pitch_shift,pitch,86,0,0.0,Sf1wc-fine-aligned
pitch_shift,pitch,78,5,0.0641,Sk1wc-fine-aligned
pitch_shift,pitch,94,7,0.0745,SM1wc-fine-aligned
pitch_shift,pitch,72,0,0.0,SN1wc-fine-aligned
pitch_shift,pitch,77,12,0.1558,SSswc-fine-aligned
pitch_shift,pitch,55,0,0.0,sV1wc-fine-aligned
pitch_shift,pitch,88,0,0.0,sy1wc-fine-aligned
pitch_shift,pitch,76,0,0.0,T41wc-fine-aligned
pitch_shift,pitch,47,4,0.0851,tD1wc-fine-aligned
pitch_shift,pitch,100,0,0.0,Tf1wc-fine-aligned
pitch_shift,pitch,56,0,0.0,tk1wc-fine-aligned
pitch_shift,pitch,60,0,0.0,tM1wc-fine-aligned
pitch_shift,pitch,73,0,0.0,tSswc-fine-aligned
pitch_shift,pitch,101,5,0.0495,tw1wc-fine-aligned
pitch_shift,pitch,55,1,0.0182,v41wc-fine-aligned
pitch_shift,pitch,56,0,0.0,Vc1wc-fine-aligned
pitch_shift,pitch,64,0,0.0,VD1wc-fine-aligned
pitch_shift,pitch,64,23,0.3594,Vf1wc-fine-aligned
pitch_shift,pitch,54,5,0.0926,vk1wc-fine-aligned
pitch_shift,pitch,80,0,0.0,VM1wc-fine-aligned
pitch_shift,pitch,58,8,0.1379,vpswc-fine-aligned
pitch_shift,pitch,93,0,0.0,vSswc-fine-aligned
pitch_shift,pitch,59,3,0.0508,vV1wc-fine-aligned
pitch_shift,pitch,100,0,0.0,Vy1wc-fine-aligned
pitch_shift,pitch,63,18,0.2857,W41wc-fine-aligned
pitch_shift,pitch,62,0,0.0,wf1wc-fine-aligned
pitch_shift,pitch,75,3,0.04,Wk1wc-fine-aligned
pitch_shift,pitch,74,3,0.0405,WM1wc-fine-aligned
pitch_shift,pitch,87,6,0.069,wpswc-fine-aligned
pitch_shift,pitch,63,0,0.0,WV1wc-fine-aligned
pitch_shift,pitch,84,0,0.0,Ww1wc-fine-aligned
pitch_shift,pitch,46,0,0.0,Wy1wc-fine-aligned
pitch_shift,pitch,70,15,0.2143,X41wc-fine-aligned
pitch_shift,pitch,57,0,0.0,xc1wc-fine-aligned
pitch_shift,pitch,74,0,0.0,XD1wc-fine-aligned
pitch_shift,pitch,81,0,0.0,Xf1wc-fine-aligned
pitch_shift,pitch,80,0,0.0,xk1wc-fine-aligned
pitch_shift,pitch,25,10,0.4,XM1wc-fine-aligned
pitch_shift,pitch,86,0,0.0,xSswc-fine-aligned
pitch_shift,pitch,80,2,0.025,XV1wc-fine-aligned
pitch_shift,pitch,61,3,0.0492,Xy1wc-fine-aligned
pitch_shift,pitch,96,0,0.0,y41wc-fine-aligned
pitch_shift,pitch,61,0,0.0,YD1wc-fine-aligned
pitch_shift,pitch,78,7,0.0897,Yf1wc-fine-aligned
pitch_shift,pitch,65,8,0.1231,YN1wc-fine-aligned
pitch_shift,pitch,49,0,0.0,Ypswc-fine-aligned
pitch_shift,pitch,36,0,0.0,yw1wc-fine-aligned
pitch_shift,pitch,68,0,0.0,Yy1wc-fine-aligned
pitch_shift,pitch,90,1,0.0111,z41wc-fine-aligned
pitch_shift,pitch,65,5,0.0769,Zc1wc-fine-aligned
pitch_shift,pitch,80,10,0.125,zD1wc-fine-aligned
pitch_shift,pitch,76,14,0.1842,Zf1wc-fine-aligned
pitch_shift,pitch,81,8,0.0988,zk1wc-fine-aligned
pitch_shift,pitch,69,0,0.0,ZM1wc-fine-aligned
pitch_shift,pitch,83,10,0.1205,Zpswc-fine-aligned
pitch_shift,pitch,60,0,0.0,zV1wc-fine-aligned
pitch_shift,pitch,96,0,0.0,Zw1wc-fine-aligned
