mutation_name,category,total_onsets,total_errors,error_rate,midi_id
a_lot_slower_tempo,tempo,95,31,0.3263,bk1wc-fine-aligned
a_lot_slower_tempo,tempo,101,7,0.0693,bM1wc-fine-aligned
a_lot_slower_tempo,tempo,59,4,0.0678,BSswc-fine-aligned
a_lot_slower_tempo,tempo,85,24,0.2824,bV1wc-fine-aligned
a_lot_slower_tempo,tempo,89,31,0.3483,bw1wc-fine-aligned
a_lot_slower_tempo,tempo,58,28,0.4828,By1wc-fine-aligned
a_lot_slower_tempo,tempo,67,21,0.3134,c41wc-fine-aligned
a_lot_slower_tempo,tempo,80,29,0.3625,Cc1wc-fine-aligned
a_lot_slower_tempo,tempo,72,1,0.0139,cD1wc-fine-aligned
a_lot_slower_tempo,tempo,84,5,0.0595,ck1wc-fine-aligned
a_lot_slower_tempo,tempo,90,12,0.1333,CM1wc-fine-aligned
a_lot_slower_tempo,tempo,99,0,0.0,Cpswc-fine-aligned
a_lot_slower_tempo,tempo,84,5,0.0595,CV1wc-fine-aligned
a_lot_slower_tempo,tempo,75,4,0.0533,cw1wc-fine-aligned
a_lot_slower_tempo,tempo,97,9,0.0928,cY1wc-fine-aligned
a_lot_slower_tempo,tempo,98,29,0.2959,D41wc-fine-aligned
a_lot_slower_tempo,tempo,84,2,0.0238,Dc1wc-fine-aligned
a_lot_slower_tempo,tempo,85,5,0.0588,DD1wc-fine-aligned
a_lot_slower_tempo,tempo,74,18,0.2432,Dk1wc-fine-aligned
a_lot_slower_tempo,tempo,77,4,0.0519,dSswc-fine-aligned
a_lot_slower_tempo,tempo,59,37,0.6271,DV1wc-fine-aligned
a_lot_slower_tempo,tempo,81,1,0.0123,Dw1wc-fine-aligned
a_lot_slower_tempo,tempo,95,31,0.3263,F41wc-fine-aligned
a_lot_slower_tempo,tempo,77,20,0.2597,Fc1wc-fine-aligned
a_lot_slower_tempo,tempo,47,24,0.5106,Ff1wc-fine-aligned
a_lot_slower_tempo,tempo,67,9,0.1343,fk1wc-fine-aligned
a_lot_slower_tempo,tempo,92,45,0.4891,fM1wc-fine-aligned
a_lot_slower_tempo,tempo,63,9,0.1429,Fpswc-fine-aligned
a_lot_slower_tempo,tempo,55,19,0.3455,fV1wc-fine-aligned
a_lot_slower_tempo,tempo,58,4,0.069,fw1wc-fine-aligned
a_lot_slower_tempo,tempo,75,45,0.6,fy1wc-fine-aligned
a_lot_slower_tempo,tempo,59,22,0.3729,gc1wc-fine-aligned
a_lot_slower_tempo,tempo,97,6,0.0619,GD1wc-fine-aligned
a_lot_slower_tempo,tempo,52,7,0.1346,gf1wc-fine-aligned
a_lot_slower_tempo,tempo,82,21,0.2561,gk1wc-fine-aligned
a_lot_slower_tempo,tempo,90,29,0.3222,GM1wc-fine-aligned
a_lot_slower_tempo,tempo,91,3,0.033,GN1wc-fine-aligned
a_lot_slower_tempo,tempo,104,8,0.0769,gSswc-fine-aligned
a_lot_slower_tempo,tempo,93,11,0.1183,Gw1wc-fine-aligned
a_lot_slower_tempo,tempo,51,9,0.1765,h41wc-fine-aligned
a_lot_slower_tempo,tempo,33,1,0.0303,hc1wc-fine-aligned
a_lot_slower_tempo,tempo,69,9,0.1304,HD1wc-fine-aligned
a_lot_slower_tempo,tempo,101,30,0.297,hf1wc-fine-aligned
a_lot_slower_tempo,tempo,73,9,0.1233,hk1wc-fine-aligned
a_lot_slower_tempo,tempo,58,10,0.1724,HM1wc-fine-aligned
a_lot_slower_tempo,tempo,66,40,0.6061,HSswc-fine-aligned
a_lot_slower_tempo,tempo,95,5,0.0526,hV1wc-fine-aligned
a_lot_slower_tempo,tempo,66,26,0.3939,Hw1wc-fine-aligned
a_lot_slower_tempo,tempo,99,0,0.0,Hy1wc-fine-aligned
a_lot_slower_tempo,tempo,90,13,0.1444,J41wc-fine-aligned
a_lot_slower_tempo,tempo,72,18,0.25,jc1wc-fine-aligned
a_lot_slower_tempo,tempo,85,29,0.3412,JD1wc-fine-aligned
a_lot_slower_tempo,tempo,66,17,0.2576,Jf1wc-fine-aligned
a_lot_slower_tempo,tempo,97,10,0.1031,jk1wc-fine-aligned
a_lot_slower_tempo,tempo,93,48,0.5161,jM1wc-fine-aligned
a_lot_slower_tempo,tempo,67,7,0.1045,JSswc-fine-aligned
a_lot_slower_tempo,tempo,54,5,0.0926,jV1wc-fine-aligned
a_lot_slower_tempo,tempo,67,26,0.3881,jw1wc-fine-aligned
a_lot_slower_tempo,tempo,66,14,0.2121,Kf1wc-fine-aligned
a_lot_slower_tempo,tempo,98,10,0.102,Kk1wc-fine-aligned
a_lot_slower_tempo,tempo,79,3,0.038,kM1wc-fine-aligned
a_lot_slower_tempo,tempo,95,36,0.3789,kpswc-fine-aligned
a_lot_slower_tempo,tempo,66,20,0.303,Ky1wc-fine-aligned
a_lot_slower_tempo,tempo,59,33,0.5593,l41wc-fine-aligned
a_lot_slower_tempo,tempo,69,9,0.1304,LD1wc-fine-aligned
a_lot_slower_tempo,tempo,67,25,0.3731,Lf1wc-fine-aligned
a_lot_slower_tempo,tempo,101,35,0.3465,lk1wc-fine-aligned
a_lot_slower_tempo,tempo,66,15,0.2273,lM1wc-fine-aligned
a_lot_slower_tempo,tempo,93,5,0.0538,LN1wc-fine-aligned
a_lot_slower_tempo,tempo,103,17,0.165,lpswc-fine-aligned
a_lot_slower_tempo,tempo,74,5,0.0676,LSswc-fine-aligned
a_lot_slower_tempo,tempo,81,41,0.5062,LV1wc-fine-aligned
a_lot_slower_tempo,tempo,68,25,0.3676,Lw1wc-fine-aligned
a_lot_slower_tempo,tempo,102,1,0.0098,ly1wc-fine-aligned
a_lot_slower_tempo,tempo,62,7,0.1129,m41wc-fine-aligned
a_lot_slower_tempo,tempo,104,11,0.1058,Mc1wc-fine-aligned
a_lot_slower_tempo,tempo,97,3,0.0309,mD1wc-fine-aligned
a_lot_slower_tempo,tempo,46,4,0.087,Mf1wc-fine-aligned
a_lot_slower_tempo,tempo,105,44,0.419,mk1wc-fine-aligned
a_lot_slower_tempo,tempo,79,14,0.1772,MM1wc-fine-aligned
a_lot_slower_tempo,tempo,87,13,0.1494,Mpswc-fine-aligned
a_lot_slower_tempo,tempo,58,19,0.3276,MV1wc-fine-aligned
a_lot_slower_tempo,tempo,76,13,0.1711,mvswc-fine-aligned
a_lot_slower_tempo,tempo,105,13,0.1238,mw1wc-fine-aligned
a_lot_slower_tempo,tempo,91,8,0.0879,MY1wc-fine-aligned
a_lot_slower_tempo,tempo,65,27,0.4154,n41wc-fine-aligned
a_lot_slower_tempo,tempo,78,5,0.0641,Nf1wc-fine-aligned
a_lot_slower_tempo,tempo,72,17,0.2361,Nk1wc-fine-aligned
a_lot_slower_tempo,tempo,98,4,0.0408,nM1wc-fine-aligned
a_lot_slower_tempo,tempo,90,2,0.0222,Npswc-fine-aligned
a_lot_slower_tempo,tempo,75,29,0.3867,nSswc-fine-aligned
a_lot_slower_tempo,tempo,78,34,0.4359,Nw1wc-fine-aligned
a_lot_slower_tempo,tempo,83,1,0.012,Ny1wc-fine-aligned
a_lot_slower_tempo,tempo,69,14,0.2029,P41wc-fine-aligned
a_lot_slower_tempo,tempo,70,2,0.0286,Pc1wc-fine-aligned
a_lot_slower_tempo,tempo,91,2,0.022,pD1wc-fine-aligned
a_lot_slower_tempo,tempo,92,28,0.3043,Pf1wc-fine-aligned
a_lot_slower_tempo,tempo,74,18,0.2432,Pk1wc-fine-aligned
a_lot_slower_tempo,tempo,74,14,0.1892,pM1wc-fine-aligned
a_lot_slower_tempo,tempo,69,14,0.2029,pN1wc-fine-aligned
a_lot_slower_tempo,tempo,42,7,0.1667,pSswc-fine-aligned
a_lot_slower_tempo,tempo,85,15,0.1765,pw1wc-fine-aligned
a_lot_slower_tempo,tempo,70,10,0.1429,q41wc-fine-aligned
a_lot_slower_tempo,tempo,70,13,0.1857,qc1wc-fine-aligned
a_lot_slower_tempo,tempo,73,20,0.274,qD1wc-fine-aligned
a_lot_slower_tempo,tempo,96,19,0.1979,Qf1wc-fine-aligned
a_lot_slower_tempo,tempo,50,14,0.28,qk1wc-fine-aligned
a_lot_slower_tempo,tempo,77,9,0.1169,QM1wc-fine-aligned
a_lot_slower_tempo,tempo,82,23,0.2805,QN1wc-fine-aligned
a_lot_slower_tempo,tempo,56,13,0.2321,QSswc-fine-aligned
a_lot_slower_tempo,tempo,82,50,0.6098,QV1wc-fine-aligned
a_lot_slower_tempo,tempo,98,22,0.2245,qw1wc-fine-aligned
a_lot_slower_tempo,tempo,80,26,0.325,r41wc-fine-aligned
a_lot_slower_tempo,tempo,61,6,0.0984,rc1wc-fine-aligned
a_lot_slower_tempo,tempo,104,18,0.1731,RD1wc-fine-aligned
a_lot_slower_tempo,tempo,88,29,0.3295,rf1wc-fine-aligned
a_lot_slower_tempo,tempo,111,26,0.2342,Rk1wc-fine-aligned
a_lot_slower_tempo,tempo,104,0,0.0,RM1wc-fine-aligned
a_lot_slower_tempo,tempo,79,2,0.0253,Rpswc-fine-aligned
a_lot_slower_tempo,tempo,54,7,0.1296,rV1wc-fine-aligned
a_lot_slower_tempo,tempo,77,35,0.4545,ry1wc-fine-aligned
a_lot_slower_tempo,tempo,68,21,0.3088,s41wc-fine-aligned
a_lot_slower_tempo,tempo,100,8,0.08,Sc1wc-fine-aligned
a_lot_slower_tempo,tempo,62,26,0.4194,SD1wc-fine-aligned
a_lot_slower_tempo,tempo,86,10,0.1163,Sf1wc-fine-aligned
a_lot_slower_tempo,tempo,80,9,0.1125,Sk1wc-fine-aligned
a_lot_slower_tempo,tempo,96,6,0.0625,SM1wc-fine-aligned
a_lot_slower_tempo,tempo,74,2,0.027,SN1wc-fine-aligned
a_lot_slower_tempo,tempo,85,43,0.5059,SSswc-fine-aligned
a_lot_slower_tempo,tempo,62,17,0.2742,sV1wc-fine-aligned
a_lot_slower_tempo,tempo,91,2,0.022,sy1wc-fine-aligned
a_lot_slower_tempo,tempo,83,52,0.6265,T41wc-fine-aligned
a_lot_slower_tempo,tempo,53,20,0.3774,tD1wc-fine-aligned
a_lot_slower_tempo,tempo,109,10,0.0917,Tf1wc-fine-aligned
a_lot_slower_tempo,tempo,61,20,0.3279,tk1wc-fine-aligned
a_lot_slower_tempo,tempo,63,4,0.0635,tM1wc-fine-aligned
a_lot_slower_tempo,tempo,76,19,0.25,tSswc-fine-aligned
a_lot_slower_tempo,tempo,104,7,0.0673,tw1wc-fine-aligned
a_lot_slower_tempo,tempo,55,1,0.0182,v41wc-fine-aligned
a_lot_slower_tempo,tempo,57,5,0.0877,Vc1wc-fine-aligned
a_lot_slower_tempo,tempo,66,3,0.0455,VD1wc-fine-aligned
a_lot_slower_tempo,tempo,66,34,0.5152,Vf1wc-fine-aligned
a_lot_slower_tempo,tempo,55,16,0.2909,vk1wc-fine-aligned
a_lot_slower_tempo,tempo,80,0,0.0,VM1wc-fine-aligned
a_lot_slower_tempo,tempo,60,40,0.6667,vpswc-fine-aligned
a_lot_slower_tempo,tempo,100,6,0.06,vSswc-fine-aligned
a_lot_slower_tempo,tempo,60,8,0.1333,vV1wc-fine-aligned
a_lot_slower_tempo,tempo,103,7,0.068,Vy1wc-fine-aligned
a_lot_slower_tempo,tempo,57,6,0.1053,W41wc-fine-aligned
a_lot_slower_tempo,tempo,68,46,0.6765,wf1wc-fine-aligned
a_lot_slower_tempo,tempo,77,20,0.2597,Wk1wc-fine-aligned
a_lot_slower_tempo,tempo,76,16,0.2105,WM1wc-fine-aligned
a_lot_slower_tempo,tempo,90,11,0.1222,wpswc-fine-aligned
a_lot_slower_tempo,tempo,65,9,0.1385,WV1wc-fine-aligned
a_lot_slower_tempo,tempo,88,6,0.0682,Ww1wc-fine-aligned
a_lot_slower_tempo,tempo,46,2,0.0435,Wy1wc-fine-aligned
a_lot_slower_tempo,tempo,70,15,0.2143,X41wc-fine-aligned
a_lot_slower_tempo,tempo,61,10,0.1639,xc1wc-fine-aligned
a_lot_slower_tempo,tempo,78,12,0.1538,XD1wc-fine-aligned
a_lot_slower_tempo,tempo,86,28,0.3256,Xf1wc-fine-aligned
a_lot_slower_tempo,tempo,82,2,0.0244,xk1wc-fine-aligned
a_lot_slower_tempo,tempo,25,2,0.08,XM1wc-fine-aligned
a_lot_slower_tempo,tempo,89,12,0.1348,xSswc-fine-aligned
a_lot_slower_tempo,tempo,86,35,0.407,XV1wc-fine-aligned
a_lot_slower_tempo,tempo,62,13,0.2097,Xy1wc-fine-aligned
a_lot_slower_tempo,tempo,97,18,0.1856,y41wc-fine-aligned
a_lot_slower_tempo,tempo,62,18,0.2903,YD1wc-fine-aligned
a_lot_slower_tempo,tempo,79,10,0.1266,Yf1wc-fine-aligned
a_lot_slower_tempo,tempo,67,16,0.2388,YN1wc-fine-aligned
a_lot_slower_tempo,tempo,50,4,0.08,Ypswc-fine-aligned
a_lot_slower_tempo,tempo,38,4,0.1053,yw1wc-fine-aligned
a_lot_slower_tempo,tempo,71,34,0.4789,Yy1wc-fine-aligned
a_lot_slower_tempo,tempo,95,3,0.0316,z41wc-fine-aligned
a_lot_slower_tempo,tempo,67,20,0.2985,Zc1wc-fine-aligned
a_lot_slower_tempo,tempo,85,27,0.3176,zD1wc-fine-aligned
a_lot_slower_tempo,tempo,81,33,0.4074,Zf1wc-fine-aligned
a_lot_slower_tempo,tempo,85,26,0.3059,zk1wc-fine-aligned
a_lot_slower_tempo,tempo,69,17,0.2464,ZM1wc-fine-aligned
a_lot_slower_tempo,tempo,84,28,0.3333,Zpswc-fine-aligned
a_lot_slower_tempo,tempo,61,7,0.1148,zV1wc-fine-aligned
a_lot_slower_tempo,tempo,106,15,0.1415,Zw1wc-fine-aligned
