mutation_name,category,total_onsets,total_errors,error_rate,midi_id
faster_tempo,tempo,96,27,0.2812,6Sswc-fine-aligned
faster_tempo,tempo,97,0,0.0,6V1wc-fine-aligned
faster_tempo,tempo,66,3,0.0455,6y1wc-fine-aligned
faster_tempo,tempo,93,5,0.0538,741wc-fine-aligned
faster_tempo,tempo,65,3,0.0462,7c1wc-fine-aligned
faster_tempo,tempo,76,3,0.0395,7f1wc-fine-aligned
faster_tempo,tempo,87,7,0.0805,7N1wc-fine-aligned
faster_tempo,tempo,99,3,0.0303,7Sswc-fine-aligned
faster_tempo,tempo,69,5,0.0725,7V1wc-fine-aligned
faster_tempo,tempo,73,1,0.0137,7w1wc-fine-aligned
faster_tempo,tempo,87,2,0.023,8f1wc-fine-aligned
faster_tempo,tempo,80,9,0.1125,8M1wc-fine-aligned
faster_tempo,tempo,95,3,0.0316,8Sswc-fine-aligned
faster_tempo,tempo,94,6,0.0638,8w1wc-fine-aligned
faster_tempo,tempo,72,3,0.0417,9D1wc-fine-aligned
faster_tempo,tempo,64,29,0.4531,9f1wc-fine-aligned
faster_tempo,tempo,77,14,0.1818,9k1wc-fine-aligned
faster_tempo,tempo,69,12,0.1739,9M1wc-fine-aligned
faster_tempo,tempo,47,3,0.0638,9V1wc-fine-aligned
faster_tempo,tempo,79,11,0.1392,9y1wc-fine-aligned
faster_tempo,tempo,45,0,0.0,bc1wc-fine-aligned
faster_tempo,tempo,105,6,0.0571,bD1wc-fine-aligned
faster_tempo,tempo,89,0,0.0,bk1wc-fine-aligned
faster_tempo,tempo,99,1,0.0101,bM1wc-fine-aligned
faster_tempo,tempo,62,35,0.5645,BSswc-fine-aligned
faster_tempo,tempo,81,20,0.2469,bV1wc-fine-aligned
faster_tempo,tempo,90,20,0.2222,bw1wc-fine-aligned
faster_tempo,tempo,57,3,0.0526,By1wc-fine-aligned
faster_tempo,tempo,65,3,0.0462,c41wc-fine-aligned
faster_tempo,tempo,76,0,0.0,Cc1wc-fine-aligned
faster_tempo,tempo,73,2,0.0274,cD1wc-fine-aligned
faster_tempo,tempo,91,11,0.1209,ck1wc-fine-aligned
faster_tempo,tempo,89,10,0.1124,CM1wc-fine-aligned
faster_tempo,tempo,98,0,0.0,Cpswc-fine-aligned
faster_tempo,tempo,90,5,0.0556,CV1wc-fine-aligned
faster_tempo,tempo,76,4,0.0526,cw1wc-fine-aligned
faster_tempo,tempo,95,2,0.0211,cY1wc-fine-aligned
faster_tempo,tempo,95,3,0.0316,D41wc-fine-aligned
faster_tempo,tempo,82,0,0.0,Dc1wc-fine-aligned
faster_tempo,tempo,91,15,0.1648,DD1wc-fine-aligned
faster_tempo,tempo,82,12,0.1463,Dk1wc-fine-aligned
faster_tempo,tempo,76,3,0.0395,dSswc-fine-aligned
faster_tempo,tempo,57,9,0.1579,DV1wc-fine-aligned
faster_tempo,tempo,84,8,0.0952,Dw1wc-fine-aligned
faster_tempo,tempo,98,43,0.4388,F41wc-fine-aligned
faster_tempo,tempo,74,17,0.2297,Fc1wc-fine-aligned
faster_tempo,tempo,44,21,0.4773,Ff1wc-fine-aligned
faster_tempo,tempo,64,4,0.0625,fk1wc-fine-aligned
faster_tempo,tempo,91,25,0.2747,fM1wc-fine-aligned
faster_tempo,tempo,64,25,0.3906,Fpswc-fine-aligned
faster_tempo,tempo,57,15,0.2632,fV1wc-fine-aligned
faster_tempo,tempo,58,3,0.0517,fw1wc-fine-aligned
faster_tempo,tempo,76,39,0.5132,fy1wc-fine-aligned
faster_tempo,tempo,55,3,0.0545,gc1wc-fine-aligned
faster_tempo,tempo,94,14,0.1489,GD1wc-fine-aligned
faster_tempo,tempo,52,7,0.1346,gf1wc-fine-aligned
faster_tempo,tempo,78,8,0.1026,gk1wc-fine-aligned
faster_tempo,tempo,92,10,0.1087,GM1wc-fine-aligned
faster_tempo,tempo,91,0,0.0,GN1wc-fine-aligned
faster_tempo,tempo,105,6,0.0571,gSswc-fine-aligned
faster_tempo,tempo,90,1,0.0111,Gw1wc-fine-aligned
faster_tempo,tempo,50,0,0.0,h41wc-fine-aligned
faster_tempo,tempo,32,1,0.0312,hc1wc-fine-aligned
faster_tempo,tempo,65,2,0.0308,HD1wc-fine-aligned
faster_tempo,tempo,93,20,0.2151,hf1wc-fine-aligned
faster_tempo,tempo,73,6,0.0822,hk1wc-fine-aligned
faster_tempo,tempo,56,0,0.0,HM1wc-fine-aligned
faster_tempo,tempo,65,20,0.3077,HSswc-fine-aligned
faster_tempo,tempo,97,6,0.0619,hV1wc-fine-aligned
faster_tempo,tempo,65,25,0.3846,Hw1wc-fine-aligned
faster_tempo,tempo,95,1,0.0105,Hy1wc-fine-aligned
faster_tempo,tempo,89,8,0.0899,J41wc-fine-aligned
faster_tempo,tempo,72,13,0.1806,jc1wc-fine-aligned
faster_tempo,tempo,79,5,0.0633,JD1wc-fine-aligned
faster_tempo,tempo,60,0,0.0,Jf1wc-fine-aligned
faster_tempo,tempo,97,10,0.1031,jk1wc-fine-aligned
faster_tempo,tempo,90,30,0.3333,jM1wc-fine-aligned
faster_tempo,tempo,67,7,0.1045,JSswc-fine-aligned
faster_tempo,tempo,53,1,0.0189,jV1wc-fine-aligned
faster_tempo,tempo,66,4,0.0606,jw1wc-fine-aligned
faster_tempo,tempo,67,10,0.1493,Kf1wc-fine-aligned
faster_tempo,tempo,94,0,0.0,Kk1wc-fine-aligned
faster_tempo,tempo,80,2,0.025,kM1wc-fine-aligned
faster_tempo,tempo,92,11,0.1196,kpswc-fine-aligned
faster_tempo,tempo,65,24,0.3692,Ky1wc-fine-aligned
faster_tempo,tempo,58,9,0.1552,l41wc-fine-aligned
faster_tempo,tempo,67,5,0.0746,LD1wc-fine-aligned
faster_tempo,tempo,66,37,0.5606,Lf1wc-fine-aligned
faster_tempo,tempo,94,28,0.2979,lk1wc-fine-aligned
faster_tempo,tempo,64,8,0.125,lM1wc-fine-aligned
faster_tempo,tempo,91,0,0.0,LN1wc-fine-aligned
faster_tempo,tempo,100,11,0.11,lpswc-fine-aligned
faster_tempo,tempo,72,1,0.0139,LSswc-fine-aligned
faster_tempo,tempo,85,50,0.5882,LV1wc-fine-aligned
faster_tempo,tempo,65,29,0.4462,Lw1wc-fine-aligned
faster_tempo,tempo,104,3,0.0288,ly1wc-fine-aligned
faster_tempo,tempo,62,1,0.0161,m41wc-fine-aligned
faster_tempo,tempo,101,1,0.0099,Mc1wc-fine-aligned
faster_tempo,tempo,96,0,0.0,mD1wc-fine-aligned
faster_tempo,tempo,46,0,0.0,Mf1wc-fine-aligned
faster_tempo,tempo,103,8,0.0777,mk1wc-fine-aligned
faster_tempo,tempo,78,9,0.1154,MM1wc-fine-aligned
faster_tempo,tempo,88,4,0.0455,Mpswc-fine-aligned
faster_tempo,tempo,57,3,0.0526,MV1wc-fine-aligned
faster_tempo,tempo,73,2,0.0274,mvswc-fine-aligned
faster_tempo,tempo,100,1,0.01,mw1wc-fine-aligned
faster_tempo,tempo,91,5,0.0549,MY1wc-fine-aligned
faster_tempo,tempo,63,0,0.0,n41wc-fine-aligned
faster_tempo,tempo,74,3,0.0405,Nf1wc-fine-aligned
faster_tempo,tempo,73,8,0.1096,Nk1wc-fine-aligned
faster_tempo,tempo,96,0,0.0,nM1wc-fine-aligned
faster_tempo,tempo,89,2,0.0225,Npswc-fine-aligned
faster_tempo,tempo,71,0,0.0,nSswc-fine-aligned
faster_tempo,tempo,74,12,0.1622,Nw1wc-fine-aligned
faster_tempo,tempo,82,0,0.0,Ny1wc-fine-aligned
faster_tempo,tempo,64,1,0.0156,P41wc-fine-aligned
faster_tempo,tempo,68,6,0.0882,Pc1wc-fine-aligned
faster_tempo,tempo,91,2,0.022,pD1wc-fine-aligned
faster_tempo,tempo,91,18,0.1978,Pf1wc-fine-aligned
faster_tempo,tempo,77,46,0.5974,Pk1wc-fine-aligned
faster_tempo,tempo,72,10,0.1389,pM1wc-fine-aligned
faster_tempo,tempo,69,12,0.1739,pN1wc-fine-aligned
faster_tempo,tempo,42,10,0.2381,pSswc-fine-aligned
faster_tempo,tempo,87,11,0.1264,pw1wc-fine-aligned
faster_tempo,tempo,67,5,0.0746,q41wc-fine-aligned
faster_tempo,tempo,71,6,0.0845,qc1wc-fine-aligned
faster_tempo,tempo,73,17,0.2329,qD1wc-fine-aligned
faster_tempo,tempo,94,7,0.0745,Qf1wc-fine-aligned
faster_tempo,tempo,49,6,0.1224,qk1wc-fine-aligned
faster_tempo,tempo,79,3,0.038,QM1wc-fine-aligned
faster_tempo,tempo,88,14,0.1591,QN1wc-fine-aligned
faster_tempo,tempo,58,16,0.2759,QSswc-fine-aligned
faster_tempo,tempo,85,29,0.3412,QV1wc-fine-aligned
faster_tempo,tempo,95,1,0.0105,qw1wc-fine-aligned
faster_tempo,tempo,80,52,0.65,r41wc-fine-aligned
faster_tempo,tempo,65,13,0.2,rc1wc-fine-aligned
faster_tempo,tempo,101,1,0.0099,RD1wc-fine-aligned
faster_tempo,tempo,88,9,0.1023,rf1wc-fine-aligned
faster_tempo,tempo,103,6,0.0583,Rk1wc-fine-aligned
faster_tempo,tempo,98,3,0.0306,RM1wc-fine-aligned
faster_tempo,tempo,77,2,0.026,Rpswc-fine-aligned
faster_tempo,tempo,53,4,0.0755,rV1wc-fine-aligned
faster_tempo,tempo,72,29,0.4028,ry1wc-fine-aligned
faster_tempo,tempo,67,3,0.0448,s41wc-fine-aligned
faster_tempo,tempo,99,0,0.0,Sc1wc-fine-aligned
faster_tempo,tempo,60,0,0.0,SD1wc-fine-aligned
faster_tempo,tempo,90,13,0.1444,Sf1wc-fine-aligned
faster_tempo,tempo,77,10,0.1299,Sk1wc-fine-aligned
faster_tempo,tempo,98,5,0.051,SM1wc-fine-aligned
faster_tempo,tempo,73,1,0.0137,SN1wc-fine-aligned
faster_tempo,tempo,84,24,0.2857,SSswc-fine-aligned
faster_tempo,tempo,60,11,0.1833,sV1wc-fine-aligned
faster_tempo,tempo,90,3,0.0333,sy1wc-fine-aligned
faster_tempo,tempo,80,14,0.175,T41wc-fine-aligned
faster_tempo,tempo,49,8,0.1633,tD1wc-fine-aligned
faster_tempo,tempo,112,18,0.1607,Tf1wc-fine-aligned
faster_tempo,tempo,59,6,0.1017,tk1wc-fine-aligned
faster_tempo,tempo,61,3,0.0492,tM1wc-fine-aligned
faster_tempo,tempo,73,0,0.0,tSswc-fine-aligned
faster_tempo,tempo,102,6,0.0588,tw1wc-fine-aligned
faster_tempo,tempo,55,1,0.0182,v41wc-fine-aligned
faster_tempo,tempo,60,5,0.0833,Vc1wc-fine-aligned
faster_tempo,tempo,66,3,0.0455,VD1wc-fine-aligned
faster_tempo,tempo,66,29,0.4394,Vf1wc-fine-aligned
faster_tempo,tempo,53,0,0.0,vk1wc-fine-aligned
faster_tempo,tempo,80,0,0.0,VM1wc-fine-aligned
faster_tempo,tempo,59,35,0.5932,vpswc-fine-aligned
faster_tempo,tempo,96,4,0.0417,vSswc-fine-aligned
faster_tempo,tempo,61,7,0.1148,vV1wc-fine-aligned
faster_tempo,tempo,108,10,0.0926,Vy1wc-fine-aligned
faster_tempo,tempo,56,8,0.1429,W41wc-fine-aligned
faster_tempo,tempo,63,19,0.3016,wf1wc-fine-aligned
faster_tempo,tempo,81,16,0.1975,Wk1wc-fine-aligned
faster_tempo,tempo,76,10,0.1316,WM1wc-fine-aligned
faster_tempo,tempo,90,9,0.1,wpswc-fine-aligned
faster_tempo,tempo,64,3,0.0469,WV1wc-fine-aligned
faster_tempo,tempo,88,7,0.0795,Ww1wc-fine-aligned
faster_tempo,tempo,49,3,0.0612,Wy1wc-fine-aligned
faster_tempo,tempo,70,17,0.2429,X41wc-fine-aligned
faster_tempo,tempo,59,9,0.1525,xc1wc-fine-aligned
faster_tempo,tempo,79,6,0.0759,XD1wc-fine-aligned
faster_tempo,tempo,82,15,0.1829,Xf1wc-fine-aligned
faster_tempo,tempo,85,5,0.0588,xk1wc-fine-aligned
faster_tempo,tempo,25,7,0.28,XM1wc-fine-aligned
faster_tempo,tempo,89,2,0.0225,xSswc-fine-aligned
faster_tempo,tempo,81,0,0.0,XV1wc-fine-aligned
faster_tempo,tempo,62,11,0.1774,Xy1wc-fine-aligned
faster_tempo,tempo,101,7,0.0693,y41wc-fine-aligned
faster_tempo,tempo,67,43,0.6418,YD1wc-fine-aligned
faster_tempo,tempo,80,4,0.05,Yf1wc-fine-aligned
faster_tempo,tempo,65,13,0.2,YN1wc-fine-aligned
faster_tempo,tempo,49,0,0.0,Ypswc-fine-aligned
faster_tempo,tempo,36,0,0.0,yw1wc-fine-aligned
faster_tempo,tempo,73,34,0.4658,Yy1wc-fine-aligned
faster_tempo,tempo,102,6,0.0588,z41wc-fine-aligned
faster_tempo,tempo,67,15,0.2239,Zc1wc-fine-aligned
faster_tempo,tempo,82,16,0.1951,zD1wc-fine-aligned
faster_tempo,tempo,79,17,0.2152,Zf1wc-fine-aligned
faster_tempo,tempo,82,8,0.0976,zk1wc-fine-aligned
faster_tempo,tempo,70,14,0.2,ZM1wc-fine-aligned
faster_tempo,tempo,83,6,0.0723,Zpswc-fine-aligned
faster_tempo,tempo,62,4,0.0645,zV1wc-fine-aligned
faster_tempo,tempo,99,2,0.0202,Zw1wc-fine-aligned
