mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_legato,articulation,72,18,0.25,7w1wc-fine-aligned
articulated_legato,articulation,86,2,0.0233,8f1wc-fine-aligned
articulated_legato,articulation,78,1,0.0128,8M1wc-fine-aligned
articulated_legato,articulation,88,4,0.0455,8Sswc-fine-aligned
articulated_legato,articulation,90,20,0.2222,8w1wc-fine-aligned
articulated_legato,articulation,71,4,0.0563,9D1wc-fine-aligned
articulated_legato,articulation,62,27,0.4355,9f1wc-fine-aligned
articulated_legato,articulation,74,17,0.2297,9k1wc-fine-aligned
articulated_legato,articulation,68,17,0.25,9M1wc-fine-aligned
articulated_legato,articulation,45,0,0.0,9V1wc-fine-aligned
articulated_legato,articulation,77,16,0.2078,9y1wc-fine-aligned
articulated_legato,articulation,45,0,0.0,bc1wc-fine-aligned
articulated_legato,articulation,100,5,0.05,bD1wc-fine-aligned
articulated_legato,articulation,89,5,0.0562,bk1wc-fine-aligned
articulated_legato,articulation,98,9,0.0918,bM1wc-fine-aligned
articulated_legato,articulation,58,32,0.5517,BSswc-fine-aligned
articulated_legato,articulation,78,4,0.0513,bV1wc-fine-aligned
articulated_legato,articulation,88,2,0.0227,bw1wc-fine-aligned
articulated_legato,articulation,56,23,0.4107,By1wc-fine-aligned
articulated_legato,articulation,64,6,0.0938,c41wc-fine-aligned
articulated_legato,articulation,76,6,0.0789,Cc1wc-fine-aligned
articulated_legato,articulation,72,26,0.3611,cD1wc-fine-aligned
articulated_legato,articulation,84,0,0.0,ck1wc-fine-aligned
articulated_legato,articulation,85,19,0.2235,CM1wc-fine-aligned
articulated_legato,articulation,98,2,0.0204,Cpswc-fine-aligned
articulated_legato,articulation,82,3,0.0366,CV1wc-fine-aligned
articulated_legato,articulation,74,6,0.0811,cw1wc-fine-aligned
articulated_legato,articulation,100,65,0.65,cY1wc-fine-aligned
articulated_legato,articulation,93,16,0.172,D41wc-fine-aligned
articulated_legato,articulation,82,6,0.0732,Dc1wc-fine-aligned
articulated_legato,articulation,82,16,0.1951,DD1wc-fine-aligned
articulated_legato,articulation,68,5,0.0735,Dk1wc-fine-aligned
articulated_legato,articulation,75,36,0.48,dSswc-fine-aligned
articulated_legato,articulation,57,23,0.4035,DV1wc-fine-aligned
articulated_legato,articulation,80,2,0.025,Dw1wc-fine-aligned
articulated_legato,articulation,89,28,0.3146,F41wc-fine-aligned
articulated_legato,articulation,71,2,0.0282,Fc1wc-fine-aligned
articulated_legato,articulation,33,0,0.0,Ff1wc-fine-aligned
articulated_legato,articulation,60,6,0.1,fk1wc-fine-aligned
articulated_legato,articulation,92,42,0.4565,fM1wc-fine-aligned
articulated_legato,articulation,61,27,0.4426,Fpswc-fine-aligned
articulated_legato,articulation,54,11,0.2037,fV1wc-fine-aligned
articulated_legato,articulation,56,0,0.0,fw1wc-fine-aligned
articulated_legato,articulation,67,41,0.6119,fy1wc-fine-aligned
articulated_legato,articulation,54,6,0.1111,gc1wc-fine-aligned
articulated_legato,articulation,95,31,0.3263,GD1wc-fine-aligned
articulated_legato,articulation,50,0,0.0,gf1wc-fine-aligned
articulated_legato,articulation,78,8,0.1026,gk1wc-fine-aligned
articulated_legato,articulation,90,31,0.3444,GM1wc-fine-aligned
articulated_legato,articulation,91,5,0.0549,GN1wc-fine-aligned
articulated_legato,articulation,99,13,0.1313,gSswc-fine-aligned
articulated_legato,articulation,89,4,0.0449,Gw1wc-fine-aligned
articulated_legato,articulation,50,0,0.0,h41wc-fine-aligned
articulated_legato,articulation,32,4,0.125,hc1wc-fine-aligned
articulated_legato,articulation,64,0,0.0,HD1wc-fine-aligned
articulated_legato,articulation,92,23,0.25,hf1wc-fine-aligned
articulated_legato,articulation,69,0,0.0,hk1wc-fine-aligned
articulated_legato,articulation,56,1,0.0179,HM1wc-fine-aligned
articulated_legato,articulation,65,0,0.0,HSswc-fine-aligned
articulated_legato,articulation,94,16,0.1702,hV1wc-fine-aligned
articulated_legato,articulation,65,21,0.3231,Hw1wc-fine-aligned
articulated_legato,articulation,95,3,0.0316,Hy1wc-fine-aligned
articulated_legato,articulation,83,0,0.0,J41wc-fine-aligned
articulated_legato,articulation,71,15,0.2113,jc1wc-fine-aligned
articulated_legato,articulation,80,39,0.4875,JD1wc-fine-aligned
articulated_legato,articulation,60,0,0.0,Jf1wc-fine-aligned
articulated_legato,articulation,91,6,0.0659,jk1wc-fine-aligned
articulated_legato,articulation,88,5,0.0568,jM1wc-fine-aligned
articulated_legato,articulation,65,0,0.0,JSswc-fine-aligned
articulated_legato,articulation,54,12,0.2222,jV1wc-fine-aligned
articulated_legato,articulation,64,32,0.5,jw1wc-fine-aligned
articulated_legato,articulation,64,6,0.0938,Kf1wc-fine-aligned
articulated_legato,articulation,94,5,0.0532,Kk1wc-fine-aligned
articulated_legato,articulation,78,0,0.0,kM1wc-fine-aligned
articulated_legato,articulation,90,30,0.3333,kpswc-fine-aligned
articulated_legato,articulation,63,0,0.0,Ky1wc-fine-aligned
articulated_legato,articulation,57,25,0.4386,l41wc-fine-aligned
articulated_legato,articulation,64,2,0.0312,LD1wc-fine-aligned
articulated_legato,articulation,63,0,0.0,Lf1wc-fine-aligned
articulated_legato,articulation,93,32,0.3441,lk1wc-fine-aligned
articulated_legato,articulation,63,0,0.0,lM1wc-fine-aligned
articulated_legato,articulation,91,15,0.1648,LN1wc-fine-aligned
articulated_legato,articulation,92,3,0.0326,lpswc-fine-aligned
articulated_legato,articulation,71,2,0.0282,LSswc-fine-aligned
articulated_legato,articulation,75,33,0.44,LV1wc-fine-aligned
articulated_legato,articulation,64,17,0.2656,Lw1wc-fine-aligned
articulated_legato,articulation,100,1,0.01,ly1wc-fine-aligned
articulated_legato,articulation,60,1,0.0167,m41wc-fine-aligned
articulated_legato,articulation,100,8,0.08,Mc1wc-fine-aligned
articulated_legato,articulation,96,0,0.0,mD1wc-fine-aligned
articulated_legato,articulation,46,0,0.0,Mf1wc-fine-aligned
articulated_legato,articulation,99,38,0.3838,mk1wc-fine-aligned
articulated_legato,articulation,77,4,0.0519,MM1wc-fine-aligned
articulated_legato,articulation,86,12,0.1395,Mpswc-fine-aligned
articulated_legato,articulation,56,7,0.125,MV1wc-fine-aligned
articulated_legato,articulation,72,1,0.0139,mvswc-fine-aligned
articulated_legato,articulation,99,13,0.1313,mw1wc-fine-aligned
articulated_legato,articulation,85,3,0.0353,MY1wc-fine-aligned
articulated_legato,articulation,63,23,0.3651,n41wc-fine-aligned
articulated_legato,articulation,76,7,0.0921,Nf1wc-fine-aligned
articulated_legato,articulation,69,0,0.0,Nk1wc-fine-aligned
articulated_legato,articulation,103,43,0.4175,nM1wc-fine-aligned
articulated_legato,articulation,96,6,0.0625,Npswc-fine-aligned
articulated_legato,articulation,71,9,0.1268,nSswc-fine-aligned
articulated_legato,articulation,74,6,0.0811,Nw1wc-fine-aligned
articulated_legato,articulation,82,13,0.1585,Ny1wc-fine-aligned
articulated_legato,articulation,80,43,0.5375,P41wc-fine-aligned
articulated_legato,articulation,68,4,0.0588,Pc1wc-fine-aligned
articulated_legato,articulation,90,1,0.0111,pD1wc-fine-aligned
articulated_legato,articulation,88,28,0.3182,Pf1wc-fine-aligned
articulated_legato,articulation,72,32,0.4444,Pk1wc-fine-aligned
articulated_legato,articulation,71,11,0.1549,pM1wc-fine-aligned
articulated_legato,articulation,67,4,0.0597,pN1wc-fine-aligned
articulated_legato,articulation,42,0,0.0,pSswc-fine-aligned
articulated_legato,articulation,82,17,0.2073,pw1wc-fine-aligned
articulated_legato,articulation,62,3,0.0484,q41wc-fine-aligned
articulated_legato,articulation,69,11,0.1594,qc1wc-fine-aligned
articulated_legato,articulation,69,15,0.2174,qD1wc-fine-aligned
articulated_legato,articulation,94,10,0.1064,Qf1wc-fine-aligned
articulated_legato,articulation,49,7,0.1429,qk1wc-fine-aligned
articulated_legato,articulation,78,2,0.0256,QM1wc-fine-aligned
articulated_legato,articulation,81,13,0.1605,QN1wc-fine-aligned
articulated_legato,articulation,54,2,0.037,QSswc-fine-aligned
articulated_legato,articulation,79,17,0.2152,QV1wc-fine-aligned
articulated_legato,articulation,94,15,0.1596,qw1wc-fine-aligned
articulated_legato,articulation,77,0,0.0,r41wc-fine-aligned
articulated_legato,articulation,60,3,0.05,rc1wc-fine-aligned
articulated_legato,articulation,100,2,0.02,RD1wc-fine-aligned
articulated_legato,articulation,87,15,0.1724,rf1wc-fine-aligned
articulated_legato,articulation,99,11,0.1111,Rk1wc-fine-aligned
articulated_legato,articulation,98,1,0.0102,RM1wc-fine-aligned
articulated_legato,articulation,77,2,0.026,Rpswc-fine-aligned
articulated_legato,articulation,51,11,0.2157,rV1wc-fine-aligned
articulated_legato,articulation,70,15,0.2143,ry1wc-fine-aligned
articulated_legato,articulation,65,18,0.2769,s41wc-fine-aligned
articulated_legato,articulation,99,15,0.1515,Sc1wc-fine-aligned
articulated_legato,articulation,60,15,0.25,SD1wc-fine-aligned
articulated_legato,articulation,86,25,0.2907,Sf1wc-fine-aligned
articulated_legato,articulation,77,2,0.026,Sk1wc-fine-aligned
articulated_legato,articulation,94,9,0.0957,SM1wc-fine-aligned
articulated_legato,articulation,72,2,0.0278,SN1wc-fine-aligned
articulated_legato,articulation,77,13,0.1688,SSswc-fine-aligned
articulated_legato,articulation,55,0,0.0,sV1wc-fine-aligned
articulated_legato,articulation,88,4,0.0455,sy1wc-fine-aligned
articulated_legato,articulation,76,10,0.1316,T41wc-fine-aligned
articulated_legato,articulation,47,4,0.0851,tD1wc-fine-aligned
articulated_legato,articulation,100,2,0.02,Tf1wc-fine-aligned
articulated_legato,articulation,57,25,0.4386,tk1wc-fine-aligned
articulated_legato,articulation,60,0,0.0,tM1wc-fine-aligned
articulated_legato,articulation,73,0,0.0,tSswc-fine-aligned
articulated_legato,articulation,99,3,0.0303,tw1wc-fine-aligned
articulated_legato,articulation,54,6,0.1111,v41wc-fine-aligned
articulated_legato,articulation,56,2,0.0357,Vc1wc-fine-aligned
articulated_legato,articulation,64,0,0.0,VD1wc-fine-aligned
articulated_legato,articulation,64,26,0.4062,Vf1wc-fine-aligned
articulated_legato,articulation,54,5,0.0926,vk1wc-fine-aligned
articulated_legato,articulation,82,18,0.2195,VM1wc-fine-aligned
articulated_legato,articulation,58,8,0.1379,vpswc-fine-aligned
articulated_legato,articulation,92,4,0.0435,vSswc-fine-aligned
articulated_legato,articulation,59,3,0.0508,vV1wc-fine-aligned
articulated_legato,articulation,100,2,0.02,Vy1wc-fine-aligned
articulated_legato,articulation,56,6,0.1071,W41wc-fine-aligned
articulated_legato,articulation,66,48,0.7273,wf1wc-fine-aligned
articulated_legato,articulation,74,2,0.027,Wk1wc-fine-aligned
articulated_legato,articulation,74,8,0.1081,WM1wc-fine-aligned
articulated_legato,articulation,86,1,0.0116,wpswc-fine-aligned
articulated_legato,articulation,64,1,0.0156,WV1wc-fine-aligned
articulated_legato,articulation,84,4,0.0476,Ww1wc-fine-aligned
articulated_legato,articulation,46,4,0.087,Wy1wc-fine-aligned
articulated_legato,articulation,69,16,0.2319,X41wc-fine-aligned
articulated_legato,articulation,57,8,0.1404,xc1wc-fine-aligned
articulated_legato,articulation,74,0,0.0,XD1wc-fine-aligned
articulated_legato,articulation,81,0,0.0,Xf1wc-fine-aligned
articulated_legato,articulation,80,0,0.0,xk1wc-fine-aligned
articulated_legato,articulation,25,10,0.4,XM1wc-fine-aligned
articulated_legato,articulation,86,4,0.0465,xSswc-fine-aligned
articulated_legato,articulation,80,15,0.1875,XV1wc-fine-aligned
articulated_legato,articulation,61,3,0.0492,Xy1wc-fine-aligned
articulated_legato,articulation,101,38,0.3762,y41wc-fine-aligned
articulated_legato,articulation,61,12,0.1967,YD1wc-fine-aligned
articulated_legato,articulation,79,34,0.4304,Yf1wc-fine-aligned
articulated_legato,articulation,66,11,0.1667,YN1wc-fine-aligned
articulated_legato,articulation,49,0,0.0,Ypswc-fine-aligned
articulated_legato,articulation,59,49,0.8305,yw1wc-fine-aligned
articulated_legato,articulation,68,0,0.0,Yy1wc-fine-aligned
articulated_legato,articulation,90,1,0.0111,z41wc-fine-aligned
articulated_legato,articulation,64,0,0.0,Zc1wc-fine-aligned
articulated_legato,articulation,80,12,0.15,zD1wc-fine-aligned
articulated_legato,articulation,76,0,0.0,Zf1wc-fine-aligned
articulated_legato,articulation,82,23,0.2805,zk1wc-fine-aligned
articulated_legato,articulation,69,6,0.087,ZM1wc-fine-aligned
articulated_legato,articulation,83,10,0.1205,Zpswc-fine-aligned
articulated_legato,articulation,60,0,0.0,zV1wc-fine-aligned
articulated_legato,articulation,96,1,0.0104,Zw1wc-fine-aligned
