mutation_name,category,total_onsets,total_errors,error_rate,midi_id
accelerando,progressive_tempo,91,56,0.6154,JD1wc-fine-aligned
accelerando,progressive_tempo,71,43,0.6056,Jf1wc-fine-aligned
accelerando,progressive_tempo,108,39,0.3611,jk1wc-fine-aligned
accelerando,progressive_tempo,102,54,0.5294,jM1wc-fine-aligned
accelerando,progressive_tempo,73,25,0.3425,JSswc-fine-aligned
accelerando,progressive_tempo,60,17,0.2833,jV1wc-fine-aligned
accelerando,progressive_tempo,74,55,0.7432,jw1wc-fine-aligned
accelerando,progressive_tempo,72,25,0.3472,Kf1wc-fine-aligned
accelerando,progressive_tempo,107,34,0.3178,Kk1wc-fine-aligned
accelerando,progressive_tempo,87,23,0.2644,kM1wc-fine-aligned
accelerando,progressive_tempo,102,69,0.6765,kpswc-fine-aligned
accelerando,progressive_tempo,75,57,0.76,Ky1wc-fine-aligned
accelerando,progressive_tempo,66,51,0.7727,l41wc-fine-aligned
accelerando,progressive_tempo,72,19,0.2639,LD1wc-fine-aligned
accelerando,progressive_tempo,74,50,0.6757,Lf1wc-fine-aligned
accelerando,progressive_tempo,103,50,0.4854,lk1wc-fine-aligned
accelerando,progressive_tempo,71,41,0.5775,lM1wc-fine-aligned
accelerando,progressive_tempo,107,58,0.5421,LN1wc-fine-aligned
accelerando,progressive_tempo,112,45,0.4018,lpswc-fine-aligned
accelerando,progressive_tempo,83,40,0.4819,LSswc-fine-aligned
accelerando,progressive_tempo,89,59,0.6629,LV1wc-fine-aligned
accelerando,progressive_tempo,79,52,0.6582,Lw1wc-fine-aligned
accelerando,progressive_tempo,113,24,0.2124,ly1wc-fine-aligned
accelerando,progressive_tempo,67,27,0.403,m41wc-fine-aligned
accelerando,progressive_tempo,113,29,0.2566,Mc1wc-fine-aligned
accelerando,progressive_tempo,110,29,0.2636,mD1wc-fine-aligned
accelerando,progressive_tempo,51,12,0.2353,Mf1wc-fine-aligned
accelerando,progressive_tempo,114,77,0.6754,mk1wc-fine-aligned
accelerando,progressive_tempo,90,42,0.4667,MM1wc-fine-aligned
accelerando,progressive_tempo,102,53,0.5196,Mpswc-fine-aligned
accelerando,progressive_tempo,65,46,0.7077,MV1wc-fine-aligned
accelerando,progressive_tempo,78,13,0.1667,mvswc-fine-aligned
accelerando,progressive_tempo,113,37,0.3274,mw1wc-fine-aligned
accelerando,progressive_tempo,99,23,0.2323,MY1wc-fine-aligned
accelerando,progressive_tempo,73,51,0.6986,n41wc-fine-aligned
accelerando,progressive_tempo,82,21,0.2561,Nf1wc-fine-aligned
accelerando,progressive_tempo,81,42,0.5185,Nk1wc-fine-aligned
accelerando,progressive_tempo,113,57,0.5044,nM1wc-fine-aligned
accelerando,progressive_tempo,96,8,0.0833,Npswc-fine-aligned
accelerando,progressive_tempo,83,53,0.6386,nSswc-fine-aligned
accelerando,progressive_tempo,86,62,0.7209,Nw1wc-fine-aligned
accelerando,progressive_tempo,97,52,0.5361,Ny1wc-fine-aligned
accelerando,progressive_tempo,75,41,0.5467,P41wc-fine-aligned
accelerando,progressive_tempo,76,26,0.3421,Pc1wc-fine-aligned
accelerando,progressive_tempo,105,34,0.3238,pD1wc-fine-aligned
accelerando,progressive_tempo,104,77,0.7404,Pf1wc-fine-aligned
accelerando,progressive_tempo,84,55,0.6548,Pk1wc-fine-aligned
accelerando,progressive_tempo,82,48,0.5854,pM1wc-fine-aligned
accelerando,progressive_tempo,78,37,0.4744,pN1wc-fine-aligned
accelerando,progressive_tempo,49,39,0.7959,pSswc-fine-aligned
accelerando,progressive_tempo,91,43,0.4725,pw1wc-fine-aligned
accelerando,progressive_tempo,72,13,0.1806,q41wc-fine-aligned
accelerando,progressive_tempo,80,43,0.5375,qc1wc-fine-aligned
accelerando,progressive_tempo,79,51,0.6456,qD1wc-fine-aligned
accelerando,progressive_tempo,109,48,0.4404,Qf1wc-fine-aligned
accelerando,progressive_tempo,58,43,0.7414,qk1wc-fine-aligned
accelerando,progressive_tempo,81,15,0.1852,QM1wc-fine-aligned
accelerando,progressive_tempo,92,48,0.5217,QN1wc-fine-aligned
accelerando,progressive_tempo,64,45,0.7031,QSswc-fine-aligned
accelerando,progressive_tempo,93,63,0.6774,QV1wc-fine-aligned
accelerando,progressive_tempo,111,63,0.5676,qw1wc-fine-aligned
accelerando,progressive_tempo,91,62,0.6813,r41wc-fine-aligned
accelerando,progressive_tempo,66,20,0.303,rc1wc-fine-aligned
accelerando,progressive_tempo,112,37,0.3304,RD1wc-fine-aligned
accelerando,progressive_tempo,102,56,0.549,rf1wc-fine-aligned
accelerando,progressive_tempo,120,51,0.425,Rk1wc-fine-aligned
accelerando,progressive_tempo,108,19,0.1759,RM1wc-fine-aligned
accelerando,progressive_tempo,91,43,0.4725,Rpswc-fine-aligned
accelerando,progressive_tempo,58,33,0.569,rV1wc-fine-aligned
accelerando,progressive_tempo,82,49,0.5976,ry1wc-fine-aligned
accelerando,progressive_tempo,74,38,0.5135,s41wc-fine-aligned
accelerando,progressive_tempo,116,58,0.5,Sc1wc-fine-aligned
accelerando,progressive_tempo,69,56,0.8116,SD1wc-fine-aligned
accelerando,progressive_tempo,99,59,0.596,Sf1wc-fine-aligned
accelerando,progressive_tempo,91,44,0.4835,Sk1wc-fine-aligned
accelerando,progressive_tempo,104,24,0.2308,SM1wc-fine-aligned
accelerando,progressive_tempo,81,31,0.3827,SN1wc-fine-aligned
accelerando,progressive_tempo,90,67,0.7444,SSswc-fine-aligned
accelerando,progressive_tempo,66,33,0.5,sV1wc-fine-aligned
accelerando,progressive_tempo,100,21,0.21,sy1wc-fine-aligned
accelerando,progressive_tempo,90,74,0.8222,T41wc-fine-aligned
accelerando,progressive_tempo,56,33,0.5893,tD1wc-fine-aligned
accelerando,progressive_tempo,122,42,0.3443,Tf1wc-fine-aligned
accelerando,progressive_tempo,64,35,0.5469,tk1wc-fine-aligned
accelerando,progressive_tempo,69,29,0.4203,tM1wc-fine-aligned
accelerando,progressive_tempo,84,42,0.5,tSswc-fine-aligned
accelerando,progressive_tempo,111,24,0.2162,tw1wc-fine-aligned
accelerando,progressive_tempo,63,20,0.3175,v41wc-fine-aligned
accelerando,progressive_tempo,66,21,0.3182,Vc1wc-fine-aligned
accelerando,progressive_tempo,74,33,0.4459,VD1wc-fine-aligned
accelerando,progressive_tempo,75,52,0.6933,Vf1wc-fine-aligned
accelerando,progressive_tempo,61,33,0.541,vk1wc-fine-aligned
accelerando,progressive_tempo,92,34,0.3696,VM1wc-fine-aligned
accelerando,progressive_tempo,69,44,0.6377,vpswc-fine-aligned
accelerando,progressive_tempo,101,17,0.1683,vSswc-fine-aligned
accelerando,progressive_tempo,64,25,0.3906,vV1wc-fine-aligned
accelerando,progressive_tempo,116,43,0.3707,Vy1wc-fine-aligned
accelerando,progressive_tempo,65,25,0.3846,W41wc-fine-aligned
accelerando,progressive_tempo,73,49,0.6712,wf1wc-fine-aligned
accelerando,progressive_tempo,92,55,0.5978,Wk1wc-fine-aligned
accelerando,progressive_tempo,84,40,0.4762,WM1wc-fine-aligned
accelerando,progressive_tempo,99,57,0.5758,wpswc-fine-aligned
accelerando,progressive_tempo,72,26,0.3611,WV1wc-fine-aligned
accelerando,progressive_tempo,99,41,0.4141,Ww1wc-fine-aligned
accelerando,progressive_tempo,53,14,0.2642,Wy1wc-fine-aligned
accelerando,progressive_tempo,77,39,0.5065,X41wc-fine-aligned
accelerando,progressive_tempo,65,27,0.4154,xc1wc-fine-aligned
accelerando,progressive_tempo,87,33,0.3793,XD1wc-fine-aligned
accelerando,progressive_tempo,89,32,0.3596,Xf1wc-fine-aligned
accelerando,progressive_tempo,92,27,0.2935,xk1wc-fine-aligned
accelerando,progressive_tempo,27,14,0.5185,XM1wc-fine-aligned
accelerando,progressive_tempo,100,32,0.32,xSswc-fine-aligned
accelerando,progressive_tempo,91,46,0.5055,XV1wc-fine-aligned
accelerando,progressive_tempo,71,37,0.5211,Xy1wc-fine-aligned
accelerando,progressive_tempo,113,54,0.4779,y41wc-fine-aligned
accelerando,progressive_tempo,69,48,0.6957,YD1wc-fine-aligned
accelerando,progressive_tempo,90,48,0.5333,Yf1wc-fine-aligned
accelerando,progressive_tempo,73,42,0.5753,YN1wc-fine-aligned
accelerando,progressive_tempo,57,39,0.6842,Ypswc-fine-aligned
accelerando,progressive_tempo,43,17,0.3953,yw1wc-fine-aligned
accelerando,progressive_tempo,80,59,0.7375,Yy1wc-fine-aligned
accelerando,progressive_tempo,96,8,0.0833,z41wc-fine-aligned
accelerando,progressive_tempo,75,46,0.6133,Zc1wc-fine-aligned
accelerando,progressive_tempo,93,53,0.5699,zD1wc-fine-aligned
accelerando,progressive_tempo,90,67,0.7444,Zf1wc-fine-aligned
accelerando,progressive_tempo,96,79,0.8229,zk1wc-fine-aligned
accelerando,progressive_tempo,78,42,0.5385,ZM1wc-fine-aligned
accelerando,progressive_tempo,95,79,0.8316,Zpswc-fine-aligned
accelerando,progressive_tempo,71,57,0.8028,zV1wc-fine-aligned
accelerando,progressive_tempo,108,34,0.3148,Zw1wc-fine-aligned
