mutation_name,category,total_onsets,total_errors,error_rate,midi_id
articulated_staccato,articulation,91,2,0.022,GM1wc-fine-aligned
articulated_staccato,articulation,98,21,0.2143,GN1wc-fine-aligned
articulated_staccato,articulation,99,0,0.0,gSswc-fine-aligned
articulated_staccato,articulation,89,1,0.0112,Gw1wc-fine-aligned
articulated_staccato,articulation,52,6,0.1154,h41wc-fine-aligned
articulated_staccato,articulation,34,2,0.0588,hc1wc-fine-aligned
articulated_staccato,articulation,67,4,0.0597,HD1wc-fine-aligned
articulated_staccato,articulation,99,40,0.404,hf1wc-fine-aligned
articulated_staccato,articulation,77,16,0.2078,hk1wc-fine-aligned
articulated_staccato,articulation,58,4,0.069,HM1wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,HSswc-fine-aligned
articulated_staccato,articulation,91,0,0.0,hV1wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,Hw1wc-fine-aligned
articulated_staccato,articulation,95,0,0.0,Hy1wc-fine-aligned
articulated_staccato,articulation,90,18,0.2,J41wc-fine-aligned
articulated_staccato,articulation,77,15,0.1948,jc1wc-fine-aligned
articulated_staccato,articulation,103,53,0.5146,JD1wc-fine-aligned
articulated_staccato,articulation,62,13,0.2097,Jf1wc-fine-aligned
articulated_staccato,articulation,99,13,0.1313,jk1wc-fine-aligned
articulated_staccato,articulation,136,106,0.7794,jM1wc-fine-aligned
articulated_staccato,articulation,71,11,0.1549,JSswc-fine-aligned
articulated_staccato,articulation,53,1,0.0189,jV1wc-fine-aligned
articulated_staccato,articulation,66,4,0.0606,jw1wc-fine-aligned
articulated_staccato,articulation,68,12,0.1765,Kf1wc-fine-aligned
articulated_staccato,articulation,95,1,0.0105,Kk1wc-fine-aligned
articulated_staccato,articulation,83,7,0.0843,kM1wc-fine-aligned
articulated_staccato,articulation,109,41,0.3761,kpswc-fine-aligned
articulated_staccato,articulation,63,25,0.3968,Ky1wc-fine-aligned
articulated_staccato,articulation,57,28,0.4912,l41wc-fine-aligned
articulated_staccato,articulation,71,11,0.1549,LD1wc-fine-aligned
articulated_staccato,articulation,85,43,0.5059,Lf1wc-fine-aligned
articulated_staccato,articulation,98,33,0.3367,lk1wc-fine-aligned
articulated_staccato,articulation,67,7,0.1045,lM1wc-fine-aligned
articulated_staccato,articulation,97,24,0.2474,LN1wc-fine-aligned
articulated_staccato,articulation,98,10,0.102,lpswc-fine-aligned
articulated_staccato,articulation,71,0,0.0,LSswc-fine-aligned
articulated_staccato,articulation,74,28,0.3784,LV1wc-fine-aligned
articulated_staccato,articulation,67,25,0.3731,Lw1wc-fine-aligned
articulated_staccato,articulation,100,0,0.0,ly1wc-fine-aligned
articulated_staccato,articulation,61,1,0.0164,m41wc-fine-aligned
articulated_staccato,articulation,110,12,0.1091,Mc1wc-fine-aligned
articulated_staccato,articulation,96,0,0.0,mD1wc-fine-aligned
articulated_staccato,articulation,48,3,0.0625,Mf1wc-fine-aligned
articulated_staccato,articulation,106,54,0.5094,mk1wc-fine-aligned
articulated_staccato,articulation,84,10,0.119,MM1wc-fine-aligned
articulated_staccato,articulation,87,1,0.0115,Mpswc-fine-aligned
articulated_staccato,articulation,56,7,0.125,MV1wc-fine-aligned
articulated_staccato,articulation,87,10,0.1149,mvswc-fine-aligned
articulated_staccato,articulation,100,1,0.01,mw1wc-fine-aligned
articulated_staccato,articulation,94,8,0.0851,MY1wc-fine-aligned
articulated_staccato,articulation,63,0,0.0,n41wc-fine-aligned
articulated_staccato,articulation,88,24,0.2727,Nf1wc-fine-aligned
articulated_staccato,articulation,70,3,0.0429,Nk1wc-fine-aligned
articulated_staccato,articulation,96,0,0.0,nM1wc-fine-aligned
articulated_staccato,articulation,94,4,0.0426,Npswc-fine-aligned
articulated_staccato,articulation,71,8,0.1127,nSswc-fine-aligned
articulated_staccato,articulation,79,53,0.6709,Nw1wc-fine-aligned
articulated_staccato,articulation,85,9,0.1059,Ny1wc-fine-aligned
articulated_staccato,articulation,64,0,0.0,P41wc-fine-aligned
articulated_staccato,articulation,76,16,0.2105,Pc1wc-fine-aligned
articulated_staccato,articulation,92,3,0.0326,pD1wc-fine-aligned
articulated_staccato,articulation,90,8,0.0889,Pf1wc-fine-aligned
articulated_staccato,articulation,72,35,0.4861,Pk1wc-fine-aligned
articulated_staccato,articulation,71,11,0.1549,pM1wc-fine-aligned
articulated_staccato,articulation,74,13,0.1757,pN1wc-fine-aligned
articulated_staccato,articulation,56,44,0.7857,pSswc-fine-aligned
articulated_staccato,articulation,85,20,0.2353,pw1wc-fine-aligned
articulated_staccato,articulation,72,2,0.0278,q41wc-fine-aligned
articulated_staccato,articulation,72,6,0.0833,qc1wc-fine-aligned
articulated_staccato,articulation,69,3,0.0435,qD1wc-fine-aligned
articulated_staccato,articulation,95,1,0.0105,Qf1wc-fine-aligned
articulated_staccato,articulation,49,0,0.0,qk1wc-fine-aligned
articulated_staccato,articulation,79,2,0.0253,QM1wc-fine-aligned
articulated_staccato,articulation,82,12,0.1463,QN1wc-fine-aligned
articulated_staccato,articulation,60,40,0.6667,QSswc-fine-aligned
articulated_staccato,articulation,93,37,0.3978,QV1wc-fine-aligned
articulated_staccato,articulation,95,8,0.0842,qw1wc-fine-aligned
articulated_staccato,articulation,102,46,0.451,r41wc-fine-aligned
articulated_staccato,articulation,65,5,0.0769,rc1wc-fine-aligned
articulated_staccato,articulation,103,4,0.0388,RD1wc-fine-aligned
articulated_staccato,articulation,90,4,0.0444,rf1wc-fine-aligned
articulated_staccato,articulation,114,33,0.2895,Rk1wc-fine-aligned
articulated_staccato,articulation,98,0,0.0,RM1wc-fine-aligned
articulated_staccato,articulation,79,4,0.0506,Rpswc-fine-aligned
articulated_staccato,articulation,62,22,0.3548,rV1wc-fine-aligned
articulated_staccato,articulation,73,15,0.2055,ry1wc-fine-aligned
articulated_staccato,articulation,65,0,0.0,s41wc-fine-aligned
articulated_staccato,articulation,99,0,0.0,Sc1wc-fine-aligned
articulated_staccato,articulation,60,0,0.0,SD1wc-fine-aligned
articulated_staccato,articulation,89,7,0.0787,Sf1wc-fine-aligned
articulated_staccato,articulation,77,2,0.026,Sk1wc-fine-aligned
articulated_staccato,articulation,94,4,0.0426,SM1wc-fine-aligned
articulated_staccato,articulation,73,1,0.0137,SN1wc-fine-aligned
articulated_staccato,articulation,79,20,0.2532,SSswc-fine-aligned
articulated_staccato,articulation,64,15,0.2344,sV1wc-fine-aligned
articulated_staccato,articulation,99,12,0.1212,sy1wc-fine-aligned
articulated_staccato,articulation,80,23,0.2875,T41wc-fine-aligned
articulated_staccato,articulation,48,11,0.2292,tD1wc-fine-aligned
articulated_staccato,articulation,117,22,0.188,Tf1wc-fine-aligned
articulated_staccato,articulation,56,0,0.0,tk1wc-fine-aligned
articulated_staccato,articulation,68,27,0.3971,tM1wc-fine-aligned
articulated_staccato,articulation,74,1,0.0135,tSswc-fine-aligned
articulated_staccato,articulation,103,6,0.0583,tw1wc-fine-aligned
articulated_staccato,articulation,61,11,0.1803,v41wc-fine-aligned
articulated_staccato,articulation,56,0,0.0,Vc1wc-fine-aligned
articulated_staccato,articulation,69,9,0.1304,VD1wc-fine-aligned
articulated_staccato,articulation,74,36,0.4865,Vf1wc-fine-aligned
articulated_staccato,articulation,54,5,0.0926,vk1wc-fine-aligned
articulated_staccato,articulation,82,3,0.0366,VM1wc-fine-aligned
articulated_staccato,articulation,58,8,0.1379,vpswc-fine-aligned
articulated_staccato,articulation,98,2,0.0204,vSswc-fine-aligned
articulated_staccato,articulation,68,4,0.0588,vV1wc-fine-aligned
articulated_staccato,articulation,101,1,0.0099,Vy1wc-fine-aligned
articulated_staccato,articulation,56,5,0.0893,W41wc-fine-aligned
articulated_staccato,articulation,64,8,0.125,wf1wc-fine-aligned
articulated_staccato,articulation,80,9,0.1125,Wk1wc-fine-aligned
articulated_staccato,articulation,76,15,0.1974,WM1wc-fine-aligned
articulated_staccato,articulation,99,50,0.5051,wpswc-fine-aligned
articulated_staccato,articulation,70,11,0.1571,WV1wc-fine-aligned
articulated_staccato,articulation,84,0,0.0,Ww1wc-fine-aligned
articulated_staccato,articulation,50,8,0.16,Wy1wc-fine-aligned
articulated_staccato,articulation,74,10,0.1351,X41wc-fine-aligned
articulated_staccato,articulation,59,8,0.1356,xc1wc-fine-aligned
articulated_staccato,articulation,82,12,0.1463,XD1wc-fine-aligned
articulated_staccato,articulation,81,0,0.0,Xf1wc-fine-aligned
articulated_staccato,articulation,81,1,0.0123,xk1wc-fine-aligned
articulated_staccato,articulation,26,9,0.3462,XM1wc-fine-aligned
articulated_staccato,articulation,87,2,0.023,xSswc-fine-aligned
articulated_staccato,articulation,83,28,0.3373,XV1wc-fine-aligned
articulated_staccato,articulation,62,3,0.0484,Xy1wc-fine-aligned
articulated_staccato,articulation,97,3,0.0309,y41wc-fine-aligned
articulated_staccato,articulation,71,21,0.2958,YD1wc-fine-aligned
articulated_staccato,articulation,78,0,0.0,Yf1wc-fine-aligned
articulated_staccato,articulation,69,23,0.3333,YN1wc-fine-aligned
articulated_staccato,articulation,49,0,0.0,Ypswc-fine-aligned
articulated_staccato,articulation,36,0,0.0,yw1wc-fine-aligned
articulated_staccato,articulation,75,20,0.2667,Yy1wc-fine-aligned
articulated_staccato,articulation,104,9,0.0865,z41wc-fine-aligned
articulated_staccato,articulation,65,6,0.0923,Zc1wc-fine-aligned
articulated_staccato,articulation,80,12,0.15,zD1wc-fine-aligned
articulated_staccato,articulation,79,4,0.0506,Zf1wc-fine-aligned
articulated_staccato,articulation,81,16,0.1975,zk1wc-fine-aligned
articulated_staccato,articulation,70,4,0.0571,ZM1wc-fine-aligned
articulated_staccato,articulation,85,18,0.2118,Zpswc-fine-aligned
articulated_staccato,articulation,62,10,0.1613,zV1wc-fine-aligned
articulated_staccato,articulation,102,6,0.0588,Zw1wc-fine-aligned
