midi,accuracy,precision,recall,f1_score,total_onsets_ref,total_onsets_live
2k1wc-fine-aligned,0.689,0.9995,0.689,0.8157,10680,10680
zk1wc-fine-aligned,0.5281,1.0,0.5281,0.6912,3893,3893
Zc1wc-fine-aligned,0.5012,1.0,0.5012,0.6677,4565,4565
4y1wc-fine-aligned,0.5996,0.9994,0.5996,0.7495,4610,4610
1y1wc-fine-aligned,0.6376,0.999,0.6376,0.7784,4969,4969
4M1wc-fine-aligned,0.6142,0.9965,0.6142,0.76,1506,1506
2pswc-fine-aligned,0.6897,1.0,0.6897,0.8163,5510,5510
CM1wc-fine-aligned,0.7618,0.9995,0.7618,0.8646,4580,4580
5k1wc-fine-aligned,0.5949,0.9995,0.5949,0.7458,5092,5092
cw1wc-fine-aligned,0.5963,1.0,0.5963,0.7471,4620,4620
Bk1wc-fine-aligned,0.745,0.999,0.745,0.8535,2235,2235
1w1wc-fine-aligned,0.6468,0.9994,0.6468,0.7854,4301,4301
bw1wc-fine-aligned,0.6419,0.9988,0.6419,0.7815,4133,4133
yw1wc-fine-aligned,0.745,0.9999,0.745,0.8539,10680,10680
cV1wc-fine-aligned,0.7161,1.0,0.7161,0.8346,2152,2152
6V1wc-fine-aligned,0.6993,0.9994,0.6993,0.8228,3921,3921
DV1wc-fine-aligned,0.449,0.9997,0.449,0.6197,3472,3472
9M1wc-fine-aligned,0.3961,0.9997,0.3961,0.5674,3825,3825
6f1wc-fine-aligned,0.8152,0.9995,0.8152,0.898,4848,4848
bM1wc-fine-aligned,0.7253,0.9986,0.7253,0.8402,3334,3334
Cc1wc-fine-aligned,0.5582,1.0,0.5582,0.7165,5220,5220
8Sswc-fine-aligned,0.7164,0.9998,0.7164,0.8347,12512,12512
1V1wc-fine-aligned,0.7179,1.0,0.7179,0.8358,6614,6614
741wc-fine-aligned,0.7959,0.9994,0.7959,0.8861,3904,3904
441wc-fine-aligned,0.6152,0.9988,0.6152,0.7614,3025,3025
6c1wc-fine-aligned,0.6701,0.9988,0.6701,0.8021,4301,4301
3k1wc-fine-aligned,0.757,0.9975,0.757,0.8608,1856,1856
bk1wc-fine-aligned,0.4821,0.9986,0.4821,0.6503,3746,3746
8f1wc-fine-aligned,0.7257,0.9992,0.7257,0.8408,5972,5972
DD1wc-fine-aligned,0.5612,0.9991,0.5612,0.7187,4294,4294
Yy1wc-fine-aligned,0.4353,1.0,0.4353,0.6066,1507,1507
zD1wc-fine-aligned,0.6368,0.9998,0.6368,0.778,5063,5063
8w1wc-fine-aligned,0.6731,1.0,0.6731,0.8046,3457,3457
F41wc-fine-aligned,0.6406,1.0,0.6406,0.7809,7192,7192
By1wc-fine-aligned,0.6128,1.0,0.6128,0.7599,4344,4344
1M1wc-fine-aligned,0.7076,1.0,0.7076,0.8288,4378,4378
7Sswc-fine-aligned,0.9245,0.999,0.9245,0.9603,4225,4225
BSswc-fine-aligned,0.6395,1.0,0.6395,0.7801,2843,2843
7N1wc-fine-aligned,0.7859,0.9992,0.7859,0.8798,4040,4040
ff1wc-fine-aligned,0.7733,1.0,0.7733,0.8721,3665,3665
BD1wc-fine-aligned,0.6354,0.9991,0.6354,0.7768,2721,2721
Zk1wc-fine-aligned,0.6547,1.0,0.6547,0.7913,4651,4651
f41wc-fine-aligned,0.7771,0.9997,0.7771,0.8745,8694,8694
Ff1wc-fine-aligned,0.6481,1.0,0.6481,0.7865,3393,3393
3y1wc-fine-aligned,0.8379,0.9998,0.8379,0.9117,11471,11471
9D1wc-fine-aligned,0.7902,0.9977,0.7902,0.8819,1997,1997
9y1wc-fine-aligned,0.7907,0.9997,0.7907,0.883,6626,6626
cY1wc-fine-aligned,0.6788,0.9972,0.6788,0.8077,1239,1239
Cpswc-fine-aligned,0.9172,0.9987,0.9172,0.9562,1570,1570
7V1wc-fine-aligned,0.6647,0.9985,0.6647,0.7981,1694,1694
6y1wc-fine-aligned,0.6567,0.9998,0.6567,0.7927,5083,5083
Fc1wc-fine-aligned,0.7237,0.9997,0.7237,0.8396,16517,16517
1k1wc-fine-aligned,0.5962,1.0,0.5962,0.747,4455,4455
3M1wc-fine-aligned,0.6753,0.9998,0.6753,0.8061,5122,5122
341wc-fine-aligned,0.8372,0.999,0.8372,0.911,4416,4416
9f1wc-fine-aligned,0.61,0.9994,0.61,0.7576,1659,1659
9k1wc-fine-aligned,0.5919,0.9994,0.5919,0.7435,4631,4631
