mutation_name,category,detected_errors,located_errors,total_errors_introduced,total_errors_analyzed,midi_id
note_not_expected,note,1,0,1,16,2k1wc-fine-aligned
note_too_soon,timing,2,0,1,3,2pswc-fine-aligned
note_too_late,timing,6,0,1,16,2pswc-fine-aligned
note_missing,note,0,0,1,0,2pswc-fine-aligned
note_not_expected,note,1,0,1,1,2pswc-fine-aligned
note_too_soon,timing,5,0,1,14,2y1wc-fine-aligned
note_too_late,timing,10,0,1,16,2y1wc-fine-aligned
note_missing,note,0,0,1,1,2y1wc-fine-aligned
note_not_expected,note,0,0,1,1,2y1wc-fine-aligned
note_too_soon,timing,1,0,1,2,341wc-fine-aligned
note_too_late,timing,1,0,1,2,341wc-fine-aligned
note_missing,note,1,0,1,2,341wc-fine-aligned
note_not_expected,note,0,0,1,2,341wc-fine-aligned
note_too_soon,timing,0,0,0,19,3D1wc-fine-aligned
note_too_late,timing,0,0,0,22,3D1wc-fine-aligned
note_missing,note,0,0,1,1,3D1wc-fine-aligned
note_not_expected,note,0,0,1,4,3D1wc-fine-aligned
note_too_soon,timing,6,0,1,13,3k1wc-fine-aligned
note_too_late,timing,4,0,1,7,3k1wc-fine-aligned
note_missing,note,0,0,1,0,3k1wc-fine-aligned
note_not_expected,note,1,0,1,4,3k1wc-fine-aligned
note_too_soon,timing,0,0,1,0,3M1wc-fine-aligned
note_too_late,timing,0,0,0,3,3M1wc-fine-aligned
note_missing,note,0,0,1,0,3M1wc-fine-aligned
note_not_expected,note,0,0,1,0,3M1wc-fine-aligned
note_too_soon,timing,15,0,1,29,3N1wc-fine-aligned
note_too_late,timing,0,0,1,0,3N1wc-fine-aligned
note_missing,note,1,0,1,4,3N1wc-fine-aligned
note_not_expected,note,1,0,1,6,3N1wc-fine-aligned
note_too_soon,timing,0,0,1,0,3pswc-fine-aligned
note_too_late,timing,14,0,1,34,3pswc-fine-aligned
note_missing,note,0,0,1,3,3pswc-fine-aligned
note_not_expected,note,1,0,1,27,3pswc-fine-aligned
note_too_soon,timing,1,0,1,1,3Sswc-fine-aligned
note_too_late,timing,2,0,1,2,3Sswc-fine-aligned
note_missing,note,0,0,1,0,3Sswc-fine-aligned
note_not_expected,note,0,0,1,21,3Sswc-fine-aligned
note_too_soon,timing,0,0,1,1,3w1wc-fine-aligned
note_too_late,timing,0,0,1,0,3w1wc-fine-aligned
note_missing,note,0,0,1,0,3w1wc-fine-aligned
note_not_expected,note,1,0,1,4,3w1wc-fine-aligned
note_too_soon,timing,0,0,1,3,3y1wc-fine-aligned
note_too_late,timing,1,0,1,3,3y1wc-fine-aligned
note_missing,note,1,0,1,2,3y1wc-fine-aligned
note_not_expected,note,0,0,1,0,3y1wc-fine-aligned
note_too_soon,timing,0,0,1,1,441wc-fine-aligned
note_too_late,timing,15,0,1,33,441wc-fine-aligned
note_missing,note,1,0,1,7,441wc-fine-aligned
note_not_expected,note,1,0,1,15,441wc-fine-aligned
note_too_soon,timing,14,0,1,32,4f1wc-fine-aligned
note_too_late,timing,16,0,1,31,4f1wc-fine-aligned
note_missing,note,1,0,1,17,4f1wc-fine-aligned
note_not_expected,note,1,0,1,17,4f1wc-fine-aligned
note_too_soon,timing,22,0,1,42,4k1wc-fine-aligned
note_too_late,timing,13,0,1,32,4k1wc-fine-aligned
note_missing,note,0,0,1,0,4k1wc-fine-aligned
note_not_expected,note,1,0,1,20,4k1wc-fine-aligned
note_too_soon,timing,1,0,1,2,4M1wc-fine-aligned
note_too_late,timing,1,0,1,2,4M1wc-fine-aligned
note_missing,note,1,0,1,10,4M1wc-fine-aligned
note_not_expected,note,1,0,1,11,4M1wc-fine-aligned
note_too_soon,timing,1,1,1,1,4w1wc-fine-aligned
note_too_late,timing,1,0,1,1,4w1wc-fine-aligned
note_missing,note,0,0,0,11,4w1wc-fine-aligned
note_not_expected,note,0,0,1,0,4w1wc-fine-aligned
note_too_soon,timing,4,1,1,8,4y1wc-fine-aligned
note_too_late,timing,1,0,1,4,4y1wc-fine-aligned
note_missing,note,1,0,1,2,4y1wc-fine-aligned
note_not_expected,note,1,0,1,2,4y1wc-fine-aligned
note_too_soon,timing,2,0,1,3,5c1wc-fine-aligned
note_too_late,timing,21,0,1,33,5c1wc-fine-aligned
note_missing,note,1,0,1,24,5c1wc-fine-aligned
note_not_expected,note,1,0,1,12,5c1wc-fine-aligned
note_too_soon,timing,8,1,1,18,5k1wc-fine-aligned
note_too_late,timing,19,0,1,35,5k1wc-fine-aligned
note_missing,note,1,0,1,6,5k1wc-fine-aligned
note_not_expected,note,0,0,1,5,5k1wc-fine-aligned
note_too_soon,timing,16,0,1,42,5M1wc-fine-aligned
note_too_late,timing,10,1,1,15,5M1wc-fine-aligned
note_missing,note,0,0,1,0,5M1wc-fine-aligned
note_not_expected,note,0,0,1,0,5M1wc-fine-aligned
note_too_soon,timing,3,0,1,9,5N1wc-fine-aligned
note_too_late,timing,3,0,1,4,5N1wc-fine-aligned
note_missing,note,0,0,1,0,5N1wc-fine-aligned
note_not_expected,note,1,0,1,7,5N1wc-fine-aligned
note_too_soon,timing,5,0,1,18,6c1wc-fine-aligned
note_too_late,timing,10,0,1,16,6c1wc-fine-aligned
note_missing,note,3,0,1,15,6c1wc-fine-aligned
note_not_expected,note,0,0,1,12,6c1wc-fine-aligned
note_too_soon,timing,2,0,1,11,6f1wc-fine-aligned
note_too_late,timing,2,0,1,3,6f1wc-fine-aligned
note_missing,note,1,0,1,5,6f1wc-fine-aligned
note_not_expected,note,0,0,1,0,6f1wc-fine-aligned
note_too_soon,timing,7,0,1,17,6k1wc-fine-aligned
note_too_late,timing,9,0,1,19,6k1wc-fine-aligned
note_missing,note,0,0,1,0,6k1wc-fine-aligned
note_not_expected,note,1,0,1,9,6k1wc-fine-aligned
note_too_soon,timing,26,1,1,36,6Sswc-fine-aligned
note_too_late,timing,14,0,1,41,6Sswc-fine-aligned
note_missing,note,8,0,1,38,6Sswc-fine-aligned
note_not_expected,note,1,0,1,15,6Sswc-fine-aligned
note_too_soon,timing,4,1,1,6,6V1wc-fine-aligned
note_too_late,timing,9,0,1,17,6V1wc-fine-aligned
note_missing,note,1,0,1,13,6V1wc-fine-aligned
note_not_expected,note,0,0,1,0,6V1wc-fine-aligned
note_too_soon,timing,9,0,1,16,6y1wc-fine-aligned
note_too_late,timing,8,0,1,16,6y1wc-fine-aligned
note_missing,note,0,0,1,5,6y1wc-fine-aligned
note_not_expected,note,1,0,1,4,6y1wc-fine-aligned
note_too_soon,timing,1,0,1,6,741wc-fine-aligned
note_too_late,timing,3,0,1,5,741wc-fine-aligned
note_missing,note,2,0,1,7,741wc-fine-aligned
note_not_expected,note,0,0,1,5,741wc-fine-aligned
note_too_soon,timing,0,0,1,0,7c1wc-fine-aligned
note_too_late,timing,8,0,1,18,7c1wc-fine-aligned
note_missing,note,0,0,0,0,7c1wc-fine-aligned
note_not_expected,note,1,0,1,18,7c1wc-fine-aligned
note_too_soon,timing,0,0,1,2,7f1wc-fine-aligned
note_too_late,timing,1,0,1,2,7f1wc-fine-aligned
note_missing,note,1,0,1,2,7f1wc-fine-aligned
note_not_expected,note,0,0,1,0,7f1wc-fine-aligned
note_too_soon,timing,3,0,1,9,7N1wc-fine-aligned
note_too_late,timing,2,1,1,2,7N1wc-fine-aligned
note_missing,note,0,0,0,4,7N1wc-fine-aligned
note_not_expected,note,0,0,1,0,7N1wc-fine-aligned
note_too_soon,timing,1,0,1,2,7Sswc-fine-aligned
note_too_late,timing,2,0,1,3,7Sswc-fine-aligned
note_missing,note,0,0,1,0,7Sswc-fine-aligned
note_not_expected,note,1,0,1,3,7Sswc-fine-aligned
note_too_soon,timing,4,1,1,7,7V1wc-fine-aligned
note_too_late,timing,4,0,1,6,7V1wc-fine-aligned
note_missing,note,0,0,0,0,7V1wc-fine-aligned
note_not_expected,note,0,0,1,0,7V1wc-fine-aligned
note_too_soon,timing,5,0,1,16,7w1wc-fine-aligned
note_too_late,timing,9,0,1,15,7w1wc-fine-aligned
note_missing,note,0,0,1,0,7w1wc-fine-aligned
note_not_expected,note,1,0,1,3,7w1wc-fine-aligned
note_too_soon,timing,2,0,1,3,8f1wc-fine-aligned
note_too_late,timing,4,0,1,11,8f1wc-fine-aligned
note_missing,note,1,0,1,5,8f1wc-fine-aligned
note_not_expected,note,1,0,1,1,8f1wc-fine-aligned
note_too_soon,timing,3,0,1,7,8M1wc-fine-aligned
note_too_late,timing,3,0,1,7,8M1wc-fine-aligned
note_missing,note,0,0,1,0,8M1wc-fine-aligned
note_not_expected,note,1,0,1,9,8M1wc-fine-aligned
note_too_soon,timing,4,0,1,10,8Sswc-fine-aligned
note_too_late,timing,4,0,1,6,8Sswc-fine-aligned
note_missing,note,0,0,1,4,8Sswc-fine-aligned
note_not_expected,note,3,0,1,3,8Sswc-fine-aligned
note_too_soon,timing,3,0,1,6,8w1wc-fine-aligned
note_too_late,timing,5,0,1,8,8w1wc-fine-aligned
note_missing,note,1,0,1,2,8w1wc-fine-aligned
note_not_expected,note,0,0,1,0,8w1wc-fine-aligned
note_too_soon,timing,1,0,1,5,9D1wc-fine-aligned
note_too_late,timing,0,0,1,1,9D1wc-fine-aligned
note_missing,note,0,0,1,1,9D1wc-fine-aligned
note_not_expected,note,2,0,1,5,9D1wc-fine-aligned
note_too_soon,timing,22,1,1,44,9f1wc-fine-aligned
note_too_late,timing,14,0,1,31,9f1wc-fine-aligned
note_missing,note,0,0,1,16,9f1wc-fine-aligned
note_not_expected,note,2,0,1,17,9f1wc-fine-aligned
note_too_soon,timing,15,1,1,29,9k1wc-fine-aligned
note_too_late,timing,8,0,1,22,9k1wc-fine-aligned
note_missing,note,0,0,1,24,9k1wc-fine-aligned
note_not_expected,note,3,0,1,12,9k1wc-fine-aligned
note_too_soon,timing,2,0,1,6,9M1wc-fine-aligned
note_too_late,timing,16,0,1,37,9M1wc-fine-aligned
note_missing,note,1,0,1,37,9M1wc-fine-aligned
note_not_expected,note,1,0,1,20,9M1wc-fine-aligned
note_too_soon,timing,0,0,1,0,9V1wc-fine-aligned
note_too_late,timing,10,0,1,22,9V1wc-fine-aligned
note_missing,note,0,0,1,0,9V1wc-fine-aligned
note_not_expected,note,1,0,1,10,9V1wc-fine-aligned
note_too_soon,timing,5,0,1,16,9y1wc-fine-aligned
note_too_late,timing,4,1,1,6,9y1wc-fine-aligned
note_missing,note,1,0,1,2,9y1wc-fine-aligned
note_not_expected,note,1,0,1,10,9y1wc-fine-aligned
note_too_soon,timing,0,0,0,24,bc1wc-fine-aligned
note_too_late,timing,11,0,1,24,bc1wc-fine-aligned
note_missing,note,0,0,1,0,bc1wc-fine-aligned
note_not_expected,note,1,0,1,28,bc1wc-fine-aligned
note_too_soon,timing,3,1,1,5,bD1wc-fine-aligned
note_too_late,timing,2,0,1,4,bD1wc-fine-aligned
note_missing,note,1,0,1,11,bD1wc-fine-aligned
note_not_expected,note,0,0,1,2,bD1wc-fine-aligned
note_too_soon,timing,8,1,1,14,bk1wc-fine-aligned
note_too_late,timing,8,0,1,15,bk1wc-fine-aligned
note_missing,note,1,0,1,37,bk1wc-fine-aligned
note_not_expected,note,0,0,1,0,bk1wc-fine-aligned
note_too_soon,timing,2,0,1,4,bM1wc-fine-aligned
note_too_late,timing,6,0,1,10,bM1wc-fine-aligned
note_missing,note,1,0,1,16,bM1wc-fine-aligned
note_not_expected,note,1,0,1,14,bM1wc-fine-aligned
note_too_soon,timing,0,0,0,30,BSswc-fine-aligned
note_too_late,timing,11,0,1,29,BSswc-fine-aligned
note_missing,note,0,0,1,31,BSswc-fine-aligned
note_not_expected,note,2,0,1,30,BSswc-fine-aligned
note_too_soon,timing,2,0,1,6,bV1wc-fine-aligned
note_too_late,timing,1,0,1,1,bV1wc-fine-aligned
note_missing,note,0,0,1,0,bV1wc-fine-aligned
note_not_expected,note,1,0,1,42,bV1wc-fine-aligned
note_too_soon,timing,8,1,1,13,bw1wc-fine-aligned
note_too_late,timing,3,0,1,6,bw1wc-fine-aligned
note_missing,note,1,0,1,15,bw1wc-fine-aligned
note_not_expected,note,1,0,1,6,bw1wc-fine-aligned
note_too_soon,timing,2,0,1,6,By1wc-fine-aligned
note_too_late,timing,4,0,1,8,By1wc-fine-aligned
note_missing,note,0,0,1,0,By1wc-fine-aligned
note_not_expected,note,0,0,1,0,By1wc-fine-aligned
note_too_soon,timing,17,0,1,32,c41wc-fine-aligned
note_too_late,timing,1,0,1,2,c41wc-fine-aligned
note_missing,note,0,0,1,0,c41wc-fine-aligned
note_not_expected,note,1,0,1,6,c41wc-fine-aligned
note_too_soon,timing,21,0,1,38,Cc1wc-fine-aligned
note_too_late,timing,0,0,1,0,Cc1wc-fine-aligned
note_missing,note,0,0,0,0,Cc1wc-fine-aligned
note_not_expected,note,1,0,1,11,Cc1wc-fine-aligned
note_too_soon,timing,7,0,1,14,cD1wc-fine-aligned
note_too_late,timing,5,1,1,9,cD1wc-fine-aligned
note_missing,note,0,0,1,0,cD1wc-fine-aligned
note_not_expected,note,1,0,1,12,cD1wc-fine-aligned
note_too_soon,timing,3,0,1,8,ck1wc-fine-aligned
note_too_late,timing,3,0,1,6,ck1wc-fine-aligned
note_missing,note,1,0,1,9,ck1wc-fine-aligned
note_not_expected,note,1,0,1,5,ck1wc-fine-aligned
note_too_soon,timing,1,0,1,2,CM1wc-fine-aligned
note_too_late,timing,0,0,0,15,CM1wc-fine-aligned
note_missing,note,0,0,1,0,CM1wc-fine-aligned
note_not_expected,note,0,0,1,0,CM1wc-fine-aligned
note_too_soon,timing,0,0,1,3,Cpswc-fine-aligned
note_too_late,timing,1,0,1,2,Cpswc-fine-aligned
note_missing,note,1,0,1,1,Cpswc-fine-aligned
note_not_expected,note,0,0,1,0,Cpswc-fine-aligned
note_too_soon,timing,5,1,1,9,CV1wc-fine-aligned
note_too_late,timing,3,0,1,6,CV1wc-fine-aligned
note_missing,note,2,0,1,2,CV1wc-fine-aligned
note_not_expected,note,0,0,1,2,CV1wc-fine-aligned
note_too_soon,timing,5,0,1,15,cw1wc-fine-aligned
note_too_late,timing,8,0,1,13,cw1wc-fine-aligned
note_missing,note,0,0,0,0,cw1wc-fine-aligned
note_not_expected,note,1,0,1,5,cw1wc-fine-aligned
note_too_soon,timing,7,1,1,13,cY1wc-fine-aligned
note_too_late,timing,5,0,1,7,cY1wc-fine-aligned
note_missing,note,1,0,1,18,cY1wc-fine-aligned
note_not_expected,note,1,0,1,8,cY1wc-fine-aligned
note_too_soon,timing,6,1,1,8,D41wc-fine-aligned
note_too_late,timing,2,0,1,2,D41wc-fine-aligned
note_missing,note,1,0,1,13,D41wc-fine-aligned
note_not_expected,note,0,0,1,0,D41wc-fine-aligned
note_too_soon,timing,2,0,1,3,Dc1wc-fine-aligned
note_too_late,timing,0,0,1,0,Dc1wc-fine-aligned
note_missing,note,0,0,1,5,Dc1wc-fine-aligned
note_not_expected,note,1,0,1,1,Dc1wc-fine-aligned
note_too_soon,timing,16,1,1,28,DD1wc-fine-aligned
note_too_late,timing,0,0,1,0,DD1wc-fine-aligned
note_missing,note,1,0,1,24,DD1wc-fine-aligned
note_not_expected,note,1,0,1,21,DD1wc-fine-aligned
note_too_soon,timing,0,0,1,4,Dk1wc-fine-aligned
note_too_late,timing,2,1,1,5,Dk1wc-fine-aligned
note_missing,note,3,0,1,6,Dk1wc-fine-aligned
note_not_expected,note,0,0,1,5,Dk1wc-fine-aligned
note_too_soon,timing,26,0,1,44,dSswc-fine-aligned
note_too_late,timing,0,0,0,43,dSswc-fine-aligned
note_missing,note,1,0,1,30,dSswc-fine-aligned
note_not_expected,note,1,0,1,5,dSswc-fine-aligned
note_too_soon,timing,17,0,1,33,DV1wc-fine-aligned
note_too_late,timing,9,0,1,17,DV1wc-fine-aligned
note_missing,note,0,0,1,23,DV1wc-fine-aligned
note_not_expected,note,2,0,1,26,DV1wc-fine-aligned
note_too_soon,timing,7,1,1,15,Dw1wc-fine-aligned
note_too_late,timing,0,0,0,4,Dw1wc-fine-aligned
note_missing,note,0,0,1,0,Dw1wc-fine-aligned
note_not_expected,note,0,0,1,0,Dw1wc-fine-aligned
note_too_soon,timing,19,1,1,38,F41wc-fine-aligned
note_too_late,timing,14,0,1,34,F41wc-fine-aligned
note_missing,note,1,0,1,30,F41wc-fine-aligned
note_not_expected,note,1,0,1,30,F41wc-fine-aligned
note_too_soon,timing,6,0,1,12,Fc1wc-fine-aligned
note_too_late,timing,5,0,1,12,Fc1wc-fine-aligned
note_missing,note,0,0,1,0,Fc1wc-fine-aligned
note_not_expected,note,0,0,1,0,Fc1wc-fine-aligned
note_too_soon,timing,0,0,1,0,Ff1wc-fine-aligned
note_too_late,timing,1,0,1,1,Ff1wc-fine-aligned
note_missing,note,0,0,1,0,Ff1wc-fine-aligned
note_not_expected,note,1,0,1,1,Ff1wc-fine-aligned
note_too_soon,timing,6,0,1,14,fk1wc-fine-aligned
note_too_late,timing,7,0,1,15,fk1wc-fine-aligned
note_missing,note,0,0,1,0,fk1wc-fine-aligned
note_not_expected,note,1,0,1,1,fk1wc-fine-aligned
note_too_soon,timing,39,1,1,90,fM1wc-fine-aligned
note_too_late,timing,17,0,1,31,fM1wc-fine-aligned
note_missing,note,0,0,1,31,fM1wc-fine-aligned
note_not_expected,note,2,0,1,35,fM1wc-fine-aligned
note_too_soon,timing,20,0,1,43,Fpswc-fine-aligned
note_too_late,timing,25,0,1,47,Fpswc-fine-aligned
note_missing,note,0,0,0,26,Fpswc-fine-aligned
note_not_expected,note,0,0,1,32,Fpswc-fine-aligned
note_too_soon,timing,22,1,1,42,fV1wc-fine-aligned
note_too_late,timing,0,0,0,37,fV1wc-fine-aligned
note_missing,note,0,0,1,3,fV1wc-fine-aligned
note_not_expected,note,2,0,1,29,fV1wc-fine-aligned
note_too_soon,timing,2,0,1,4,fw1wc-fine-aligned
note_too_late,timing,1,0,1,4,fw1wc-fine-aligned
note_missing,note,0,0,0,0,fw1wc-fine-aligned
note_not_expected,note,1,0,1,7,fw1wc-fine-aligned
note_too_soon,timing,8,1,1,16,fy1wc-fine-aligned
note_too_late,timing,15,0,1,37,fy1wc-fine-aligned
note_missing,note,0,0,1,13,fy1wc-fine-aligned
note_not_expected,note,0,0,1,2,fy1wc-fine-aligned
note_too_soon,timing,8,1,1,17,gc1wc-fine-aligned
note_too_late,timing,7,0,1,15,gc1wc-fine-aligned
note_missing,note,0,0,1,0,gc1wc-fine-aligned
note_not_expected,note,0,0,1,0,gc1wc-fine-aligned
note_too_soon,timing,10,0,1,18,GD1wc-fine-aligned
note_too_late,timing,20,0,1,39,GD1wc-fine-aligned
note_missing,note,1,0,1,19,GD1wc-fine-aligned
note_not_expected,note,1,0,1,51,GD1wc-fine-aligned
note_too_soon,timing,9,0,1,17,gf1wc-fine-aligned
note_too_late,timing,0,0,0,17,gf1wc-fine-aligned
note_missing,note,1,0,1,2,gf1wc-fine-aligned
note_not_expected,note,0,0,1,0,gf1wc-fine-aligned
note_too_soon,timing,4,0,1,8,gk1wc-fine-aligned
note_too_late,timing,8,0,1,13,gk1wc-fine-aligned
note_missing,note,0,0,1,0,gk1wc-fine-aligned
note_not_expected,note,0,0,1,0,gk1wc-fine-aligned
note_too_soon,timing,1,0,1,3,GM1wc-fine-aligned
note_too_late,timing,2,0,1,2,GM1wc-fine-aligned
note_missing,note,1,0,1,16,GM1wc-fine-aligned
note_not_expected,note,0,0,1,2,GM1wc-fine-aligned
note_too_soon,timing,5,0,1,13,GN1wc-fine-aligned
note_too_late,timing,2,0,1,3,GN1wc-fine-aligned
note_missing,note,1,0,1,6,GN1wc-fine-aligned
note_not_expected,note,0,0,1,0,GN1wc-fine-aligned
note_too_soon,timing,6,1,1,9,gSswc-fine-aligned
note_too_late,timing,5,0,1,7,gSswc-fine-aligned
note_missing,note,1,0,1,2,gSswc-fine-aligned
note_not_expected,note,1,0,1,9,gSswc-fine-aligned
note_too_soon,timing,6,1,1,9,Gw1wc-fine-aligned
note_too_late,timing,4,0,1,63,Gw1wc-fine-aligned
note_missing,note,2,0,1,2,Gw1wc-fine-aligned
note_not_expected,note,0,0,1,4,Gw1wc-fine-aligned
note_too_soon,timing,17,0,1,33,h41wc-fine-aligned
note_too_late,timing,8,0,1,18,h41wc-fine-aligned
note_missing,note,0,0,0,0,h41wc-fine-aligned
note_not_expected,note,0,0,1,0,h41wc-fine-aligned
note_too_soon,timing,0,0,1,2,hc1wc-fine-aligned
note_too_late,timing,0,0,1,1,hc1wc-fine-aligned
note_missing,note,2,0,1,2,hc1wc-fine-aligned
note_not_expected,note,0,0,1,1,hc1wc-fine-aligned
note_too_soon,timing,11,0,1,20,HD1wc-fine-aligned
note_too_late,timing,7,0,1,20,HD1wc-fine-aligned
note_missing,note,0,0,0,2,HD1wc-fine-aligned
note_not_expected,note,0,0,1,0,HD1wc-fine-aligned
note_too_soon,timing,3,1,1,7,hf1wc-fine-aligned
note_too_late,timing,16,0,1,28,hf1wc-fine-aligned
note_missing,note,1,0,1,25,hf1wc-fine-aligned
note_not_expected,note,1,0,1,29,hf1wc-fine-aligned
note_too_soon,timing,1,0,1,3,hk1wc-fine-aligned
note_too_late,timing,0,0,1,0,hk1wc-fine-aligned
note_missing,note,0,0,1,0,hk1wc-fine-aligned
note_not_expected,note,1,0,1,2,hk1wc-fine-aligned
note_too_soon,timing,13,1,1,26,HM1wc-fine-aligned
note_too_late,timing,0,0,0,7,HM1wc-fine-aligned
note_missing,note,0,0,1,1,HM1wc-fine-aligned
note_not_expected,note,1,0,1,1,HM1wc-fine-aligned
note_too_soon,timing,18,0,1,37,HSswc-fine-aligned
note_too_late,timing,0,0,0,47,HSswc-fine-aligned
note_missing,note,0,0,0,0,HSswc-fine-aligned
note_not_expected,note,0,0,1,0,HSswc-fine-aligned
note_too_soon,timing,3,0,1,9,hV1wc-fine-aligned
note_too_late,timing,5,0,1,9,hV1wc-fine-aligned
note_missing,note,1,0,1,4,hV1wc-fine-aligned
note_not_expected,note,0,0,1,0,hV1wc-fine-aligned
note_too_soon,timing,15,1,1,36,Hw1wc-fine-aligned
note_too_late,timing,11,1,1,22,Hw1wc-fine-aligned
note_missing,note,1,0,1,8,Hw1wc-fine-aligned
note_not_expected,note,1,0,1,7,Hw1wc-fine-aligned
note_too_soon,timing,0,0,1,1,Hy1wc-fine-aligned
note_too_late,timing,0,0,1,1,Hy1wc-fine-aligned
note_missing,note,1,0,1,1,Hy1wc-fine-aligned
note_not_expected,note,0,0,1,0,Hy1wc-fine-aligned
note_too_soon,timing,3,1,1,5,J41wc-fine-aligned
note_too_late,timing,7,0,1,11,J41wc-fine-aligned
note_missing,note,0,0,1,0,J41wc-fine-aligned
note_not_expected,note,1,0,1,6,J41wc-fine-aligned
note_too_soon,timing,14,0,1,25,jc1wc-fine-aligned
note_too_late,timing,9,1,1,22,jc1wc-fine-aligned
note_missing,note,0,0,1,15,jc1wc-fine-aligned
note_not_expected,note,1,0,1,15,jc1wc-fine-aligned
note_too_soon,timing,6,0,1,13,JD1wc-fine-aligned
note_too_late,timing,1,0,1,1,JD1wc-fine-aligned
note_missing,note,1,0,1,12,JD1wc-fine-aligned
note_not_expected,note,1,0,1,9,JD1wc-fine-aligned
note_too_soon,timing,12,1,1,24,Jf1wc-fine-aligned
note_too_late,timing,11,0,1,24,Jf1wc-fine-aligned
note_missing,note,0,0,1,0,Jf1wc-fine-aligned
note_not_expected,note,0,0,1,0,Jf1wc-fine-aligned
note_too_soon,timing,3,0,1,7,jk1wc-fine-aligned
note_too_late,timing,0,0,1,0,jk1wc-fine-aligned
note_missing,note,0,0,1,0,jk1wc-fine-aligned
note_not_expected,note,0,0,1,0,jk1wc-fine-aligned
note_too_soon,timing,20,0,1,36,jM1wc-fine-aligned
note_too_late,timing,8,0,1,49,jM1wc-fine-aligned
note_missing,note,1,0,1,13,jM1wc-fine-aligned
note_not_expected,note,0,0,1,44,jM1wc-fine-aligned
note_too_soon,timing,5,0,1,7,JSswc-fine-aligned
note_too_late,timing,6,0,1,10,JSswc-fine-aligned
note_missing,note,1,0,1,4,JSswc-fine-aligned
note_not_expected,note,1,0,1,7,JSswc-fine-aligned
note_too_soon,timing,2,0,1,5,jV1wc-fine-aligned
note_too_late,timing,0,0,1,0,jV1wc-fine-aligned
note_missing,note,0,0,1,0,jV1wc-fine-aligned
note_not_expected,note,1,0,1,3,jV1wc-fine-aligned
note_too_soon,timing,7,0,1,13,jw1wc-fine-aligned
note_too_late,timing,24,0,1,47,jw1wc-fine-aligned
note_missing,note,0,0,1,0,jw1wc-fine-aligned
note_not_expected,note,1,0,1,3,jw1wc-fine-aligned
note_too_soon,timing,4,0,1,10,Kf1wc-fine-aligned
note_too_late,timing,5,0,1,11,Kf1wc-fine-aligned
note_missing,note,0,0,0,6,Kf1wc-fine-aligned
note_not_expected,note,2,0,1,8,Kf1wc-fine-aligned
